% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.556556709e+02 +4.387156709e+02 +4.387156709e+02 -2.3599e+00 +3.9387e+00
2 0 +3.373371912e+01 +1.679371912e+01 +1.679371912e+01 +1.8463e+00 +6.0924e-02
3 0 +3.057213827e+01 +1.363213827e+01 +1.363213827e+01 +1.2461e+00 -1.6105e+00
5 0 +2.430095401e+01 +7.360954011e+00 +7.360954011e+00 +1.7865e+00 +3.5462e+00
6 0 +1.396253942e+01 -2.977460582e+00 -2.977460582e+00 +3.2878e+00 +3.4932e-02
7 0 +1.679150498e+00 -1.526084950e+01 -1.526084950e+01 +3.2806e+00 +1.9193e+00
40 0 +1.679150498e+00 -1.526084950e+01 -1.526084950e+01 +3.2806e+00 +1.9193e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.340621566e+01 +4.221621566e+01 +4.221621566e+01 -4.1383e+00 -3.1013e+00
2 0 +1.967477495e+01 +3.848477495e+01 +3.848477495e+01 -4.5391e+00 -3.2791e+00
13 0 +1.529373552e+01 +3.410373552e+01 +3.410373552e+01 -2.7705e+00 -2.4246e+00
21 0 +1.309035259e+01 +3.190035259e+01 +3.190035259e+01 -1.1147e+00 -1.9240e+00
37 0 +1.034575433e+01 +2.915575433e+01 +2.915575433e+01 +3.9188e+00 +3.6364e+00
40 0 +1.034575433e+01 +2.915575433e+01 +2.915575433e+01 +3.9188e+00 +3.6364e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.030945688e+02 +3.762445688e+02 +3.762445688e+02 +3.0411e+00 -4.1524e+00
2 0 +7.526804080e+01 +3.484180408e+02 +3.484180408e+02 +3.1758e-01 -3.5646e+00
8 0 +4.960286448e+01 +3.227528645e+02 +3.227528645e+02 -1.4901e+00 -3.0237e+00
10 0 +2.506338385e+01 +2.982133838e+02 +2.982133838e+02 +2.7925e+00 -2.1967e-01
22 0 +2.066043984e+01 +2.938104398e+02 +2.938104398e+02 -6.1413e-01 -2.3724e+00
40 0 +2.012350536e+01 +2.932735054e+02 +2.932735054e+02 -4.5299e-01 -2.0685e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.323200470e+01 +6.041200470e+01 +6.041200470e+01 -1.3510e+00 -3.3132e+00
2 0 +1.700525854e+01 +5.418525854e+01 +5.418525854e+01 +8.6746e-01 -3.5013e+00
4 0 +9.928619051e+00 +4.710861905e+01 +4.710861905e+01 +1.0815e+00 +2.8762e+00
7 0 +8.483272720e+00 +4.566327272e+01 +4.566327272e+01 -1.8403e+00 +1.7765e+00
11 0 +6.301817335e+00 +4.348181733e+01 +4.348181733e+01 -1.0712e+00 +1.2794e+00
13 0 +3.155371860e+00 +4.033537186e+01 +4.033537186e+01 -8.3817e-01 +1.6449e+00
20 0 +2.700717890e+00 +3.988071789e+01 +3.988071789e+01 -1.5366e+00 +2.0741e+00
23 0 +2.428920971e+00 +3.960892097e+01 +3.960892097e+01 -4.9922e+00 +2.2018e+00
28 0 +1.580656128e+00 +3.876065613e+01 +3.876065613e+01 -3.6072e+00 +2.5643e+00
40 0 +1.580656128e+00 +3.876065613e+01 +3.876065613e+01 -3.6072e+00 +2.5643e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.969802254e+01 -1.282019775e+02 -1.282019775e+02 -3.3918e+00 -7.2180e-01
2 0 +1.418137721e+01 -1.337186228e+02 -1.337186228e+02 -6.5882e-01 -2.1061e+00
4 0 +1.122685691e+01 -1.366731431e+02 -1.366731431e+02 -1.1728e+00 +2.2704e+00
5 0 +6.286176988e+00 -1.416138230e+02 -1.416138230e+02 -2.5838e+00 +1.3521e+00
9 0 +4.242616191e+00 -1.436573838e+02 -1.436573838e+02 -3.4995e-01 -9.8886e-01
14 0 +2.793112736e+00 -1.451068873e+02 -1.451068873e+02 -2.8651e+00 +3.2330e-01
16 0 +3.974460021e-01 -1.475025540e+02 -1.475025540e+02 -1.4320e+00 +1.2076e-01
40 0 +3.974460021e-01 -1.475025540e+02 -1.475025540e+02 -1.4320e+00 +1.2076e-01
