% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.225532558e+01 -9.277446744e+02 -9.277446744e+02 +1.2412e+00 -3.8711e+00 +1.8209e+00 +1.9955e+00 -5.6879e-01
4 0 +5.034909159e+01 -9.496509084e+02 -9.496509084e+02 +3.1982e+00 -4.7298e+00 +2.9886e+00 +1.1103e+00 -1.7927e+00
6 0 +3.158730606e+01 -9.684126939e+02 -9.684126939e+02 +4.4649e+00 -3.8680e+00 +4.6833e+00 +1.0915e+00 -1.4032e+00
38 0 +2.506108894e+01 -9.749389111e+02 -9.749389111e+02 +4.9945e+00 -4.0756e+00 +4.4256e+00 -1.6253e-01 -1.0873e-01
45 0 +2.230336463e+01 -9.776966354e+02 -9.776966354e+02 +3.8861e+00 -4.9994e+00 +4.9970e+00 -3.6446e-01 -2.7260e-01
81 0 +1.831571778e+01 -9.816842822e+02 -9.816842822e+02 +4.2246e+00 -3.8696e+00 +4.8866e+00 +1.8175e-01 -3.1648e-01
100 0 +1.831571778e+01 -9.816842822e+02 -9.816842822e+02 +4.2246e+00 -3.8696e+00 +4.8866e+00 +1.8175e-01 -3.1648e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.619929922e+01 +1.036199299e+03 +1.036199299e+03 -2.2149e+00 -1.6604e-01 -2.0833e+00 -1.2582e+00 -3.9077e+00
13 0 +3.613422080e+01 +1.036134221e+03 +1.036134221e+03 -4.0257e+00 +1.3648e+00 -2.3825e+00 -1.9458e+00 -3.4032e+00
25 0 +1.664295616e+01 +1.016642956e+03 +1.016642956e+03 -2.0269e+00 -1.4051e+00 +8.4839e-02 -1.5848e+00 -2.1448e+00
39 0 +1.010191144e+01 +1.010101911e+03 +1.010101911e+03 -3.2269e+00 -1.3217e+00 +4.4563e-01 -1.1517e+00 -2.0685e+00
64 0 +9.972954689e+00 +1.009972955e+03 +1.009972955e+03 -4.0363e+00 -8.1270e-02 -1.0041e+00 -5.6643e-01 -3.3485e+00
90 0 +8.810742828e+00 +1.008810743e+03 +1.008810743e+03 -3.3939e+00 -9.5179e-01 -4.9853e-02 -8.0385e-01 -2.9900e+00
100 0 +8.735255807e+00 +1.008735256e+03 +1.008735256e+03 -3.1809e+00 -5.2307e-01 -2.5141e-01 -8.9241e-01 -2.9244e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.219939598e+01 +2.306939598e+01 +2.306939598e+01 +2.2449e+00 +4.4106e+00 +2.7312e-02 -2.9472e+00 +1.1149e+00
3 0 +7.072131532e+01 +2.159131532e+01 +2.159131532e+01 +4.0713e+00 +1.5942e-01 +1.8344e+00 +1.9789e+00 +2.0922e+00
12 0 +6.006523583e+01 +1.093523583e+01 +1.093523583e+01 +1.1576e+00 +1.5045e+00 -1.1376e+00 -2.3608e-01 +5.3613e-01
13 0 +3.834487564e+01 -1.078512436e+01 -1.078512436e+01 -2.0484e+00 +2.0177e+00 -3.0754e+00 -1.7626e-01 -1.2058e+00
54 0 +3.048330146e+01 -1.864669854e+01 -1.864669854e+01 +1.9381e+00 -1.8452e+00 -4.2631e+00 -3.9866e+00 +8.3610e-01
100 0 +3.048330146e+01 -1.864669854e+01 -1.864669854e+01 +1.9381e+00 -1.8452e+00 -4.2631e+00 -3.9866e+00 +8.3610e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
