% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.351050023e+01 +2.792905002e+02 +2.792905002e+02 +1.2085e+00 +2.3956e+00 -2.7568e+00
5 0 +9.764760834e+00 +2.655447608e+02 +2.655447608e+02 +8.1523e-01 +1.7145e+00 -3.3744e+00
6 0 +8.655997830e+00 +2.644359978e+02 +2.644359978e+02 +5.1479e-01 +9.9549e-01 -4.0010e+00
14 0 +7.732405851e+00 +2.635124059e+02 +2.635124059e+02 +5.1902e-01 +9.5963e-01 -3.9665e+00
19 0 +6.180779516e+00 +2.619607795e+02 +2.619607795e+02 +5.1791e-01 +9.6186e-01 -3.9708e+00
28 0 +5.289235639e+00 +2.610692356e+02 +2.610692356e+02 +5.1758e-01 +9.6220e-01 -3.9717e+00
60 0 +5.264499456e+00 +2.610444995e+02 +2.610444995e+02 +5.1757e-01 +9.6223e-01 -3.9717e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.334779179e+01 +1.043347792e+03 +1.043347792e+03 -1.8345e+00 +9.4082e-01 +3.3615e+00
2 0 +4.026257368e+01 +1.040262574e+03 +1.040262574e+03 -8.3449e-01 +9.4082e-01 +3.3615e+00
3 0 +1.675438611e+01 +1.016754386e+03 +1.016754386e+03 -8.3449e-01 +1.9408e+00 +3.3615e+00
4 0 +1.024239246e+01 +1.010242392e+03 +1.010242392e+03 -8.3449e-01 +1.9408e+00 +4.3615e+00
13 0 +6.875150251e+00 +1.006875150e+03 +1.006875150e+03 -8.2512e-01 +1.9485e+00 +4.3584e+00
20 0 +6.201064853e+00 +1.006201065e+03 +1.006201065e+03 -8.2687e-01 +1.9473e+00 +4.3598e+00
21 0 +4.305433004e+00 +1.004305433e+03 +1.004305433e+03 -8.2692e-01 +1.9488e+00 +4.3618e+00
28 0 +3.750451978e+00 +1.003750452e+03 +1.003750452e+03 -8.2704e-01 +1.9490e+00 +4.3617e+00
60 0 +3.750451978e+00 +1.003750452e+03 +1.003750452e+03 -8.2704e-01 +1.9490e+00 +4.3617e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.940233863e+01 -1.375476614e+02 -1.375476614e+02 +4.9685e+00 +4.9373e+00 -1.8494e+00
2 0 +3.917059113e+01 -1.477794089e+02 -1.477794089e+02 +4.0315e+00 +4.9373e+00 -1.8494e+00
3 0 +2.842696384e+01 -1.585230362e+02 -1.585230362e+02 +4.0315e+00 +4.0627e+00 -1.8494e+00
4 0 +1.467586785e+01 -1.722741321e+02 -1.722741321e+02 +4.0315e+00 +4.0627e+00 -8.4936e-01
15 0 +1.394802903e+01 -1.730019710e+02 -1.730019710e+02 +3.9924e+00 +4.0440e+00 -8.8018e-01
18 0 +1.115567546e+01 -1.757943245e+02 -1.757943245e+02 +3.9967e+00 +4.0521e+00 -8.8419e-01
21 0 +6.496852472e+00 -1.804531475e+02 -1.804531475e+02 +3.9992e+00 +4.0578e+00 -8.7638e-01
29 0 +5.607452891e+00 -1.813425471e+02 -1.813425471e+02 +4.0018e+00 +4.0618e+00 -8.7020e-01
30 0 +3.954047600e+00 -1.829959524e+02 -1.829959524e+02 +4.0005e+00 +4.0606e+00 -8.7104e-01
35 0 +3.535487818e+00 -1.834145122e+02 -1.834145122e+02 +3.9998e+00 +4.0602e+00 -8.7156e-01
59 0 +3.131572581e+00 -1.838184274e+02 -1.838184274e+02 +4.0000e+00 +4.0600e+00 -8.7179e-01
60 0 +3.131572581e+00 -1.838184274e+02 -1.838184274e+02 +4.0000e+00 +4.0600e+00 -8.7179e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.833279491e+01 +6.142827949e+02 +6.142827949e+02 -3.6223e+00 -2.6967e+00 -4.0896e+00
4 0 +1.183036822e+01 +5.977803682e+02 +5.977803682e+02 -3.6223e+00 -2.6967e+00 -3.0896e+00
6 0 +7.296533356e+00 +5.932465334e+02 +5.932465334e+02 -3.1278e+00 -2.7017e+00 -3.0158e+00
13 0 +6.278850334e+00 +5.922288503e+02 +5.922288503e+02 -3.1301e+00 -2.7048e+00 -3.0039e+00
26 0 +5.326496470e+00 +5.912764965e+02 +5.912764965e+02 -3.1255e+00 -2.7062e+00 -3.0019e+00
43 0 +4.999480272e+00 +5.909494803e+02 +5.909494803e+02 -3.1254e+00 -2.7061e+00 -3.0019e+00
60 0 +4.986979301e+00 +5.909369793e+02 +5.909369793e+02 -3.1254e+00 -2.7061e+00 -3.0019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289345095e+01 +3.000534510e+02 +3.000534510e+02 -4.4784e+00 -3.7732e-01 -2.5181e+00
5 0 +7.381042139e+00 +2.945410421e+02 +2.945410421e+02 -4.7846e+00 -9.4858e-01 -3.2796e+00
31 0 +6.775631877e+00 +2.939356319e+02 +2.939356319e+02 -4.7848e+00 -9.4837e-01 -3.2797e+00
32 0 +6.198899591e+00 +2.933588996e+02 +2.933588996e+02 -4.7848e+00 -9.4813e-01 -3.2796e+00
60 0 +6.119784225e+00 +2.932797842e+02 +2.932797842e+02 -4.7848e+00 -9.4810e-01 -3.2797e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.259075900e+01 -3.517892410e+02 -3.517892410e+02 +4.8320e-01 +3.4038e+00 +3.2991e+00
2 0 +3.729392504e+01 -3.570860750e+02 -3.570860750e+02 +1.4832e+00 +3.4038e+00 +3.2991e+00
4 0 +1.557624553e+01 -3.788037545e+02 -3.788037545e+02 +1.4832e+00 +3.4038e+00 +4.2991e+00
13 0 +1.219127273e+01 -3.821887273e+02 -3.821887273e+02 +1.4717e+00 +3.4085e+00 +4.3009e+00
21 0 +1.077608013e+01 -3.836039199e+02 -3.836039199e+02 +1.4742e+00 +3.4065e+00 +4.2995e+00
22 0 +8.720410343e+00 -3.856595897e+02 -3.856595897e+02 +1.4737e+00 +3.4054e+00 +4.2979e+00
32 0 +7.296724822e+00 -3.870832752e+02 -3.870832752e+02 +1.4750e+00 +3.4000e+00 +4.2982e+00
39 0 +6.901452578e+00 -3.874785474e+02 -3.874785474e+02 +1.4747e+00 +3.3999e+00 +4.2981e+00
44 0 +6.299941911e+00 -3.880800581e+02 -3.880800581e+02 +1.4740e+00 +3.3993e+00 +4.2981e+00
60 0 +6.063062816e+00 -3.883169372e+02 -3.883169372e+02 +1.4741e+00 +3.3992e+00 +4.2979e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.214176422e+01 +9.657176422e+01 +9.657176422e+01 -3.8636e+00 +4.4011e+00 -8.4418e-01
2 0 +1.031469298e+01 +6.474469298e+01 +6.474469298e+01 -2.8636e+00 +4.4011e+00 -8.4418e-01
10 0 +6.262211241e+00 +6.069221124e+01 +6.069221124e+01 -2.8440e+00 +4.4059e+00 -7.9843e-01
19 0 +2.410799460e+00 +5.684079946e+01 +5.684079946e+01 -2.8372e+00 +4.3985e+00 -7.9930e-01
60 0 +2.314123333e+00 +5.674412333e+01 +5.674412333e+01 -2.8312e+00 +4.3936e+00 -7.9279e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.220942460e+01 +1.718994246e+02 +1.718994246e+02 -4.1570e+00 -3.5262e+00 +4.2168e+00
3 0 +1.477634205e+01 +1.544663421e+02 +1.544663421e+02 -4.1570e+00 -2.5262e+00 +4.2168e+00
10 0 +4.063791258e+00 +1.437537913e+02 +1.437537913e+02 -4.0688e+00 -2.5106e+00 +4.2613e+00
21 0 +3.781444713e+00 +1.434714447e+02 +1.434714447e+02 -4.0686e+00 -2.5110e+00 +4.2612e+00
26 0 +3.308246428e+00 +1.429982464e+02 +1.429982464e+02 -4.0683e+00 -2.5110e+00 +4.2613e+00
31 0 +3.090009279e+00 +1.427800093e+02 +1.427800093e+02 -4.0683e+00 -2.5109e+00 +4.2615e+00
60 0 +3.033463456e+00 +1.427234635e+02 +1.427234635e+02 -4.0682e+00 -2.5109e+00 +4.2614e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.055761135e+01 -3.738238865e+01 -3.738238865e+01 -4.1286e+00 +4.4024e+00 -9.7591e-01
4 0 +9.089344388e+00 -4.885065561e+01 -4.885065561e+01 -4.1286e+00 +4.4024e+00 +2.4086e-02
13 0 +7.682312564e+00 -5.025768744e+01 -5.025768744e+01 -4.1395e+00 +4.3971e+00 +2.0981e-02
15 0 +5.938651624e+00 -5.200134838e+01 -5.200134838e+01 -4.1381e+00 +4.3971e+00 +1.6174e-02
16 0 +4.393712928e+00 -5.354628707e+01 -5.354628707e+01 -4.1347e+00 +4.3887e+00 +1.1974e-02
26 0 +3.868430645e+00 -5.407156935e+01 -5.407156935e+01 -4.1346e+00 +4.3892e+00 +1.2289e-02
60 0 +3.807563036e+00 -5.413243696e+01 -5.413243696e+01 -4.1345e+00 +4.3892e+00 +1.2221e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
