% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.228741847e+04 +7.241124847e+04 +7.241124847e+04 -4.9507e+00 +1.2561e+00
2 0 +1.884369743e+03 +2.008199743e+03 +2.008199743e+03 +3.5994e+00 -6.6645e-01
5 0 +1.287290273e+03 +1.411120273e+03 +1.411120273e+03 -2.5913e+00 -2.6176e+00
11 0 +1.081331155e+03 +1.205161155e+03 +1.205161155e+03 -9.5960e-01 -3.1298e+00
18 0 +5.448794400e+02 +6.687094400e+02 +6.687094400e+02 -1.5636e+00 -2.4088e+00
22 0 +2.184861563e-01 +1.240484862e+02 +1.240484862e+02 +2.5606e-01 +1.4860e+00
40 0 +2.184861563e-01 +1.240484862e+02 +1.240484862e+02 +2.5606e-01 +1.4860e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.154872111e+03 +3.202382111e+03 +3.202382111e+03 +1.7861e+00 +1.0447e+00
2 0 +1.376514736e+03 +1.424024736e+03 +1.424024736e+03 +4.2707e+00 -3.5572e+00
4 0 +6.870430761e+01 +1.162143076e+02 +1.162143076e+02 -2.0844e-01 -2.3701e+00
5 0 +1.380872133e+01 +6.131872133e+01 +6.131872133e+01 +8.3738e-02 -3.6263e+00
36 0 +4.619774230e+00 +5.212977423e+01 +5.212977423e+01 -7.3981e-01 -1.6357e+00
40 0 +4.619774230e+00 +5.212977423e+01 +5.212977423e+01 -7.3981e-01 -1.6357e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.774949162e+04 +2.780483162e+04 +2.780483162e+04 +1.9623e+00 -4.6401e+00
2 0 +1.362318099e+04 +1.367852099e+04 +1.367852099e+04 +4.7235e+00 +1.3467e+00
3 0 +9.389302462e+02 +9.942702462e+02 +9.942702462e+02 +2.9115e+00 -1.5855e+00
9 0 +6.193682705e+02 +6.747082705e+02 +6.747082705e+02 +1.8512e+00 -1.3909e+00
37 0 +4.385526328e+02 +4.938926328e+02 +4.938926328e+02 -1.6032e+00 +4.2330e+00
40 0 +4.385526328e+02 +4.938926328e+02 +4.938926328e+02 -1.6032e+00 +4.2330e+00
