% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.601141159e+02 +1.208141159e+02 +1.208141159e+02 +3.0972e-01 -4.6546e+00 -9.4350e-01
4 0 +1.210161394e+02 +8.171613944e+01 +8.171613944e+01 +3.3020e+00 +2.4257e+00 +2.3350e+00
12 0 +9.106508582e+01 +5.176508582e+01 +5.176508582e+01 -2.6558e+00 +1.6638e+00 +5.2348e-01
29 0 +5.426365373e+01 +1.496365373e+01 +1.496365373e+01 -1.2201e+00 -2.2250e+00 +2.4528e+00
33 0 +4.187566592e+01 +2.575665921e+00 +2.575665921e+00 +8.7163e-01 -2.1441e+00 +2.2507e+00
39 0 +2.147723327e+01 -1.782276673e+01 -1.782276673e+01 +1.2879e+00 -1.6689e-01 +2.3246e+00
60 0 +2.147723327e+01 -1.782276673e+01 -1.782276673e+01 +1.2879e+00 -1.6689e-01 +2.3246e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078613140e+02 +3.508213140e+02 +3.508213140e+02 -2.8327e+00 +1.7632e+00 -2.5305e+00
4 0 +1.273071237e+02 +1.702671237e+02 +1.702671237e+02 -2.1755e+00 -1.5549e+00 +4.3836e-01
19 0 +7.058135256e+01 +1.135413526e+02 +1.135413526e+02 +1.2642e+00 +5.0000e+00 +2.6745e+00
20 0 +6.258711774e+01 +1.055471177e+02 +1.055471177e+02 -1.9946e+00 +4.5350e+00 +2.5027e+00
44 0 +3.121070523e+01 +7.417070523e+01 +7.417070523e+01 +7.6470e-01 +1.2338e+00 +2.5494e+00
60 0 +2.910100939e+01 +7.206100939e+01 +7.206100939e+01 -5.4203e-02 +1.2525e+00 +2.4024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.067627667e+02 +4.909827667e+02 +4.909827667e+02 -2.9827e+00 +3.7735e+00 -2.3333e+00
4 0 +1.676538471e+02 +4.518738471e+02 +4.518738471e+02 -1.5368e+00 -8.3265e-01 +1.4127e+00
6 0 +6.510040563e+01 +3.493204056e+02 +3.493204056e+02 +8.9235e-01 -1.3274e+00 -8.6535e-01
25 0 +4.375347032e+01 +3.279734703e+02 +3.279734703e+02 -1.6841e-01 +4.4344e-01 +5.2769e-01
38 0 +2.812081224e+01 +3.123408122e+02 +3.123408122e+02 +1.0613e+00 +5.5557e-02 +7.9076e-01
60 0 +2.812081224e+01 +3.123408122e+02 +3.123408122e+02 +1.0613e+00 +5.5557e-02 +7.9076e-01
