% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.649348635e+05 +2.649707635e+05 +2.649707635e+05 -8.2156e-01 +1.9093e+00
2 0 +4.962748654e+04 +4.966338654e+04 +4.966338654e+04 +1.0936e+00 +4.3775e+00
3 0 +2.530472221e+04 +2.534062221e+04 +2.534062221e+04 +2.0805e+00 +3.9177e+00
7 0 +2.040914664e+04 +2.044504664e+04 +2.044504664e+04 +3.2365e+00 +4.5354e+00
9 0 +4.151862470e+01 +7.741862470e+01 +7.741862470e+01 +4.9417e+00 +2.4011e+00
20 0 +4.486815379e+00 +4.038681538e+01 +4.038681538e+01 +3.4305e+00 +1.4736e+00
40 0 +4.486815379e+00 +4.038681538e+01 +4.038681538e+01 +3.4305e+00 +1.4736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.423322675e+04 +2.426459675e+04 +2.426459675e+04 +4.4551e+00 -2.4344e+00
2 0 +1.722416327e+04 +1.725553327e+04 +1.725553327e+04 +3.2565e+00 -1.5243e+00
4 0 +4.857782513e+01 +7.994782513e+01 +7.994782513e+01 +2.5657e+00 +9.2167e-01
8 0 +3.754759021e+00 +3.512475902e+01 +3.512475902e+01 +1.8774e-01 +3.0021e+00
40 0 +3.754759021e+00 +3.512475902e+01 +3.512475902e+01 +1.8774e-01 +3.0021e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.444909605e+05 +2.434909605e+05 +2.434909605e+05 +7.1374e-01 +4.9931e+00
3 0 +1.966294570e+05 +1.956294570e+05 +1.956294570e+05 +4.2956e-01 +3.7948e+00
4 0 +1.344831284e+05 +1.334831284e+05 +1.334831284e+05 +1.4355e+00 +4.5513e+00
5 0 +2.344897037e+01 -9.765510296e+02 -9.765510296e+02 +2.5454e+00 +1.2691e+00
40 0 +2.344897037e+01 -9.765510296e+02 -9.765510296e+02 +2.5454e+00 +1.2691e+00
