% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.502120143e+01 +1.663712014e+02 +1.663712014e+02 -4.2547e+00 +1.5486e+00 +1.7867e-01 +4.3216e+00 +4.3742e+00
3 0 +7.389130956e+01 +1.452413096e+02 +1.452413096e+02 +2.1898e+00 +4.5398e+00 +2.6608e+00 +2.1915e+00 -3.0421e-01
4 0 +5.129170378e+01 +1.226417038e+02 +1.226417038e+02 -5.7947e-01 -6.2945e-02 -2.1979e+00 -1.2574e-01 +1.9889e+00
5 0 +4.920339323e+01 +1.205533932e+02 +1.205533932e+02 -1.3242e+00 +2.5524e+00 -3.4533e+00 -1.7291e+00 +9.5685e-01
10 0 +3.437386461e+01 +1.057238646e+02 +1.057238646e+02 +3.8247e+00 -1.1335e+00 +4.4546e+00 -1.9570e+00 +4.7673e+00
29 0 +1.230717987e+01 +8.365717987e+01 +8.365717987e+01 +4.0150e+00 -1.3674e+00 +4.3609e+00 -1.4116e+00 +4.5101e+00
70 0 +9.735334785e+00 +8.108533479e+01 +8.108533479e+01 +3.8511e+00 -1.4053e+00 +4.2220e+00 -5.6319e-01 +5.0000e+00
78 0 +7.143558722e+00 +7.849355872e+01 +7.849355872e+01 +3.6855e+00 -1.5166e+00 +4.2256e+00 -3.3956e-01 +5.0000e+00
100 0 +7.143558722e+00 +7.849355872e+01 +7.849355872e+01 +3.6855e+00 -1.5166e+00 +4.2256e+00 -3.3956e-01 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.111449225e+01 -2.941055078e+02 -2.941055078e+02 -3.6145e+00 -1.9750e-01 +4.2655e+00 +4.2625e+00 -2.9172e+00
2 0 +1.904818866e+01 -3.361718113e+02 -3.361718113e+02 +3.3265e+00 +5.8781e-01 -2.3419e+00 -2.1383e+00 +6.4759e-01
32 0 +1.313798548e+01 -3.420820145e+02 -3.420820145e+02 +5.0000e+00 +5.0365e-01 -3.4872e+00 -2.0383e+00 +1.2319e+00
81 0 +8.550884038e+00 -3.466691160e+02 -3.466691160e+02 +3.3293e+00 +4.5005e-01 -2.4114e+00 -1.6820e+00 +3.7462e-01
100 0 +8.550884038e+00 -3.466691160e+02 -3.466691160e+02 +3.3293e+00 +4.5005e-01 -2.4114e+00 -1.6820e+00 +3.7462e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.529630644e+02 +2.521330644e+02 +2.521330644e+02 -2.6171e+00 -3.4945e+00 +4.8784e+00 +4.8845e+00 +4.2681e+00
3 0 +7.840287195e+01 +1.775728720e+02 +1.775728720e+02 +3.4636e+00 -1.6873e-01 +2.2761e+00 +1.5981e+00 -1.0606e+00
7 0 +6.230911963e+01 +1.614791196e+02 +1.614791196e+02 +1.1861e+00 -4.0045e+00 -4.8727e+00 -2.7827e+00 -3.7800e+00
9 0 +1.605465051e+01 +1.152246505e+02 +1.152246505e+02 -4.1406e+00 -6.3741e-01 -4.0441e+00 +9.5769e-02 -2.6895e+00
53 0 +9.838471975e+00 +1.090084720e+02 +1.090084720e+02 -4.2317e+00 -2.6035e-01 -4.6924e+00 +4.2916e-01 -2.4388e+00
80 0 +3.110101183e+00 +1.022801012e+02 +1.022801012e+02 -4.7440e+00 +2.8416e-02 -2.9398e+00 +1.0276e+00 -9.7614e-01
100 0 +3.110101183e+00 +1.022801012e+02 +1.022801012e+02 -4.7440e+00 +2.8416e-02 -2.9398e+00 +1.0276e+00 -9.7614e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.383392348e+01 -4.940760765e+02 -4.940760765e+02 -1.9720e+00 -2.0538e+00 +4.4364e+00 +1.0642e+00 -4.7713e-01
47 0 +7.751952082e+00 -5.101580479e+02 -5.101580479e+02 -7.3977e-03 -4.2016e+00 -2.2062e+00 +3.9978e+00 +2.3865e+00
54 0 +4.993588711e+00 -5.129164113e+02 -5.129164113e+02 +4.5128e-02 -4.1750e+00 -1.8816e+00 +4.0193e+00 +2.1995e+00
100 0 +4.993588711e+00 -5.129164113e+02 -5.129164113e+02 +4.5128e-02 -4.1750e+00 -1.8816e+00 +4.0193e+00 +2.1995e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.440529198e+01 -4.280470802e+01 -4.280470802e+01 +3.5399e+00 +4.7580e+00 +4.4700e+00 +4.7899e+00 -2.3993e-01
82 0 +6.366830920e+00 -5.084316908e+01 -5.084316908e+01 +3.6625e+00 +5.0000e+00 +3.7253e+00 +4.3589e+00 +1.4456e+00
90 0 +3.297020721e+00 -5.391297928e+01 -5.391297928e+01 +3.6657e+00 +4.7799e+00 +3.5828e+00 +4.4169e+00 +1.4025e+00
100 0 +3.164502586e+00 -5.404549741e+01 -5.404549741e+01 +3.8275e+00 +4.6851e+00 +3.5713e+00 +3.8992e+00 +1.4290e+00
