% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.074462595e+01 -3.813453740e+02 -3.813453740e+02 -4.8041e+00 +3.9999e+00
2 0 +4.289177118e+01 -4.191982288e+02 -4.191982288e+02 -1.4384e+00 +1.7844e+00
4 0 +2.327967856e+01 -4.388103214e+02 -4.388103214e+02 +1.5793e+00 +2.2157e+00
12 0 +2.154414314e+01 -4.405458569e+02 -4.405458569e+02 +2.2121e+00 +1.7558e+00
13 0 +6.713627966e+00 -4.553763720e+02 -4.553763720e+02 +1.3172e+00 +2.2443e+00
26 0 +5.043759590e+00 -4.570462404e+02 -4.570462404e+02 +3.5952e-01 +2.6071e+00
40 0 +5.043759590e+00 -4.570462404e+02 -4.570462404e+02 +3.5952e-01 +2.6071e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.037284404e+02 +1.813884404e+02 +1.813884404e+02 +1.3123e+00 +2.3735e+00
2 0 +9.051921095e+01 +1.681792109e+02 +1.681792109e+02 +2.8676e+00 +1.1398e+00
3 0 +5.366523811e+01 +1.313252381e+02 +1.313252381e+02 +1.6484e+00 +4.9918e-01
11 0 +2.274895138e+01 +1.004089514e+02 +1.004089514e+02 +4.5812e-01 -1.7564e+00
27 0 +1.612989637e+01 +9.378989637e+01 +9.378989637e+01 +1.0671e-01 -8.2870e-01
40 0 +1.612989637e+01 +9.378989637e+01 +9.378989637e+01 +1.0671e-01 -8.2870e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.561382787e+01 +1.512938279e+02 +1.512938279e+02 -9.1401e-01 -1.8308e+00
4 0 +3.355882762e+01 +1.492388276e+02 +1.492388276e+02 +4.2322e-01 -2.2206e+00
17 0 +1.295226768e+01 +1.286322677e+02 +1.286322677e+02 +2.6794e-01 -1.7258e+00
40 0 +1.295226768e+01 +1.286322677e+02 +1.286322677e+02 +2.6794e-01 -1.7258e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.418184354e+01 +7.047184354e+01 +7.047184354e+01 -3.5937e+00 -3.1899e+00
2 0 +4.148204128e+01 +3.777204128e+01 +3.777204128e+01 +1.0378e+00 -4.0984e+00
24 0 +2.447880156e+01 +2.076880156e+01 +2.076880156e+01 -9.3303e-01 -2.2248e+00
40 0 +2.447880156e+01 +2.076880156e+01 +2.076880156e+01 -9.3303e-01 -2.2248e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.018711393e+02 +4.340511393e+02 +4.340511393e+02 -2.3260e+00 -3.6017e+00
2 0 +3.429882537e+01 +1.664788254e+02 +1.664788254e+02 +1.4824e+00 +9.6181e-01
9 0 +2.808155892e+01 +1.602615589e+02 +1.602615589e+02 -1.3990e-01 +1.9008e+00
40 0 +2.579799932e+01 +1.579779993e+02 +1.579779993e+02 -4.2574e-01 +1.8042e+00
