% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.291549254e+04 +4.306464254e+04 +4.306464254e+04 -2.1061e+00 +2.8027e+00 -2.1128e+00 +5.7151e-01 +4.8842e+00
2 0 +3.267852676e+04 +3.282767676e+04 +3.282767676e+04 -1.5603e+00 +2.1983e+00 -3.5137e+00 -1.2228e+00 +3.7568e+00
9 0 +1.640731596e+04 +1.655646596e+04 +1.655646596e+04 +1.3149e+00 -6.5758e-01 -3.7362e+00 +2.4930e-01 +4.5023e+00
14 0 +1.039766789e+04 +1.054681789e+04 +1.054681789e+04 +1.8674e+00 +1.0904e+00 -1.7568e+00 +2.3152e+00 +2.8228e+00
16 0 +3.441453938e+03 +3.590603938e+03 +3.590603938e+03 -1.0877e+00 -5.1495e-01 +7.6535e-01 -1.7558e+00 +3.7829e+00
18 0 +3.202961791e+02 +4.694461791e+02 +4.694461791e+02 -1.6849e-01 -3.2124e-01 +2.9530e-01 +3.4971e+00 +4.6966e+00
100 0 +3.202961791e+02 +4.694461791e+02 +4.694461791e+02 -1.6849e-01 -3.2124e-01 +2.9530e-01 +3.4971e+00 +4.6966e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.793636832e+05 +5.783636832e+05 +5.783636832e+05 +4.6102e+00 -1.4959e+00 +4.9891e+00 -2.0044e+00 +4.5660e+00
2 0 +2.635804392e+05 +2.625804392e+05 +2.625804392e+05 +3.3197e+00 +1.8982e+00 -2.6693e+00 -2.2991e+00 +2.7341e+00
3 0 +1.722599302e+05 +1.712599302e+05 +1.712599302e+05 +1.4531e+00 +2.9533e+00 -4.8459e+00 -3.5777e+00 +2.2101e+00
4 0 +1.256845644e+05 +1.246845644e+05 +1.246845644e+05 +7.3276e-01 +4.3234e+00 -3.9528e+00 -4.9327e+00 +2.2356e+00
9 0 +7.060026133e+04 +6.960026133e+04 +6.960026133e+04 +4.2601e-01 +4.1333e+00 -2.6134e+00 -4.8512e+00 +1.9840e+00
10 0 +5.460495722e+04 +5.360495722e+04 +5.360495722e+04 +1.0543e+00 +1.0338e+00 +5.0226e-01 -4.9971e+00 +1.5149e+00
17 0 +3.863819064e+04 +3.763819064e+04 +3.763819064e+04 -4.6038e+00 +3.6811e+00 -2.6230e+00 -2.8727e+00 +2.9688e+00
23 0 +7.111698842e+03 +6.111698842e+03 +6.111698842e+03 -2.1815e+00 +2.4442e+00 -1.0455e+00 -4.9196e+00 +1.0579e+00
27 0 +6.704146780e+03 +5.704146780e+03 +5.704146780e+03 -2.9246e+00 +2.9721e+00 +5.1469e-01 -3.2624e+00 -1.3254e+00
34 0 +1.751430617e+03 +7.514306173e+02 +7.514306173e+02 -4.3657e+00 +1.1901e+00 -9.0614e-01 -3.7903e+00 -1.4506e+00
37 0 +3.912388185e+02 -6.087611815e+02 -6.087611815e+02 -3.2950e+00 +7.3909e-01 +7.5814e-01 -4.0179e+00 -2.1000e+00
71 0 +2.340664230e+02 -7.659335770e+02 -7.659335770e+02 -4.9948e+00 +6.0091e-01 +4.7689e-01 -1.4306e+00 -1.3581e+00
