% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.489017725e+02 +1.124417725e+02 +1.124417725e+02 -1.5429e+00 +4.9802e+00 +3.9846e+00
2 0 +7.323929295e+01 +3.677929295e+01 +3.677929295e+01 -4.2662e+00 +3.0265e+00 +1.1540e+00
3 0 +2.844579525e+01 -8.014204754e+00 -8.014204754e+00 -3.4331e+00 +4.2758e+00 -3.1001e+00
18 0 +2.231015727e+01 -1.414984273e+01 -1.414984273e+01 -2.0725e+00 +4.2180e+00 -7.5324e-01
25 0 +1.361296832e+01 -2.284703168e+01 -2.284703168e+01 -2.3769e+00 +3.9870e+00 -4.8965e-01
30 0 +1.148399735e+01 -2.497600265e+01 -2.497600265e+01 -1.4449e+00 +3.5637e+00 -2.5809e+00
45 0 +1.000036114e+01 -2.645963886e+01 -2.645963886e+01 -7.6729e-01 +2.1032e+00 -2.2471e+00
52 0 +9.971829900e+00 -2.648817010e+01 -2.648817010e+01 +2.5100e-01 -9.2770e-01 -9.3186e-01
60 0 +9.971829900e+00 -2.648817010e+01 -2.648817010e+01 +2.5100e-01 -9.2770e-01 -9.3186e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.210666946e+01 +9.130666946e+01 +9.130666946e+01 -1.2610e+00 +1.1114e+00 -7.2472e-01
9 0 +3.676631739e+01 +7.596631739e+01 +7.596631739e+01 +7.5344e-01 -1.8488e+00 +9.5334e-01
15 0 +2.781294392e+01 +6.701294392e+01 +6.701294392e+01 +3.9098e+00 -3.7103e-01 +1.6433e+00
60 0 +2.781294392e+01 +6.701294392e+01 +6.701294392e+01 +3.9098e+00 -3.7103e-01 +1.6433e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.512566632e+02 +1.190066632e+02 +1.190066632e+02 +1.1795e+00 +4.9725e+00 +2.9170e+00
2 0 +3.539314631e+01 +3.143146315e+00 +3.143146315e+00 +1.4744e+00 +2.5705e+00 +1.8653e+00
5 0 +1.671026625e+01 -1.553973375e+01 -1.553973375e+01 +1.1021e+00 +2.4766e+00 +1.3292e-01
16 0 +6.396928566e+00 -2.585307143e+01 -2.585307143e+01 +2.4705e+00 +1.8059e+00 -3.4462e-01
60 0 +6.396928566e+00 -2.585307143e+01 -2.585307143e+01 +2.4705e+00 +1.8059e+00 -3.4462e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.425486400e+00 +3.695454864e+02 +3.695454864e+02 -2.7238e+00 -1.2641e+00 +5.7465e-01
60 0 +1.425486400e+00 +3.695454864e+02 +3.695454864e+02 -2.7238e+00 -1.2641e+00 +5.7465e-01
