% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.970923541e+04 +4.951944541e+04 +4.951944541e+04 +1.6942e+00 -2.7523e+00 +2.4479e+00
3 0 +2.938866427e+04 +2.919887427e+04 +2.919887427e+04 +1.6942e+00 -1.7523e+00 +2.4479e+00
4 0 +2.777677009e+04 +2.758698009e+04 +2.758698009e+04 +1.6942e+00 -1.7523e+00 +3.4479e+00
5 0 +1.058262539e+04 +1.039283539e+04 +1.039283539e+04 +8.5765e-01 -1.2061e+00 +3.4912e+00
6 0 +4.522956586e+03 +4.333166586e+03 +4.333166586e+03 +5.2446e-01 -2.6621e-01 +3.5658e+00
7 0 +1.099486387e+03 +9.096963870e+02 +9.096963870e+02 -4.7105e-01 -3.2330e-01 +3.6412e+00
8 0 +7.661373659e+02 +5.763473659e+02 +5.763473659e+02 -6.5449e-01 -1.8507e-02 +4.5758e+00
9 0 +5.972206085e+02 +4.074306085e+02 +4.074306085e+02 -1.2229e+00 +7.4428e-01 +4.2675e+00
10 0 +3.793220967e+02 +1.895320967e+02 +1.895320967e+02 -2.0647e+00 +2.1367e-01 +4.3665e+00
12 0 +2.504773828e+02 +6.068738277e+01 +6.068738277e+01 -2.1343e+00 +6.3856e-02 +3.8946e+00
15 0 +2.016105614e+02 +1.182056143e+01 +1.182056143e+01 -1.9142e+00 +3.0622e-02 +3.7808e+00
18 0 +1.888407755e+02 -9.492245373e-01 -9.492245373e-01 -1.8919e+00 +4.4512e-02 +3.6672e+00
20 0 +1.718882109e+02 -1.790178905e+01 -1.790178905e+01 -1.8804e+00 +1.0945e-01 +3.5130e+00
22 0 +1.476480417e+02 -4.214195829e+01 -4.214195829e+01 -1.8521e+00 +1.5457e-01 +3.2369e+00
23 0 +1.255547300e+02 -6.423526997e+01 -6.423526997e+01 -1.9191e+00 +2.4466e-01 +2.8530e+00
26 0 +1.027626224e+02 -8.702737763e+01 -8.702737763e+01 -1.8536e+00 +4.3336e-01 +2.8632e+00
27 0 +9.840167999e+01 -9.138832001e+01 -9.138832001e+01 -1.8248e+00 +6.2365e-01 +2.8088e+00
30 0 +8.038558957e+01 -1.094044104e+02 -1.094044104e+02 -1.7811e+00 +5.9332e-01 +2.6704e+00
31 0 +6.690559215e+01 -1.228844079e+02 -1.228844079e+02 -1.6703e+00 +5.8703e-01 +2.5040e+00
34 0 +5.613293241e+01 -1.336570676e+02 -1.336570676e+02 -1.7237e+00 +6.4538e-01 +2.3919e+00
35 0 +4.960692514e+01 -1.401830749e+02 -1.401830749e+02 -1.7751e+00 +6.8899e-01 +2.3180e+00
36 0 +4.428897613e+01 -1.455010239e+02 -1.455010239e+02 -1.8471e+00 +6.8735e-01 +2.1314e+00
39 0 +3.683309879e+01 -1.529569012e+02 -1.529569012e+02 -1.9893e+00 +8.3103e-01 +2.0912e+00
40 0 +2.912355278e+01 -1.606664472e+02 -1.606664472e+02 -1.9376e+00 +9.1621e-01 +2.0827e+00
41 0 +2.180170452e+01 -1.679882955e+02 -1.679882955e+02 -1.9045e+00 +9.8767e-01 +2.0211e+00
42 0 +1.312887942e+01 -1.766611206e+02 -1.766611206e+02 -1.8380e+00 +1.1690e+00 +1.9693e+00
43 0 +5.097266582e+00 -1.846927334e+02 -1.846927334e+02 -1.8991e+00 +1.2262e+00 +1.7876e+00
44 0 +2.875605957e+00 -1.869143940e+02 -1.869143940e+02 -1.9330e+00 +1.4095e+00 +1.7151e+00
46 0 +2.476594908e+00 -1.873134051e+02 -1.873134051e+02 -1.9636e+00 +1.3902e+00 +1.6807e+00
60 0 +2.320863178e+00 -1.874691368e+02 -1.874691368e+02 -1.9197e+00 +1.3453e+00 +1.6593e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.072041003e+04 +1.069267003e+04 +1.069267003e+04 -3.8805e+00 -9.0562e-01 +1.1889e+00
2 0 +2.134976555e+03 +2.107236555e+03 +2.107236555e+03 -2.8805e+00 -9.0562e-01 +1.1889e+00
4 0 +1.776818594e+03 +1.749078594e+03 +1.749078594e+03 -2.8805e+00 -9.0562e-01 +2.1889e+00
5 0 +2.402703622e+02 +2.125303622e+02 +2.125303622e+02 -2.0439e+00 -1.4524e+00 +2.2238e+00
10 0 +1.657569114e+02 +1.380169114e+02 +1.380169114e+02 -2.1669e+00 -1.2565e+00 +2.1289e+00
13 0 +9.734394981e+01 +6.960394981e+01 +6.960394981e+01 -2.1095e+00 -1.1815e+00 +2.1616e+00
14 0 +6.059483946e+01 +3.285483946e+01 +3.285483946e+01 -2.0413e+00 -1.1283e+00 +2.1113e+00
17 0 +2.717372016e+01 -5.662798439e-01 -5.662798439e-01 -1.9562e+00 -1.1715e+00 +2.0815e+00
18 0 +1.056826311e+01 -1.717173689e+01 -1.717173689e+01 -1.8677e+00 -1.2044e+00 +2.0486e+00
23 0 +9.535323605e+00 -1.820467640e+01 -1.820467640e+01 -1.8480e+00 -1.1916e+00 +2.0399e+00
26 0 +8.649896488e+00 -1.909010351e+01 -1.909010351e+01 -1.8390e+00 -1.1970e+00 +2.0451e+00
30 0 +7.595944036e+00 -2.014405596e+01 -2.014405596e+01 -1.8130e+00 -1.2066e+00 +2.0515e+00
