% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.755491858e+00 +4.953549186e+01 +4.953549186e+01 +2.2810e+00 +3.2758e+00
3 0 +8.174859452e+00 +4.895485945e+01 +4.895485945e+01 -1.6043e-01 +1.0471e+00
7 0 +3.180903615e+00 +4.396090361e+01 +4.396090361e+01 +2.0612e-01 +5.0000e+00
8 0 +2.409422808e+00 +4.318942281e+01 +4.318942281e+01 +5.5368e-01 +4.9825e+00
33 0 +1.930507055e+00 +4.271050705e+01 +4.271050705e+01 +4.3032e+00 -3.0418e-01
40 0 +1.930507055e+00 +4.271050705e+01 +4.271050705e+01 +4.3032e+00 -3.0418e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.840740205e+00 +4.240740205e+00 +4.240740205e+00 -4.7808e+00 -4.7976e+00
7 0 +4.009409812e+00 +2.409409812e+00 +2.409409812e+00 -1.8422e+00 +2.2665e-01
11 0 +2.879991211e+00 +1.279991211e+00 +1.279991211e+00 +3.4469e+00 +2.4433e+00
18 0 +2.206030239e+00 +6.060302394e-01 +6.060302394e-01 +3.8069e+00 +2.3396e+00
20 0 +1.986203307e+00 +3.862033070e-01 +3.862033070e-01 -1.4590e+00 +4.7277e-01
28 0 +1.257314547e+00 -3.426854534e-01 -3.426854534e-01 -3.5147e+00 -4.7465e+00
40 0 +1.257314547e+00 -3.426854534e-01 -3.426854534e-01 -3.5147e+00 -4.7465e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.673811856e+00 -3.631661881e+02 -3.631661881e+02 +4.8848e+00 +4.0712e+00
6 0 +2.037748146e+00 -3.688022519e+02 -3.688022519e+02 +4.7997e+00 +5.0000e+00
29 0 +1.956894447e+00 -3.688831056e+02 -3.688831056e+02 +4.6684e+00 +4.7685e+00
40 0 +1.956894447e+00 -3.688831056e+02 -3.688831056e+02 +4.6684e+00 +4.7685e+00
