% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.630627110e+02 -1.418572890e+02 -1.418572890e+02 -2.6274e+00 +4.1737e-01 -4.7496e+00
2 0 +5.931058008e+01 -5.456094199e+02 -5.456094199e+02 +3.1970e-01 -1.4734e-01 +1.1798e+00
9 0 +3.924478332e+01 -5.656752167e+02 -5.656752167e+02 -4.5829e-01 -2.1503e+00 +1.6865e+00
10 0 +2.971826018e+01 -5.752017398e+02 -5.752017398e+02 -5.0000e+00 -1.5875e+00 +2.1717e+00
25 0 +2.123567307e+01 -5.836843269e+02 -5.836843269e+02 -9.0100e-01 +1.3306e-01 +2.4398e+00
60 0 +1.995722570e+01 -5.849627743e+02 -5.849627743e+02 +2.0079e+00 +1.3854e-02 +2.1292e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.960009762e+02 +3.297009762e+02 +3.297009762e+02 +3.6250e+00 +4.7373e+00 +1.7994e+00
2 0 +1.625513553e+02 +2.962513553e+02 +2.962513553e+02 -1.7360e+00 -2.0491e+00 -3.3998e+00
4 0 +9.914922326e+01 +2.328492233e+02 +2.328492233e+02 +1.5420e+00 -4.0514e+00 -1.0135e-01
8 0 +5.666570149e+01 +1.903657015e+02 +1.903657015e+02 +5.0000e+00 -7.3902e-01 +6.2617e-01
15 0 +3.868283816e+01 +1.723828382e+02 +1.723828382e+02 +5.0000e+00 -7.1414e-01 -8.8757e-03
16 0 +3.289700150e+01 +1.665970015e+02 +1.665970015e+02 +5.0000e+00 -1.8208e-01 -4.1394e-01
60 0 +3.289700150e+01 +1.665970015e+02 +1.665970015e+02 +5.0000e+00 -1.8208e-01 -4.1394e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.956592085e+02 +3.746792085e+02 +3.746792085e+02 +1.5983e+00 -1.0853e+00 +3.8947e+00
2 0 +8.714315401e+01 +6.616315401e+01 +6.616315401e+01 -1.4888e+00 +3.9932e+00 -9.9302e-01
10 0 +7.150276656e+01 +5.052276656e+01 +5.052276656e+01 -1.3020e-01 +9.3657e-01 -1.6672e+00
12 0 +5.618579287e+01 +3.520579287e+01 +3.520579287e+01 +7.6943e-01 +2.5738e+00 -9.8156e-01
13 0 +4.222229178e+01 +2.124229178e+01 +2.124229178e+01 +5.0000e+00 +1.8162e+00 -1.1463e+00
17 0 +3.505455554e+01 +1.407455554e+01 +1.407455554e+01 +5.0000e+00 +3.0558e+00 -6.8774e-01
29 0 +1.307533028e+01 -7.904669716e+00 -7.904669716e+00 +5.0000e+00 +1.3133e+00 +6.6635e-01
60 0 +1.307533028e+01 -7.904669716e+00 -7.904669716e+00 +5.0000e+00 +1.3133e+00 +6.6635e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.937845312e+02 +4.291145312e+02 +4.291145312e+02 +4.9631e+00 +3.9508e+00 -3.0631e+00
2 0 +2.513250193e+02 +3.866550193e+02 +3.866550193e+02 -2.3757e+00 -3.6532e-01 +4.2275e+00
3 0 +1.843724117e+02 +3.197024117e+02 +3.197024117e+02 -4.1915e+00 +1.3838e+00 -2.4608e+00
4 0 +6.782482549e+01 +2.031548255e+02 +2.031548255e+02 +1.5848e+00 -3.0888e+00 +1.1201e+00
8 0 +2.483334090e+01 +1.601633409e+02 +1.601633409e+02 +2.1926e+00 -4.9716e-01 +9.7147e-01
16 0 +1.942084912e+01 +1.547508491e+02 +1.547508491e+02 +6.5756e-01 -9.8478e-01 +6.1752e-01
18 0 +1.679452372e+01 +1.521245237e+02 +1.521245237e+02 +5.6817e-01 +1.4098e-01 +7.3554e-01
28 0 +1.451134644e+01 +1.498413464e+02 +1.498413464e+02 +2.3139e-01 +3.0308e-02 +9.8800e-01
60 0 +1.451134644e+01 +1.498413464e+02 +1.498413464e+02 +2.3139e-01 +3.0308e-02 +9.8800e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.885491437e+02 +3.292091437e+02 +3.292091437e+02 +5.8648e-01 -2.6251e-01 -1.2190e+00
2 0 +7.547625133e+01 +1.161362513e+02 +1.161362513e+02 -9.0784e-01 +3.5527e-01 +2.5760e+00
9 0 +4.688633383e+01 +8.754633383e+01 +8.754633383e+01 +1.7759e+00 +7.3738e-01 +3.0526e+00
12 0 +4.135751209e+01 +8.201751209e+01 +8.201751209e+01 +1.2981e+00 +3.9361e-01 +3.5370e+00
13 0 +2.401454164e+01 +6.467454164e+01 +6.467454164e+01 +1.3521e+00 +8.1954e-01 +3.9923e+00
42 0 +9.611064764e+00 +5.027106476e+01 +5.027106476e+01 +2.1754e+00 +6.6243e-01 +4.3359e+00
60 0 +9.611064764e+00 +5.027106476e+01 +5.027106476e+01 +2.1754e+00 +6.6243e-01 +4.3359e+00
