% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.405513461e+01 -4.849486539e+01 -4.849486539e+01 +2.6150e-01 -4.2550e+00 -1.7671e+00 +1.7347e+00 -4.2302e+00
3 0 +4.794300834e+01 -5.460699166e+01 -5.460699166e+01 +2.6150e-01 -3.2550e+00 -1.7671e+00 +1.7347e+00 -4.2302e+00
4 0 +3.999732186e+01 -6.255267814e+01 -6.255267814e+01 +2.6150e-01 -3.2550e+00 -7.6711e-01 +1.7347e+00 -4.2302e+00
5 0 +3.717987727e+01 -6.537012273e+01 -6.537012273e+01 +2.6150e-01 -3.2550e+00 -7.6711e-01 +2.7347e+00 -4.2302e+00
6 0 +2.163298957e+01 -8.091701043e+01 -8.091701043e+01 +2.6150e-01 -3.2550e+00 -7.6711e-01 +2.7347e+00 -3.2302e+00
7 0 +1.072913122e+01 -9.182086878e+01 -9.182086878e+01 -4.7558e-01 -3.0343e+00 -4.8015e-01 +2.8365e+00 -2.6687e+00
12 0 +6.025184038e+00 -9.652481596e+01 -9.652481596e+01 -1.2833e+00 -2.5393e+00 -3.5636e-01 +2.6323e+00 -2.8822e+00
33 0 +5.532831447e+00 -9.701716855e+01 -9.701716855e+01 -1.2826e+00 -2.5393e+00 -3.5556e-01 +2.6319e+00 -2.8816e+00
34 0 +4.442393091e+00 -9.810760691e+01 -9.810760691e+01 -1.2837e+00 -2.5383e+00 -3.5561e-01 +2.6319e+00 -2.8796e+00
51 0 +3.950931677e+00 -9.859906832e+01 -9.859906832e+01 -1.2836e+00 -2.5386e+00 -3.5600e-01 +2.6319e+00 -2.8794e+00
100 0 +3.707775623e+00 -9.884222438e+01 -9.884222438e+01 -1.2837e+00 -2.5389e+00 -3.5582e-01 +2.6318e+00 -2.8792e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.769715596e+01 +8.938715596e+01 +8.938715596e+01 -1.2292e-01 +1.2800e+00 -9.9310e-01 +4.3617e+00 -5.9727e-01
2 0 +1.653960437e+01 +8.822960437e+01 +8.822960437e+01 +8.7708e-01 +1.2800e+00 -9.9310e-01 +4.3617e+00 -5.9727e-01
4 0 +1.253077104e+01 +8.422077104e+01 +8.422077104e+01 +8.7708e-01 +1.2800e+00 +6.9007e-03 +4.3617e+00 -5.9727e-01
7 0 +5.059863474e+00 +7.674986347e+01 +7.674986347e+01 +1.0162e+00 +6.3721e-01 +4.8882e-01 +3.7940e+00 -7.1115e-01
33 0 +4.872916907e+00 +7.656291691e+01 +7.656291691e+01 +1.0165e+00 +6.3688e-01 +4.8880e-01 +3.7938e+00 -7.1129e-01
