% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.420438639e+01 +2.177243864e+02 +2.177243864e+02 -1.4976e+00 +1.5455e+00 -3.7192e+00
2 0 +3.225241036e+01 +2.157724104e+02 +2.157724104e+02 -4.9759e-01 +1.5455e+00 -3.7192e+00
4 0 +3.048289693e+01 +2.140028969e+02 +2.140028969e+02 -4.9759e-01 +1.5455e+00 -2.7192e+00
5 0 +2.050244045e+01 +2.040224405e+02 +2.040224405e+02 -3.3838e-01 +5.6886e-01 -2.5748e+00
6 0 +6.681117465e+00 +1.902011175e+02 +1.902011175e+02 +5.2285e-02 -1.3604e+00 -2.2207e+00
7 0 +3.434320588e+00 +1.869543206e+02 +1.869543206e+02 +5.4386e-01 -2.8337e+00 -9.6067e-01
9 0 +1.916056433e+00 +1.854360564e+02 +1.854360564e+02 +2.7759e-01 -3.1566e+00 -1.2343e+00
10 0 +1.277270233e+00 +1.847972702e+02 +1.847972702e+02 -3.0807e-01 -3.9671e+00 -1.2414e+00
13 0 +1.533842804e-01 +1.836733843e+02 +1.836733843e+02 -1.9690e-01 -4.2610e+00 -2.1908e+00
17 0 +9.549626394e-02 +1.836154963e+02 +1.836154963e+02 -1.2115e-02 -4.2495e+00 -2.3588e+00
18 0 +4.613749535e-02 +1.835661375e+02 +1.835661375e+02 +1.3517e-01 -4.0708e+00 -2.2646e+00
20 0 +4.265488535e-02 +1.835626549e+02 +1.835626549e+02 +1.4805e-01 -4.0570e+00 -2.3109e+00
21 0 +1.402642038e-02 +1.835340264e+02 +1.835340264e+02 +8.9478e-02 -3.9760e+00 -2.3119e+00
23 0 +2.852872047e-03 +1.835228529e+02 +1.835228529e+02 -1.7035e-02 -3.8910e+00 -2.3508e+00
29 0 +1.219217127e-03 +1.835212192e+02 +1.835212192e+02 -6.1841e-03 -3.9133e+00 -2.3479e+00
30 0 +1.084612656e-03 +1.835210846e+02 +1.835210846e+02 +8.9591e-03 -3.9325e+00 -2.3426e+00
31 0 +7.514451733e-04 +1.835207514e+02 +1.835207514e+02 +2.6563e-03 -3.9390e+00 -2.3469e+00
34 0 +3.033598020e-04 +1.835203034e+02 +1.835203034e+02 -6.1573e-03 -3.9402e+00 -2.3423e+00
35 0 +6.556269423e-05 +1.835200656e+02 +1.835200656e+02 -1.4019e-02 -3.9430e+00 -2.3368e+00
36 0 +5.834334692e-05 +1.835200583e+02 +1.835200583e+02 -2.2579e-02 -3.9422e+00 -2.3420e+00
38 0 +4.606971618e-05 +1.835200461e+02 +1.835200461e+02 -2.3481e-02 -3.9378e+00 -2.3397e+00
42 0 +3.177995043e-05 +1.835200318e+02 +1.835200318e+02 -2.1899e-02 -3.9372e+00 -2.3379e+00
43 0 +3.129302996e-05 +1.835200313e+02 +1.835200313e+02 -1.9445e-02 -3.9376e+00 -2.3377e+00
46 0 +2.143030417e-05 +1.835200214e+02 +1.835200214e+02 -1.9618e-02 -3.9384e+00 -2.3371e+00
47 0 +7.769244974e-06 +1.835200078e+02 +1.835200078e+02 -1.9960e-02 -3.9401e+00 -2.3361e+00
48 0 +5.334010694e-06 +1.835200053e+02 +1.835200053e+02 -1.9944e-02 -3.9421e+00 -2.3359e+00
49 0 +3.342453965e-06 +1.835200033e+02 +1.835200033e+02 -1.9916e-02 -3.9421e+00 -2.3339e+00
