% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.602098395e+04 +5.617013395e+04 +5.617013395e+04 +3.9796e+00 +3.1269e-01
3 0 +5.138792132e+04 +5.153707132e+04 +5.153707132e+04 +3.9796e+00 +1.3127e+00
4 0 +1.835583346e+04 +1.850498346e+04 +1.850498346e+04 +2.9821e+00 +1.3842e+00
5 0 +4.087739251e+03 +4.236889251e+03 +4.236889251e+03 +1.9920e+00 +1.5241e+00
6 0 +1.029165171e+03 +1.178315171e+03 +1.178315171e+03 +1.5936e+00 +2.4413e+00
7 0 +6.730381875e+01 +2.164538188e+02 +2.164538188e+02 +6.1487e-01 +2.2360e+00
10 0 +1.921525776e+00 +1.510715258e+02 +1.510715258e+02 +8.4761e-01 +2.1447e+00
12 0 +1.493353531e+00 +1.506433535e+02 +1.506433535e+02 +8.5442e-01 +2.1942e+00
17 0 +9.881608330e-01 +1.501381608e+02 +1.501381608e+02 +8.4468e-01 +2.1965e+00
18 0 +7.936652915e-01 +1.499436653e+02 +1.499436653e+02 +8.3515e-01 +2.1995e+00
40 0 +7.891415162e-01 +1.499391415e+02 +1.499391415e+02 +8.3311e-01 +2.1942e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.396637903e+03 +3.966379030e+02 +3.966379030e+02 -3.4333e+00 +4.0854e+00
2 0 +3.638368321e+02 -6.361631679e+02 -6.361631679e+02 -2.4333e+00 +4.0854e+00
7 0 +1.220092071e+02 -8.779907929e+02 -8.779907929e+02 -2.2002e+00 +3.9951e+00
8 0 +7.108136276e+01 -9.289186372e+02 -9.289186372e+02 -1.7317e+00 +3.8205e+00
12 0 +1.786731098e+01 -9.821326890e+02 -9.821326890e+02 -1.8292e+00 +3.8429e+00
13 0 +8.537620823e-01 -9.991462379e+02 -9.991462379e+02 -1.9250e+00 +3.8714e+00
40 0 +8.471782099e-01 -9.991528218e+02 -9.991528218e+02 -1.9283e+00 +3.8657e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.873565901e+01 +1.173556590e+02 +1.173556590e+02 -2.4443e+00 -1.3387e+00
6 0 +3.224033518e+00 +1.018440335e+02 +1.018440335e+02 -2.5951e+00 -1.5381e+00
22 0 +3.162101015e+00 +1.017821010e+02 +1.017821010e+02 -2.5778e+00 -1.5368e+00
40 0 +3.012469075e+00 +1.016324691e+02 +1.016324691e+02 -2.5389e+00 -1.6013e+00
