% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.579392164e+06 +9.579350654e+06 +9.579350654e+06 +4.8928e+00 +1.4569e+00 -4.1205e+00
2 0 +8.466806082e+06 +8.466764572e+06 +8.466764572e+06 +4.1072e+00 +1.4569e+00 -4.1205e+00
4 0 +5.338686897e+06 +5.338645387e+06 +5.338645387e+06 +4.1072e+00 +1.4569e+00 -3.1205e+00
5 0 +1.793005386e+06 +1.792963876e+06 +1.792963876e+06 +3.8776e+00 +7.2837e-01 -2.4751e+00
6 0 +4.730220390e+05 +4.729805290e+05 +4.729805290e+05 +3.2843e+00 -2.0214e-01 -8.0712e-01
10 0 +6.130882447e+04 +6.126731447e+04 +6.126731447e+04 +3.5351e+00 +4.0121e-01 -1.5641e+00
15 0 +4.325152138e+04 +4.321001138e+04 +4.321001138e+04 +3.5129e+00 +3.9858e-01 -1.5194e+00
16 0 +1.295160707e+04 +1.291009707e+04 +1.291009707e+04 +3.4868e+00 +3.2979e-01 -1.4517e+00
17 0 +3.283139343e+02 +2.868039343e+02 +2.868039343e+02 +3.4548e+00 +3.1364e-01 -1.3583e+00
22 0 +6.043848845e+00 -3.546615116e+01 -3.546615116e+01 +3.4539e+00 +2.8921e-01 -1.3531e+00
60 0 +6.013332580e+00 -3.549666742e+01 -3.549666742e+01 +3.4545e+00 +2.8920e-01 -1.3531e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.403108063e+07 +5.403121270e+07 +5.403121270e+07 -1.7430e+00 -4.6297e+00 -4.6790e+00
2 0 +4.139416642e+07 +4.139429849e+07 +4.139429849e+07 -7.4299e-01 -4.6297e+00 -4.6790e+00
3 0 +3.416549298e+07 +3.416562505e+07 +3.416562505e+07 -7.4299e-01 -3.6297e+00 -4.6790e+00
4 0 +2.789747657e+07 +2.789760864e+07 +2.789760864e+07 -7.4299e-01 -3.6297e+00 -3.6790e+00
5 0 +1.898613808e+07 +1.898627015e+07 +1.898627015e+07 +5.4277e-02 -3.1736e+00 -3.2836e+00
6 0 +1.133707297e+07 +1.133720504e+07 +1.133720504e+07 +4.3451e-01 -2.4748e+00 -2.6777e+00
7 0 +2.139782813e+06 +2.139914883e+06 +2.139914883e+06 +1.9157e+00 -2.1370e+00 -1.3769e+00
8 0 +2.646181614e+05 +2.647502314e+05 +2.647502314e+05 +1.6391e+00 -4.2930e-01 -3.7335e-01
9 0 +3.195652282e+03 +3.327722282e+03 +3.327722282e+03 +2.3153e+00 +5.8248e-02 -9.2572e-01
14 0 +1.400828515e+03 +1.532898515e+03 +1.532898515e+03 +2.3595e+00 +1.1890e-01 -1.0257e+00
22 0 +9.977849433e+02 +1.129854943e+03 +1.129854943e+03 +2.3642e+00 +1.3042e-01 -1.0309e+00
23 0 +6.458626563e+02 +7.779326563e+02 +7.779326563e+02 +2.3727e+00 +1.3431e-01 -1.0275e+00
24 0 +3.030411094e+02 +4.351111094e+02 +4.351111094e+02 +2.3818e+00 +1.3730e-01 -1.0304e+00
25 0 +4.845077763e+01 +1.805207776e+02 +1.805207776e+02 +2.4016e+00 +1.3945e-01 -1.0283e+00
60 0 +4.835511702e+01 +1.804251170e+02 +1.804251170e+02 +2.4007e+00 +1.3938e-01 -1.0274e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.272434709e+06 +2.272531959e+06 +2.272531959e+06 -4.5579e-01 +4.0913e-01 +1.9485e+00
2 0 +1.961677148e+06 +1.961774398e+06 +1.961774398e+06 +5.4421e-01 +4.0913e-01 +1.9485e+00
5 0 +1.243497869e+05 +1.244470369e+05 +1.244470369e+05 +6.2447e-01 +4.0492e-01 +9.5172e-01
7 0 +1.121417964e+05 +1.122390464e+05 +1.122390464e+05 +9.9133e-01 +7.9325e-02 +1.0487e+00
10 0 +5.200217559e+04 +5.209942559e+04 +5.209942559e+04 +1.0222e+00 +7.7147e-02 +9.5360e-01
11 0 +8.712207727e+02 +9.684707727e+02 +9.684707727e+02 +1.0756e+00 +6.7501e-02 +7.6110e-01
14 0 +1.757472335e+02 +2.729972335e+02 +2.729972335e+02 +1.0098e+00 +2.7862e-02 +6.9706e-01
21 0 +1.133383717e+01 +1.085838372e+02 +1.085838372e+02 +1.0067e+00 +2.8111e-02 +7.0658e-01
26 0 +1.010836364e+01 +1.073583636e+02 +1.073583636e+02 +1.0070e+00 +2.8463e-02 +7.0681e-01
27 0 +4.937372445e+00 +1.021873724e+02 +1.021873724e+02 +1.0067e+00 +2.8458e-02 +7.0776e-01
28 0 +2.265383707e+00 +9.951538371e+01 +9.951538371e+01 +1.0065e+00 +2.8612e-02 +7.0873e-01
29 0 +1.828688673e+00 +9.907868867e+01 +9.907868867e+01 +1.0056e+00 +2.8234e-02 +7.0881e-01
30 0 +1.447948581e+00 +9.869794858e+01 +9.869794858e+01 +1.0052e+00 +2.8981e-02 +7.0936e-01
60 0 +1.444940523e+00 +9.869494052e+01 +9.869494052e+01 +1.0052e+00 +2.8895e-02 +7.0930e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.692438487e+06 +2.692418157e+06 +2.692418157e+06 +3.2364e+00 -4.1564e-01 -1.3646e-01
2 0 +7.321236999e+05 +7.321033699e+05 +7.321033699e+05 +4.2364e+00 -4.1564e-01 -1.3646e-01
3 0 +6.558169890e+05 +6.557966590e+05 +6.557966590e+05 +4.2364e+00 +5.8436e-01 -1.3646e-01
4 0 +1.266450149e+05 +1.266246849e+05 +1.266246849e+05 +4.2364e+00 +5.8436e-01 +8.6354e-01
5 0 +6.497901853e+04 +6.495868853e+04 +6.495868853e+04 +4.7988e+00 +6.2192e-01 +1.1240e+00
7 0 +5.114263193e+03 +5.093933193e+03 +5.093933193e+03 +4.7291e+00 +1.0484e+00 +8.7246e-01
9 0 +2.496980890e+03 +2.476650890e+03 +2.476650890e+03 +4.6822e+00 +1.0509e+00 +8.8967e-01
10 0 +4.704569144e+02 +4.501269144e+02 +4.501269144e+02 +4.6477e+00 +1.1447e+00 +8.8989e-01
11 0 +1.555666758e+02 +1.352366758e+02 +1.352366758e+02 +4.5877e+00 +1.1572e+00 +9.6892e-01
17 0 +1.018443394e+02 +8.151433936e+01 +8.151433936e+01 +4.5833e+00 +1.1677e+00 +9.7170e-01
18 0 +6.830796233e+01 +4.797796233e+01 +4.797796233e+01 +4.5804e+00 +1.1773e+00 +9.7266e-01
20 0 +6.099784830e+01 +4.066784830e+01 +4.066784830e+01 +4.5752e+00 +1.1817e+00 +9.7995e-01
22 0 +4.557348638e+01 +2.524348638e+01 +2.524348638e+01 +4.5730e+00 +1.1773e+00 +9.8106e-01
23 0 +1.043552275e+01 -9.894477249e+00 -9.894477249e+00 +4.5651e+00 +1.1784e+00 +9.7508e-01
25 0 +9.841040381e+00 -1.048895962e+01 -1.048895962e+01 +4.5650e+00 +1.1834e+00 +9.7532e-01
28 0 +6.420664219e+00 -1.390933578e+01 -1.390933578e+01 +4.5659e+00 +1.1835e+00 +9.7563e-01
29 0 +3.678442629e+00 -1.665155737e+01 -1.665155737e+01 +4.5668e+00 +1.1835e+00 +9.7610e-01
30 0 +3.463938033e+00 -1.686606197e+01 -1.686606197e+01 +4.5674e+00 +1.1836e+00 +9.7801e-01
33 0 +3.021569631e+00 -1.730843037e+01 -1.730843037e+01 +4.5664e+00 +1.1841e+00 +9.7836e-01
60 0 +3.020761694e+00 -1.730923831e+01 -1.730923831e+01 +4.5663e+00 +1.1840e+00 +9.7845e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.659730865e+06 +4.659825175e+06 +4.659825175e+06 +1.8437e+00 -1.1711e+00 -4.2651e+00
4 0 +3.716929223e+06 +3.717023533e+06 +3.717023533e+06 +1.8437e+00 -1.1711e+00 -3.2651e+00
5 0 +6.909073784e+05 +6.910016884e+05 +6.910016884e+05 +1.3552e+00 -2.0178e+00 -3.0544e+00
6 0 +1.149830047e+04 +1.159261047e+04 +1.159261047e+04 +6.6351e-01 -2.6755e+00 -2.7560e+00
14 0 +3.484295754e+03 +3.578605754e+03 +3.578605754e+03 +6.9701e-01 -2.6640e+00 -2.8172e+00
15 0 +2.469263005e+03 +2.563573005e+03 +2.563573005e+03 +7.5106e-01 -2.5861e+00 -2.8491e+00
19 0 +5.396336597e+02 +6.339436597e+02 +6.339436597e+02 +7.3812e-01 -2.6059e+00 -2.8411e+00
24 0 +2.101454924e+02 +3.044554924e+02 +3.044554924e+02 +7.4092e-01 -2.6153e+00 -2.8284e+00
25 0 +8.769501705e+01 +1.820050170e+02 +1.820050170e+02 +7.3626e-01 -2.6237e+00 -2.8257e+00
60 0 +8.545392838e+01 +1.797639284e+02 +1.797639284e+02 +7.3650e-01 -2.6215e+00 -2.8153e+00
