experiment,random_best_score,smart_best_score
1,0.009413208091552772,26.18127604572828
2,0.009413208091552772,26.18127604572828
3,50.86068889774694,26.18127604572828
4,50.86068889774694,26.18127604572828
5,50.86068889774694,26.18127604572828
6,50.86068889774694,26.18127604572828
7,50.86068889774694,38.265561977895615
8,56.116423723043376,96.95810781903218
9,56.116423723043376,96.95810781903218
10,56.116423723043376,96.95810781903218
11,56.116423723043376,96.95810781903218
12,56.116423723043376,96.95810781903218
13,56.116423723043376,96.95810781903218
14,56.116423723043376,96.95810781903218
15,64.61946770367787,96.95810781903218
16,64.61946770367787,96.95810781903218
17,64.61946770367787,96.95810781903218
18,64.61946770367787,96.95810781903218
19,64.61946770367787,96.95810781903218
20,64.61946770367787,96.95810781903218
21,64.61946770367787,96.95810781903218
22,67.8377293364041,96.95810781903218
23,67.8377293364041,96.95810781903218
24,67.8377293364041,96.95810781903218
25,67.8377293364041,96.95810781903218
26,69.23367850770269,96.95810781903218
27,69.23367850770269,96.95810781903218
28,87.60067891691297,96.95810781903218
29,87.60067891691297,96.95810781903218
30,87.60067891691297,96.95810781903218
31,87.60067891691297,96.95810781903218
32,87.60067891691297,96.95810781903218
33,87.60067891691297,96.95810781903218
34,87.60067891691297,96.95810781903218
35,131.05576652752117,96.95810781903218
36,131.05576652752117,96.95810781903218
37,131.05576652752117,96.95810781903218
38,131.05576652752117,96.95810781903218
39,131.05576652752117,96.95810781903218
40,131.05576652752117,96.95810781903218
41,131.05576652752117,96.95810781903218
42,131.05576652752117,96.95810781903218
43,131.05576652752117,96.95810781903218
44,131.05576652752117,96.95810781903218
45,131.05576652752117,96.95810781903218
46,131.05576652752117,96.95810781903218
47,131.05576652752117,96.95810781903218
48,131.05576652752117,96.95810781903218
49,131.05576652752117,96.95810781903218
50,131.05576652752117,96.95810781903218
51,131.05576652752117,96.95810781903218
52,131.05576652752117,96.95810781903218
53,131.05576652752117,96.95810781903218
54,131.05576652752117,96.95810781903218
55,131.05576652752117,96.95810781903218
56,131.05576652752117,96.95810781903218
57,131.05576652752117,96.95810781903218
58,131.05576652752117,96.95810781903218
59,131.05576652752117,96.95810781903218
60,131.05576652752117,96.95810781903218
61,131.05576652752117,96.95810781903218
62,131.05576652752117,96.95810781903218
63,131.05576652752117,96.95810781903218
64,131.05576652752117,96.95810781903218
65,131.05576652752117,96.95810781903218
66,131.05576652752117,96.95810781903218
67,131.05576652752117,96.95810781903218
68,131.05576652752117,96.95810781903218
69,131.05576652752117,96.95810781903218
70,131.05576652752117,96.95810781903218
71,131.05576652752117,96.95810781903218
72,131.05576652752117,123.15302436419101
73,131.05576652752117,123.15302436419101
74,131.05576652752117,123.15302436419101
75,131.05576652752117,123.15302436419101
76,131.05576652752117,123.15302436419101
77,131.05576652752117,123.15302436419101
78,131.05576652752117,123.15302436419101
79,131.05576652752117,123.15302436419101
80,131.05576652752117,123.15302436419101
81,131.05576652752117,123.15302436419101
82,131.05576652752117,123.15302436419101
83,131.05576652752117,123.15302436419101
84,131.05576652752117,123.15302436419101
85,131.05576652752117,130.6452777664559
86,131.05576652752117,130.6452777664559
87,131.05576652752117,130.6452777664559
88,131.05576652752117,130.6452777664559
89,131.05576652752117,130.6452777664559
90,131.05576652752117,130.6452777664559
91,131.05576652752117,130.6452777664559
92,131.05576652752117,130.6452777664559
93,131.05576652752117,130.6452777664559
94,131.05576652752117,130.6452777664559
95,131.05576652752117,130.6452777664559
96,131.05576652752117,130.6452777664559
97,131.05576652752117,138.00022400847217
98,131.05576652752117,138.00022400847217
99,131.05576652752117,138.00022400847217
100,131.05576652752117,138.00022400847217
