% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.074054797e+02 +3.003454797e+02 +3.003454797e+02 -1.3886e+00 +4.5716e+00 -3.2852e+00 -2.2743e-01 +3.0952e+00
5 0 +1.508901265e+02 +2.438301265e+02 +2.438301265e+02 -1.3886e+00 +4.5716e+00 -3.2852e+00 +7.7257e-01 +3.0952e+00
7 0 +9.335715502e+01 +1.862971550e+02 +1.862971550e+02 -2.2153e+00 +4.5716e+00 -3.3989e+00 +1.0645e+00 +2.6278e+00
8 0 +8.646342105e+01 +1.794034210e+02 +1.794034210e+02 -2.1735e+00 +4.5716e+00 -3.6007e+00 +1.5829e+00 +1.7978e+00
11 0 +6.553458492e+01 +1.584745849e+02 +1.584745849e+02 -2.4256e+00 +4.1270e+00 -2.8536e+00 +1.3640e+00 +1.4336e+00
12 0 +5.331544844e+01 +1.462554484e+02 +1.462554484e+02 -2.6471e+00 +4.9413e+00 -2.6044e+00 +1.0130e+00 +1.1134e+00
13 0 +3.880744622e+01 +1.317474462e+02 +1.317474462e+02 -1.9687e+00 +4.8397e+00 -1.9664e+00 +1.3042e+00 +1.1175e+00
17 0 +3.535188239e+01 +1.282918824e+02 +1.282918824e+02 -1.9021e+00 +4.3272e+00 -1.9301e+00 +1.2755e+00 +1.9723e+00
43 0 +2.968715060e+01 +1.226271506e+02 +1.226271506e+02 -1.9021e+00 +3.3272e+00 -1.9301e+00 +1.2755e+00 +1.9723e+00
44 0 +2.126899691e+01 +1.142089969e+02 +1.142089969e+02 -1.9021e+00 +3.3272e+00 -9.3013e-01 +1.2755e+00 +1.9723e+00
45 0 +1.516951490e+01 +1.081095149e+02 +1.081095149e+02 -1.9021e+00 +3.3272e+00 -9.3013e-01 +2.2755e+00 +1.9723e+00
48 0 +1.083405758e+01 +1.037740576e+02 +1.037740576e+02 -1.4142e+00 +3.2850e+00 -8.6746e-01 +2.3209e+00 +1.9078e+00
90 0 +9.977441309e+00 +1.029174413e+02 +1.029174413e+02 -1.4636e+00 +3.2189e+00 -9.7046e-01 +2.1245e+00 +1.7346e+00
100 0 +9.977441309e+00 +1.029174413e+02 +1.029174413e+02 -1.4636e+00 +3.2189e+00 -9.7046e-01 +2.1245e+00 +1.7346e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.132198025e+02 +6.485698025e+02 +6.485698025e+02 +2.3870e+00 +3.9546e+00 -4.1204e+00 -3.0944e+00 -3.2969e+00
3 0 +5.624942947e+02 +5.978442947e+02 +5.978442947e+02 +2.3870e+00 +4.9546e+00 -4.1204e+00 -3.0944e+00 -3.2969e+00
4 0 +4.109377082e+02 +4.462877082e+02 +4.462877082e+02 +2.3870e+00 +4.9546e+00 -3.1204e+00 -3.0944e+00 -3.2969e+00
7 0 +3.688134778e+02 +4.041634778e+02 +4.041634778e+02 +2.2588e+00 +4.7712e+00 -2.3013e+00 -3.1530e+00 -3.7807e+00
8 0 +2.558185990e+02 +2.911685990e+02 +2.911685990e+02 +2.0633e+00 +4.3533e+00 -1.5512e+00 -2.7438e+00 -4.0196e+00
9 0 +1.440827842e+02 +1.794327842e+02 +1.794327842e+02 +2.5056e+00 +3.5340e+00 -3.5910e-02 -1.9864e+00 -4.5327e+00
10 0 +1.046141444e+02 +1.399641444e+02 +1.399641444e+02 +9.5984e-01 +3.8300e+00 +1.0206e+00 -1.4584e+00 -4.8904e+00
11 0 +8.237907936e+01 +1.177290794e+02 +1.177290794e+02 +1.9452e+00 +4.9248e+00 +2.2250e+00 -1.1961e+00 -4.5519e+00
12 0 +4.785867646e+01 +8.320867646e+01 +8.320867646e+01 +2.0256e+00 +4.2823e+00 +2.6032e+00 -9.9039e-01 -3.9231e+00
15 0 +3.867719856e+01 +7.402719856e+01 +7.402719856e+01 +1.9231e+00 +4.1654e+00 +2.6811e+00 -3.7249e-01 -3.1563e+00
18 0 +3.048364909e+01 +6.583364909e+01 +6.583364909e+01 +2.2177e+00 +3.4040e+00 +2.1612e+00 -3.2740e-01 -2.9089e+00
44 0 +2.448532740e+01 +5.983532740e+01 +5.983532740e+01 +2.2177e+00 +3.4040e+00 +3.1612e+00 +6.7260e-01 -2.9089e+00
