% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.593333191e+02 +7.084833191e+02 +7.084833191e+02 -9.8521e-01 -3.7291e+00
17 0 +3.539970746e+00 +1.526899707e+02 +1.526899707e+02 -9.4433e-01 -1.5243e+00
36 0 +1.125768933e+00 +1.502757689e+02 +1.502757689e+02 -1.7813e-01 -7.0693e-01
40 0 +1.125768933e+00 +1.502757689e+02 +1.502757689e+02 -1.7813e-01 -7.0693e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.321337431e+05 +1.311337431e+05 +1.311337431e+05 +1.9075e+00 -3.0428e+00
2 0 +2.785130462e+03 +1.785130462e+03 +1.785130462e+03 -3.5268e+00 -4.9971e+00
5 0 +1.880673046e+03 +8.806730460e+02 +8.806730460e+02 -1.7162e+00 +3.8682e-01
7 0 +4.312137820e+02 -5.687862180e+02 -5.687862180e+02 -4.3985e+00 -1.5913e+00
9 0 +6.321661415e+01 -9.367833859e+02 -9.367833859e+02 -4.4783e+00 -2.0451e-01
26 0 +2.225582531e+01 -9.777441747e+02 -9.777441747e+02 -4.1053e+00 -2.1198e-01
38 0 +1.342724386e+01 -9.865727561e+02 -9.865727561e+02 -1.7874e+00 +4.0726e+00
40 0 +1.342724386e+01 -9.865727561e+02 -9.865727561e+02 -1.7874e+00 +4.0726e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.752086269e+03 +5.850706269e+03 +5.850706269e+03 +3.7893e-01 -4.9607e+00
3 0 +4.109290922e+03 +4.207910922e+03 +4.207910922e+03 +2.4605e-01 -4.3497e+00
4 0 +1.067086905e+03 +1.165706905e+03 +1.165706905e+03 -3.0411e+00 -3.8794e+00
8 0 +6.284602213e+02 +7.270802213e+02 +7.270802213e+02 -9.5234e-01 -3.9273e+00
9 0 +4.448541203e+02 +5.434741203e+02 +5.434741203e+02 -2.3951e+00 -3.9030e+00
13 0 +1.344243082e+02 +2.330443082e+02 +2.330443082e+02 -1.0370e+00 -3.9843e-01
17 0 +1.253360867e+02 +2.239560867e+02 +2.239560867e+02 -2.5208e+00 -2.7421e+00
20 0 +5.817725348e+01 +1.567972535e+02 +1.567972535e+02 -1.9211e+00 -2.8889e+00
23 0 +5.582490386e+00 +1.042024904e+02 +1.042024904e+02 -2.8885e+00 -1.0857e+00
37 0 +6.528897361e-01 +9.927288974e+01 +9.927288974e+01 -1.3465e-01 +5.9784e-01
40 0 +6.528897361e-01 +9.927288974e+01 +9.927288974e+01 -1.3465e-01 +5.9784e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.745372640e+04 +8.740657640e+04 +8.740657640e+04 +3.9193e+00 -3.8092e+00
2 0 +7.756277497e+04 +7.751562497e+04 +7.751562497e+04 +3.7789e+00 -3.5410e+00
3 0 +5.489396671e+02 +5.017896671e+02 +5.017896671e+02 -1.2734e+00 -4.1388e+00
12 0 +3.088862224e+01 -1.626137776e+01 -1.626137776e+01 -2.1220e+00 -1.7008e+00
28 0 +1.820777443e+01 -2.894222557e+01 -2.894222557e+01 -2.9931e+00 +6.2955e-01
38 0 +7.534508775e+00 -3.961549122e+01 -3.961549122e+01 +1.2989e+00 +4.8921e+00
40 0 +7.534508775e+00 -3.961549122e+01 -3.961549122e+01 +1.2989e+00 +4.8921e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.157257169e+03 +5.194777169e+03 +5.194777169e+03 -2.2953e+00 +4.1942e+00
6 0 +3.865816129e+03 +3.903336129e+03 +3.903336129e+03 -2.2246e+00 +4.6296e+00
7 0 +1.444354293e+03 +1.481874293e+03 +1.481874293e+03 -1.5505e+00 +2.4968e+00
8 0 +1.297376389e+02 +1.672576389e+02 +1.672576389e+02 -8.6526e-01 +1.4896e+00
17 0 +6.803317211e+01 +1.055531721e+02 +1.055531721e+02 +3.2577e+00 +9.7686e-01
25 0 +1.307920236e+00 +3.882792024e+01 +3.882792024e+01 +3.4105e+00 +7.8711e-01
40 0 +1.307920236e+00 +3.882792024e+01 +3.882792024e+01 +3.4105e+00 +7.8711e-01
