% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.651401457e+01 +4.957401457e+01 +4.957401457e+01 +1.1810e+00 +1.2987e+00 +9.7713e-02 -2.0237e+00 +3.9773e+00
8 0 +4.069848774e+01 +2.375848774e+01 +2.375848774e+01 +2.1413e+00 +2.6435e+00 +2.3308e+00 -4.2786e+00 +3.3229e+00
28 0 +1.878738372e+01 +1.847383724e+00 +1.847383724e+00 +4.5989e+00 +3.1065e-01 -3.6774e+00 +1.6984e+00 +3.0594e+00
71 0 +1.330262812e+01 -3.637371881e+00 -3.637371881e+00 +4.4690e+00 +4.9529e+00 -1.4172e-01 +1.3214e+00 +1.7928e+00
100 0 +1.313495886e+01 -3.805041140e+00 -3.805041140e+00 +3.2599e+00 +3.1827e+00 -2.2356e+00 +1.8876e+00 -3.7125e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.141298048e+01 +5.022298048e+01 +5.022298048e+01 +4.9116e+00 +2.4740e+00 +9.0824e-01 -2.2538e+00 +3.9141e+00
7 0 +2.280438157e+01 +4.161438157e+01 +4.161438157e+01 -7.1790e-03 -1.0660e+00 +7.5838e-01 -6.1786e-01 +3.9982e+00
48 0 +1.647947746e+01 +3.528947746e+01 +3.528947746e+01 -1.1222e+00 -7.5411e-01 -1.4689e+00 -2.4536e-01 +4.5780e+00
100 0 +1.647947746e+01 +3.528947746e+01 +3.528947746e+01 -1.1222e+00 -7.5411e-01 -1.4689e+00 -2.4536e-01 +4.5780e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.446485010e+02 +4.177985010e+02 +4.177985010e+02 -3.4309e+00 -2.0151e+00 +2.9607e+00 +2.5020e+00 -9.6548e-01
2 0 +9.234734826e+01 +3.654973483e+02 +3.654973483e+02 -2.3065e+00 +3.9265e+00 -3.3600e+00 +3.6098e+00 -1.2686e+00
3 0 +3.085463217e+01 +3.040046322e+02 +3.040046322e+02 -1.8981e+00 +4.2828e+00 -1.6068e+00 +4.3138e+00 +2.3700e+00
