% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.675954130e+01 +7.549541303e+00 +7.549541303e+00 -3.5478e+00 +4.1788e+00
2 0 +1.575954130e+01 +6.549541303e+00 +6.549541303e+00 -2.5478e+00 +4.1788e+00
3 0 +9.335981931e+00 +1.259819309e-01 +1.259819309e-01 -2.5478e+00 +4.8212e+00
5 0 +8.024185752e+00 -1.185814248e+00 -1.185814248e+00 -2.1261e+00 +4.9102e+00
7 0 +7.215031331e+00 -1.994968669e+00 -1.994968669e+00 -2.0589e+00 +4.9844e+00
21 0 +7.076375190e+00 -2.133624810e+00 -2.133624810e+00 -2.0683e+00 +4.9992e+00
40 0 +7.067749852e+00 -2.142250148e+00 -2.142250148e+00 -2.0677e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.414331438e+01 +7.101333144e+02 +7.101333144e+02 -6.8342e-01 -1.5401e-01
2 0 +5.314331438e+01 +7.091333144e+02 +7.091333144e+02 +3.1658e-01 -1.5401e-01
4 0 +4.309343876e+01 +6.990834388e+02 +6.990834388e+02 +4.1608e-01 -1.1490e+00
5 0 +2.299368752e+01 +6.789836875e+02 +6.789836875e+02 +6.1509e-01 -3.1391e+00
8 0 +1.796943826e+01 +6.739594383e+02 +6.739594383e+02 +6.7307e-01 -3.6357e+00
9 0 +7.919562642e+00 +6.639095626e+02 +6.639095626e+02 +7.7257e-01 -4.6308e+00
13 0 +5.460722609e+00 +6.614507226e+02 +6.614507226e+02 +8.2233e-01 -4.8717e+00
20 0 +4.206369118e+00 +6.601963691e+02 +6.601963691e+02 +9.5705e-01 -4.9837e+00
40 0 +4.041595524e+00 +6.600315955e+02 +6.600315955e+02 +9.5881e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.003555548e+01 +1.167455555e+02 +1.167455555e+02 +1.8096e+00 -6.7740e-01
4 0 +3.998567986e+01 +1.066956799e+02 +1.066956799e+02 +1.7101e+00 -1.6724e+00
5 0 +1.988592862e+01 +8.659592862e+01 +8.659592862e+01 +1.5111e+00 -3.6625e+00
8 0 +9.836052997e+00 +7.654605300e+01 +7.654605300e+01 +1.4116e+00 -4.6576e+00
12 0 +7.912541464e+00 +7.462254146e+01 +7.462254146e+01 +1.3618e+00 -4.8449e+00
19 0 +6.385159377e+00 +7.309515938e+01 +7.309515938e+01 +1.3270e+00 -4.9942e+00
40 0 +6.326184712e+00 +7.303618471e+01 +7.303618471e+01 +1.3254e+00 -4.9999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.599790593e+01 +1.027667906e+03 +1.027667906e+03 -2.7874e+00 +3.3785e+00
4 0 +7.594803031e+01 +1.017618030e+03 +1.017618030e+03 -2.8869e+00 +2.3835e+00
5 0 +5.584827907e+01 +9.975182791e+02 +9.975182791e+02 -3.0859e+00 +3.9342e-01
6 0 +1.564877658e+01 +9.573187766e+02 +9.573187766e+02 -3.4839e+00 -3.5867e+00
9 0 +5.613575001e+00 +9.472835750e+02 +9.472835750e+02 -3.6371e+00 -4.5749e+00
13 0 +2.037753009e+00 +9.437077530e+02 +9.437077530e+02 -3.6868e+00 -4.9275e+00
20 0 +1.488329669e+00 +9.431583297e+02 +9.431583297e+02 -3.7466e+00 -4.9765e+00
22 0 +1.240949246e+00 +9.429109492e+02 +9.429109492e+02 -3.7924e+00 -4.9967e+00
40 0 +1.212189188e+00 +9.428821892e+02 +9.428821892e+02 -3.7882e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.892824988e+01 +3.147824988e+01 +3.147824988e+01 +1.8450e+00 -1.5773e+00
2 0 +6.792824988e+01 +3.047824988e+01 +3.047824988e+01 +2.8450e+00 -1.5773e+00
3 0 +5.792824988e+01 +2.047824988e+01 +2.047824988e+01 +2.8450e+00 -5.7732e-01
4 0 +4.787837426e+01 +1.042837426e+01 +1.042837426e+01 +2.9445e+00 +4.1771e-01
5 0 +2.777862302e+01 -9.671376984e+00 -9.671376984e+00 +3.1435e+00 +2.4078e+00
6 0 +1.533784429e+01 -2.211215571e+01 -2.211215571e+01 +3.5415e+00 +3.6121e+00
9 0 +7.625934353e+00 -2.982406565e+01 -2.982406565e+01 +3.4874e+00 +4.3887e+00
12 0 +5.250186918e+00 -3.219981308e+01 -3.219981308e+01 +3.5869e+00 +4.6163e+00
14 0 +2.453242149e+00 -3.499675785e+01 -3.499675785e+01 +4.0279e+00 +4.8519e+00
15 0 +1.129764575e+00 -3.632023543e+01 -3.632023543e+01 +4.5210e+00 +4.9349e+00
17 0 +1.081735389e+00 -3.636826461e+01 -3.636826461e+01 +4.5002e+00 +4.9418e+00
22 0 +9.393282903e-01 -3.651067171e+01 -3.651067171e+01 +4.4582e+00 +4.9602e+00
23 0 +6.880813998e-01 -3.676191860e+01 -3.676191860e+01 +4.4607e+00 +4.9851e+00
27 0 +5.875826436e-01 -3.686241736e+01 -3.686241736e+01 +4.4617e+00 +4.9951e+00
34 0 +5.578698129e-01 -3.689213019e+01 -3.689213019e+01 +4.4776e+00 +4.9965e+00
36 0 +4.861978027e-01 -3.696380220e+01 -3.696380220e+01 +4.5373e+00 +4.9976e+00
40 0 +4.861978027e-01 -3.696380220e+01 -3.696380220e+01 +4.5373e+00 +4.9976e+00
