% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.172219327e+07 +1.172214136e+07 +1.172214136e+07 -1.6566e+00 -2.2415e+00 -3.3720e-01
2 0 +5.797354843e+06 +5.797302933e+06 +5.797302933e+06 -6.5661e-01 -2.2415e+00 -3.3720e-01
3 0 +5.297514007e+06 +5.297462097e+06 +5.297462097e+06 -6.5661e-01 -1.2415e+00 -3.3720e-01
4 0 +4.454400329e+06 +4.454348419e+06 +4.454348419e+06 -6.5661e-01 -1.2415e+00 +6.6280e-01
5 0 +1.403170200e+06 +1.403118290e+06 +1.403118290e+06 +3.2998e-01 -1.1583e+00 +8.0320e-01
6 0 +1.898903127e+04 +1.893712127e+04 +1.893712127e+04 +1.2783e+00 -9.9654e-01 +1.0760e+00
12 0 +1.483022723e+04 +1.477831723e+04 +1.477831723e+04 +1.5250e+00 -9.6600e-01 +1.1031e+00
16 0 +7.579467637e+02 +7.060367637e+02 +7.060367637e+02 +1.4294e+00 -9.7777e-01 +1.0762e+00
23 0 +5.286339837e+02 +4.767239837e+02 +4.767239837e+02 +1.4179e+00 -9.8556e-01 +1.0843e+00
24 0 +4.621584226e+02 +4.102484226e+02 +4.102484226e+02 +1.4091e+00 -9.8093e-01 +1.0856e+00
35 0 +4.440387823e+02 +3.921287823e+02 +3.921287823e+02 +1.4050e+00 -9.7283e-01 +1.0979e+00
39 0 +3.696220307e+02 +3.177120307e+02 +3.177120307e+02 +1.3908e+00 -9.5859e-01 +1.1489e+00
52 0 +3.522624596e+02 +3.003524596e+02 +3.003524596e+02 +1.3883e+00 -9.5328e-01 +1.1568e+00
55 0 +2.932034720e+02 +2.412934720e+02 +2.412934720e+02 +1.3804e+00 -9.2814e-01 +1.1751e+00
60 0 +2.855606401e+02 +2.336506401e+02 +2.336506401e+02 +1.3790e+00 -9.2580e-01 +1.1787e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.808000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.083999228e+07 +2.084004036e+07 +2.084004036e+07 -1.6840e+00 -3.7690e+00 +9.8702e-01
2 0 +1.700673231e+07 +1.700678039e+07 +1.700678039e+07 -6.8404e-01 -3.7690e+00 +9.8702e-01
5 0 +9.317176376e+06 +9.317224456e+06 +9.317224456e+06 -1.9917e-01 -4.0318e+00 +1.5285e-01
6 0 +1.356473695e+06 +1.356521775e+06 +1.356521775e+06 +7.9766e-01 -4.5721e+00 -1.4947e+00
7 0 +4.817376203e+05 +4.817857003e+05 +4.817857003e+05 +2.3546e+00 -4.2254e+00 -1.1342e+00
8 0 +3.722487371e+04 +3.727295371e+04 +3.727295371e+04 +2.6527e+00 -4.2086e+00 -2.0886e+00
9 0 +2.154597015e+04 +2.159405015e+04 +2.159405015e+04 +2.1027e+00 -3.3946e+00 -2.2753e+00
13 0 +4.490582276e+03 +4.538662276e+03 +4.538662276e+03 +2.2580e+00 -3.3234e+00 -2.4579e+00
15 0 +3.970854560e+03 +4.018934560e+03 +4.018934560e+03 +2.2209e+00 -3.2975e+00 -2.4793e+00
18 0 +1.602545821e+03 +1.650625821e+03 +1.650625821e+03 +2.1743e+00 -3.2825e+00 -2.3921e+00
22 0 +3.253752048e+02 +3.734552048e+02 +3.734552048e+02 +2.1848e+00 -3.2874e+00 -2.4142e+00
25 0 +2.761638921e+02 +3.242438921e+02 +3.242438921e+02 +2.1787e+00 -3.2857e+00 -2.4219e+00
27 0 +2.416835284e+02 +2.897635284e+02 +2.897635284e+02 +2.1835e+00 -3.2882e+00 -2.4304e+00
