problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i01_d05,cmaes,5,100,10228,100,82.64856402872799,,0,nan,,,0.010653800040017813,"{""cma_popsize"": 8}"
bbob_f001_i01_d05,ngopt,5,100,10228,100,79.4800000012917,,0,nan,,,0.0913622000371106,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i01_d05,stacked_v0301,5,100,10228,100,79.48034344150635,,0,nan,,,58.93262360000517,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f001_i02_d05,cmaes,5,100,20228,100,397.438421531025,,0,nan,,,0.00936799996998161,"{""cma_popsize"": 8}"
bbob_f001_i02_d05,ngopt,5,100,20228,100,394.4800003959962,,0,nan,,,0.14789820002624765,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i02_d05,stacked_v0301,5,100,20228,100,394.48055671049235,,0,nan,,,65.19353160000173,"{""discrete_selected"": 2, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
bbob_f001_i03_d05,cmaes,5,100,30228,100,-244.24803090948646,,0,nan,,,0.008879700035322458,"{""cma_popsize"": 8}"
bbob_f001_i03_d05,ngopt,5,100,30228,100,-247.1099999944545,,0,nan,,,0.11492309998720884,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i03_d05,stacked_v0301,5,100,30228,100,-247.1098282299338,,0,nan,,,64.98452030000044,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f001_i04_d05,cmaes,5,100,40228,100,-150.21979922675342,,0,nan,,,0.013210799952503294,"{""cma_popsize"": 8}"
