% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.106890820e+01 +3.412890820e+01 +3.412890820e+01 -4.0857e+00 -3.1455e+00 +2.5792e+00 +4.1154e+00 -2.3687e+00
2 0 +2.940280756e+01 +1.246280756e+01 +1.246280756e+01 -1.7318e+00 -2.9550e+00 -8.0786e-01 -1.2758e+00 -2.6359e+00
3 0 +2.385129042e+01 +6.911290425e+00 +6.911290425e+00 +1.3833e+00 -9.8418e-02 +2.3187e+00 +5.1193e-01 -4.7978e+00
4 0 +1.820421140e+01 +1.264211405e+00 +1.264211405e+00 +1.4009e+00 -4.8608e+00 +2.3683e+00 -7.2369e-01 -3.2275e+00
41 0 +1.721583808e+01 +2.758380809e-01 +2.758380809e-01 +2.7042e+00 -3.3335e+00 -7.7310e-02 -5.9600e-01 -3.7395e+00
48 0 +1.495371614e+01 -1.986283858e+00 -1.986283858e+00 +1.1370e+00 +2.8392e+00 +8.9657e-01 -1.0542e+00 -1.2452e+00
51 0 +9.648361811e+00 -7.291638189e+00 -7.291638189e+00 +3.4790e+00 +1.0458e+00 -2.9525e+00 -8.6049e-01 -2.4463e+00
67 0 +7.680760303e+00 -9.259239697e+00 -9.259239697e+00 +7.1359e-01 +3.8016e+00 -2.6380e+00 -4.7637e-01 -1.4266e+00
76 0 +4.452811247e+00 -1.248718875e+01 -1.248718875e+01 +2.3881e+00 +1.6654e+00 -2.9183e+00 +7.2375e-01 +1.1984e-01
100 0 +4.452811247e+00 -1.248718875e+01 -1.248718875e+01 +2.3881e+00 +1.6654e+00 -2.9183e+00 +7.2375e-01 +1.1984e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.038648534e+01 +5.919648534e+01 +5.919648534e+01 -4.6854e+00 -4.9982e+00 -3.8849e+00 -2.5000e+00 +1.1859e+00
6 0 +3.296460941e+01 +5.177460941e+01 +5.177460941e+01 -4.0003e+00 -1.7120e+00 +1.8004e+00 -1.7344e+00 +1.1460e+00
9 0 +1.453030288e+01 +3.334030288e+01 +3.334030288e+01 -2.5630e-01 -9.2582e-01 -3.0850e+00 +3.2940e+00 +3.2398e+00
