% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.546562099e+07 +2.546556605e+07 +2.546556605e+07 +1.9691e+00 +2.9193e+00
2 0 +1.840552105e+03 +1.785612105e+03 +1.785612105e+03 -3.4790e+00 -1.1692e+00
12 0 +2.903770379e+02 +2.354370379e+02 +2.354370379e+02 +1.1392e+00 -2.1108e+00
19 0 +9.062610965e+01 +3.568610965e+01 +3.568610965e+01 +4.9868e+00 -2.9688e+00
20 0 +8.755247038e+01 +3.261247038e+01 +3.261247038e+01 -4.3601e+00 -9.2852e-01
22 0 +3.645689838e+01 -1.848310162e+01 -1.848310162e+01 +4.1223e+00 -2.7749e+00
24 0 +1.579969739e+00 -5.336003026e+01 -5.336003026e+01 -2.7409e+00 -1.2875e+00
40 0 +2.197333129e-03 -5.493780267e+01 -5.493780267e+01 -1.7536e+00 -1.5021e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.981642404e+06 +3.981701534e+06 +3.981701534e+06 +4.7783e-02 -2.7316e+00
2 0 +2.555055974e+06 +2.555115104e+06 +2.555115104e+06 -4.5051e+00 +1.8311e+00
3 0 +2.181433780e+06 +2.181492910e+06 +2.181492910e+06 -3.0031e-01 -1.8463e+00
5 0 +7.646446746e+05 +7.647038046e+05 +7.647038046e+05 -2.1123e+00 +7.2001e-01
8 0 +6.919576167e+04 +6.925489167e+04 +6.925489167e+04 -5.0000e+00 +5.0000e+00
9 0 +3.127443814e+01 +9.040443814e+01 +9.040443814e+01 -1.4328e+00 +1.3488e+00
34 0 +1.752881109e+00 +6.088288111e+01 +6.088288111e+01 -3.1187e+00 +2.9086e+00
37 0 +6.067307426e-02 +5.919067307e+01 +5.919067307e+01 -2.3454e+00 +2.1968e+00
40 0 +6.067307426e-02 +5.919067307e+01 +5.919067307e+01 -2.3454e+00 +2.1968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.189357055e+07 +3.189307902e+07 +3.189307902e+07 +4.1024e+00 +3.5989e+00
2 0 +6.570557157e+06 +6.570065627e+06 +6.570065627e+06 -1.4717e+00 -2.6685e+00
3 0 +5.780145140e+02 +8.648451397e+01 +8.648451397e+01 -3.6480e+00 +2.0736e+00
15 0 +5.134179379e+01 -4.401882062e+02 -4.401882062e+02 +1.7618e+00 -2.0918e+00
30 0 +3.291513429e+01 -4.586148657e+02 -4.586148657e+02 -1.6845e+00 +5.3241e-01
36 0 +3.130894288e+01 -4.602210571e+02 -4.602210571e+02 -2.5217e+00 +1.1860e+00
40 0 +3.130894288e+01 -4.602210571e+02 -4.602210571e+02 -2.5217e+00 +1.1860e+00
