% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.350535938e+01 -9.164946406e+02 -9.164946406e+02 -2.4454e+00 +3.7438e+00 +1.4984e+00
2 0 +6.082867665e+01 -9.391713234e+02 -9.391713234e+02 +2.6303e-01 +3.9300e+00 +6.4553e-01
5 0 +5.473242391e+01 -9.452675761e+02 -9.452675761e+02 -1.6661e+00 +2.4897e+00 -4.8221e+00
29 0 +4.683330572e+01 -9.531666943e+02 -9.531666943e+02 -3.2425e+00 +2.2993e+00 +2.0270e-01
36 0 +3.951712199e+01 -9.604828780e+02 -9.604828780e+02 -3.7928e+00 -3.2583e-01 -1.9510e+00
39 0 +2.985824773e+01 -9.701417523e+02 -9.701417523e+02 -4.3988e+00 -1.8332e+00 -4.0431e+00
60 0 +2.985824773e+01 -9.701417523e+02 -9.701417523e+02 -4.3988e+00 -1.8332e+00 -4.0431e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.034038478e+01 +2.762038478e+01 +2.762038478e+01 -2.7999e+00 +1.1080e+00 -2.5808e+00
2 0 +3.302778447e+01 +2.030778447e+01 +2.030778447e+01 +7.3172e-01 +2.9439e+00 +4.1785e-01
27 0 +2.577713453e+01 +1.305713453e+01 +1.305713453e+01 -1.9818e+00 -3.5391e-02 -8.9039e-01
31 0 +2.007474523e+01 +7.354745228e+00 +7.354745228e+00 -5.0060e-01 +3.1078e-02 -1.2748e+00
60 0 +2.007474523e+01 +7.354745228e+00 +7.354745228e+00 -5.0060e-01 +3.1078e-02 -1.2748e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.013094848e+02 +4.176948477e+01 +4.176948477e+01 -4.0205e+00 -3.2373e-01 -4.5472e+00
2 0 +9.001441591e+01 +3.047441591e+01 +3.047441591e+01 -4.9199e+00 -2.5941e+00 -1.9578e+00
3 0 +6.726579392e+01 +7.725793917e+00 +7.725793917e+00 -1.8786e+00 -2.2990e+00 -3.2935e+00
13 0 +4.920798043e+01 -1.033201957e+01 -1.033201957e+01 -5.8851e-01 -9.8749e-01 -3.5226e+00
24 0 +4.094819863e+01 -1.859180137e+01 -1.859180137e+01 +4.0380e+00 -2.4716e+00 -3.4688e+00
25 0 +3.775492149e+01 -2.178507851e+01 -2.178507851e+01 +1.4042e+00 +3.2811e+00 -1.5117e+00
30 0 +3.370191590e+01 -2.583808410e+01 -2.583808410e+01 +3.0661e-01 -1.4519e+00 -2.8045e+00
37 0 +1.317462214e+01 -4.636537786e+01 -4.636537786e+01 +2.6286e+00 +1.5904e+00 -1.5252e+00
60 0 +1.317462214e+01 -4.636537786e+01 -4.636537786e+01 +2.6286e+00 +1.5904e+00 -1.5252e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.881144266e+01 -9.411885573e+02 -9.411885573e+02 +2.3183e+00 -1.4978e+00 +1.4050e+00
4 0 +5.671251611e+01 -9.432874839e+02 -9.432874839e+02 +9.9431e-01 -1.2957e+00 +3.2091e+00
8 0 +3.112568955e+01 -9.688743104e+02 -9.688743104e+02 +9.9693e-01 -7.3325e-01 +4.7447e-01
10 0 +2.352801419e+01 -9.764719858e+02 -9.764719858e+02 +7.9032e-01 -9.8568e-01 +1.9230e+00
36 0 +1.924282042e+01 -9.807571796e+02 -9.807571796e+02 -7.7297e-02 -3.1935e-01 +3.3792e+00
60 0 +1.924282042e+01 -9.807571796e+02 -9.807571796e+02 -7.7297e-02 -3.1935e-01 +3.3792e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.872649020e+01 +1.217564902e+02 +1.217564902e+02 -4.5499e-02 +1.1584e+00 -3.0915e+00
3 0 +4.904748731e+01 +9.207748731e+01 +9.207748731e+01 -1.5427e+00 -1.5668e+00 -4.4498e+00
9 0 +2.604667844e+01 +6.907667844e+01 +6.907667844e+01 -2.5244e-01 +2.4696e+00 -1.3866e+00
19 0 +2.210235783e+01 +6.513235783e+01 +6.513235783e+01 -7.6376e-01 -2.1504e+00 -1.4662e+00
42 0 +1.527158844e+01 +5.830158844e+01 +5.830158844e+01 -4.0802e-01 -1.1797e+00 -8.8061e-01
60 0 +1.527158844e+01 +5.830158844e+01 +5.830158844e+01 -4.0802e-01 -1.1797e+00 -8.8061e-01
