% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.207023140e+01 -7.047976860e+01 -7.047976860e+01 -3.0176e+00 +2.9425e+00 -2.9898e+00 -1.6905e+00 +1.9632e-01
2 0 +8.013167496e+00 -9.453683250e+01 -9.453683250e+01 +9.4242e-01 -9.2804e-01 +2.6768e+00 +1.6145e+00 -5.9990e-01
34 0 +7.040825001e+00 -9.550917500e+01 -9.550917500e+01 -1.6386e+00 -2.6263e+00 -2.4938e-01 +1.9068e+00 -6.2683e-01
100 0 +7.040825001e+00 -9.550917500e+01 -9.550917500e+01 -1.6386e+00 -2.6263e+00 -2.4938e-01 +1.9068e+00 -6.2683e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.628315270e+01 +8.797315270e+01 +8.797315270e+01 -2.4273e+00 -2.4576e+00 +9.5872e-01 +1.7922e-01 +3.2963e+00
15 0 +1.221799627e+01 +8.390799627e+01 +8.390799627e+01 -1.5878e-01 -2.1258e-01 -1.2507e+00 -5.0000e+00 +2.6400e+00
17 0 +8.090631314e+00 +7.978063131e+01 +7.978063131e+01 -6.3886e-01 -5.5195e-01 +1.7225e-01 -2.2636e+00 +2.7012e+00
21 0 +5.635799303e+00 +7.732579930e+01 +7.732579930e+01 -4.3460e-01 -2.2023e+00 +1.6422e-01 -2.2759e+00 +5.0000e+00
81 0 +3.391597461e+00 +7.508159746e+01 +7.508159746e+01 -6.1401e-01 -2.3916e+00 +2.4418e-01 -2.5069e+00 +3.8864e+00
100 0 +3.391597461e+00 +7.508159746e+01 +7.508159746e+01 -6.1401e-01 -2.3916e+00 +2.4418e-01 -2.5069e+00 +3.8864e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.443699150e+01 +2.384469915e+02 +2.384469915e+02 -1.5753e+00 +3.6744e+00 -1.0940e+00 -3.9785e-01 -3.8131e+00
5 0 +9.334448943e+00 +2.233444489e+02 +2.233444489e+02 -2.8881e+00 +4.9373e-01 +6.4005e-01 +1.6643e+00 -2.0739e-01
17 0 +5.988805224e+00 +2.199988052e+02 +2.199988052e+02 -2.0576e+00 -6.4459e-01 +3.0825e+00 -8.1572e-01 -2.8464e+00
100 0 +5.988805224e+00 +2.199988052e+02 +2.199988052e+02 -2.0576e+00 -6.4459e-01 +3.0825e+00 -8.1572e-01 -2.8464e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.282701114e+01 -4.565298886e+01 -4.565298886e+01 +3.5702e+00 -4.7049e+00 +2.8433e-01 +3.1755e+00 -2.1235e+00
4 0 +1.260527975e+01 -4.587472025e+01 -4.587472025e+01 +1.9632e+00 +3.1749e+00 -5.8911e-01 -6.3215e-01 -3.2765e+00
17 0 +1.041455119e+01 -4.806544881e+01 -4.806544881e+01 +2.5461e+00 -3.8897e+00 -1.0071e+00 +1.5691e+00 +3.9950e-01
23 0 +8.698811301e+00 -4.978118870e+01 -4.978118870e+01 -4.2578e-02 +1.2790e+00 +1.3839e+00 +4.5012e-01 +3.0399e-01
42 0 +6.778417667e+00 -5.170158233e+01 -5.170158233e+01 +1.8591e+00 -4.0205e+00 +8.5885e-01 +5.0000e+00 -3.8310e+00
92 0 +5.662664864e+00 -5.281733514e+01 -5.281733514e+01 +5.0000e+00 -1.7487e+00 +3.4284e-01 +7.0804e-01 -2.0263e+00
100 0 +5.662664864e+00 -5.281733514e+01 -5.281733514e+01 +5.0000e+00 -1.7487e+00 +3.4284e-01 +7.0804e-01 -2.0263e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.218140176e+02 -1.912659824e+02 -1.912659824e+02 +3.4384e+00 +4.6618e+00 -4.5461e+00 +2.4671e+00 +4.0897e+00
2 0 +3.290396383e+01 -5.801760362e+02 -5.801760362e+02 -1.3620e+00 -1.2589e+00 +8.5541e-01 -4.1367e+00 -2.9406e+00
5 0 +8.613549827e+00 -6.044664502e+02 -6.044664502e+02 +9.0258e-01 +1.1432e+00 +1.8633e+00 -7.4678e-01 +1.5609e+00
31 0 +7.706747142e+00 -6.053732529e+02 -6.053732529e+02 -7.8164e-01 +2.1100e+00 +2.1125e+00 +3.1205e-01 -5.0000e+00
46 0 +6.584715486e+00 -6.064952845e+02 -6.064952845e+02 +7.4835e-01 +3.2832e+00 +2.5443e+00 +1.3462e-02 -6.8072e-01
100 0 +6.584715486e+00 -6.064952845e+02 -6.064952845e+02 +7.4835e-01 +3.2832e+00 +2.5443e+00 +1.3462e-02 -6.8072e-01
