% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.518142373e+07 +1.518149468e+07 +1.518149468e+07 -2.2990e+00 -3.6797e+00 +1.7848e+00
2 0 +2.239351309e+03 +2.310301309e+03 +2.310301309e+03 +1.7946e+00 +2.1870e+00 -2.1007e+00
15 0 +4.773332731e+02 +5.482832731e+02 +5.482832731e+02 +2.0581e+00 +5.6228e-01 -2.1417e+00
19 0 +5.780177769e+01 +1.287517777e+02 +1.287517777e+02 +3.3692e+00 +8.7911e-01 -2.1241e+00
20 0 +4.305762066e+01 +1.140076207e+02 +1.140076207e+02 +2.0122e+00 +8.8970e-01 -2.1255e+00
21 0 +1.907213399e+01 +9.002213399e+01 +9.002213399e+01 +3.3283e+00 +1.1784e+00 -2.1272e+00
25 0 +8.545273360e+00 +7.949527336e+01 +7.949527336e+01 +1.7956e+00 +1.0431e+00 -2.1296e+00
26 0 +7.714880869e+00 +7.866488087e+01 +7.866488087e+01 +1.7209e+00 +1.0778e+00 -2.1249e+00
56 0 +2.684771819e+00 +7.363477182e+01 +7.363477182e+01 +1.2796e-01 +1.0560e+00 -2.1286e+00
60 0 +2.684771819e+00 +7.363477182e+01 +7.363477182e+01 +1.2796e-01 +1.0560e+00 -2.1286e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.728000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.590193231e+07 +2.590197959e+07 +2.590197959e+07 +1.7773e+00 +1.7638e+00 -1.9710e+00
2 0 +3.978431618e+05 +3.978904418e+05 +3.978904418e+05 -2.7995e+00 -8.2140e-01 +2.5814e+00
7 0 +3.286743373e+05 +3.287216173e+05 +3.287216173e+05 +5.0000e+00 +5.0000e+00 +2.6986e+00
8 0 +3.097273567e+05 +3.097746367e+05 +3.097746367e+05 +5.0000e+00 -5.0000e+00 +3.7926e+00
9 0 +4.863062801e+03 +4.910342801e+03 +4.910342801e+03 +5.0000e+00 -1.2806e-01 +3.1977e+00
16 0 +1.815616426e+02 +2.288416426e+02 +2.288416426e+02 -4.5145e+00 -8.4346e-01 +3.2812e+00
18 0 +1.004636208e+02 +1.477436208e+02 +1.477436208e+02 -4.9427e+00 -6.5988e-01 +3.2735e+00
19 0 +8.746666952e+00 +5.602666695e+01 +5.602666695e+01 +1.2416e+00 -8.6063e-01 +3.2708e+00
30 0 +5.712948919e+00 +5.299294892e+01 +5.299294892e+01 +4.9388e+00 -8.4383e-01 +3.2689e+00
33 0 +3.281545518e+00 +5.056154552e+01 +5.056154552e+01 +4.2160e+00 -8.5697e-01 +3.2710e+00
37 0 +2.119938243e+00 +4.939993824e+01 +4.939993824e+01 +4.4242e+00 -8.3642e-01 +3.2695e+00
60 0 +2.119938243e+00 +4.939993824e+01 +4.939993824e+01 +4.4242e+00 -8.3642e-01 +3.2695e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.688800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.743256255e+05 +4.737567455e+05 +4.737567455e+05 -1.7246e+00 -1.7996e+00 -6.1382e-01
7 0 +1.849375250e+05 +1.843686450e+05 +1.843686450e+05 +5.0000e+00 -5.0000e+00 -8.1705e-01
8 0 +2.346920281e+04 +2.290032281e+04 +2.290032281e+04 +5.0000e+00 +1.1480e+00 -1.1681e+00
11 0 +1.206616665e+04 +1.149728665e+04 +1.149728665e+04 +1.6179e+00 +1.0058e+00 -1.2591e+00
13 0 +4.133504759e+03 +3.564624759e+03 +3.564624759e+03 +4.7775e+00 -5.4867e-01 -1.2776e+00
16 0 +2.922712714e+03 +2.353832714e+03 +2.353832714e+03 +4.2210e+00 -4.0253e+00 -1.2449e+00
17 0 +2.908205632e+02 -2.780594368e+02 -2.780594368e+02 +3.4681e+00 -2.3449e+00 -1.2470e+00
22 0 +2.394808238e+02 -3.293991762e+02 -3.293991762e+02 -4.4405e+00 -2.3605e+00 -1.2506e+00
23 0 +6.459671411e+01 -5.042832859e+02 -5.042832859e+02 +3.8415e+00 -2.3540e+00 -1.2582e+00
24 0 +3.890058353e+01 -5.299794165e+02 -5.299794165e+02 +5.3979e-03 -2.4822e+00 -1.2575e+00
25 0 +1.672364882e+01 -5.521563512e+02 -5.521563512e+02 +2.9717e+00 -2.4128e+00 -1.2624e+00
