% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.259075900e+01 -3.517892410e+02 -3.517892410e+02 +4.8320e-01 +3.4038e+00 +3.2991e+00
2 0 +3.729392504e+01 -3.570860750e+02 -3.570860750e+02 +1.4832e+00 +3.4038e+00 +3.2991e+00
4 0 +1.557624553e+01 -3.788037545e+02 -3.788037545e+02 +1.4832e+00 +3.4038e+00 +4.2991e+00
13 0 +1.219127273e+01 -3.821887273e+02 -3.821887273e+02 +1.4717e+00 +3.4085e+00 +4.3009e+00
21 0 +1.077608013e+01 -3.836039199e+02 -3.836039199e+02 +1.4742e+00 +3.4065e+00 +4.2995e+00
22 0 +8.720410343e+00 -3.856595897e+02 -3.856595897e+02 +1.4737e+00 +3.4054e+00 +4.2979e+00
32 0 +7.296724822e+00 -3.870832752e+02 -3.870832752e+02 +1.4750e+00 +3.4000e+00 +4.2982e+00
39 0 +6.901452578e+00 -3.874785474e+02 -3.874785474e+02 +1.4747e+00 +3.3999e+00 +4.2981e+00
44 0 +6.299941911e+00 -3.880800581e+02 -3.880800581e+02 +1.4740e+00 +3.3993e+00 +4.2981e+00
60 0 +6.063062816e+00 -3.883169372e+02 -3.883169372e+02 +1.4741e+00 +3.3992e+00 +4.2979e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.214176422e+01 +9.657176422e+01 +9.657176422e+01 -3.8636e+00 +4.4011e+00 -8.4418e-01
2 0 +1.031469298e+01 +6.474469298e+01 +6.474469298e+01 -2.8636e+00 +4.4011e+00 -8.4418e-01
10 0 +6.262211241e+00 +6.069221124e+01 +6.069221124e+01 -2.8440e+00 +4.4059e+00 -7.9843e-01
19 0 +2.410799460e+00 +5.684079946e+01 +5.684079946e+01 -2.8372e+00 +4.3985e+00 -7.9930e-01
60 0 +2.314123333e+00 +5.674412333e+01 +5.674412333e+01 -2.8312e+00 +4.3936e+00 -7.9279e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.220942460e+01 +1.718994246e+02 +1.718994246e+02 -4.1570e+00 -3.5262e+00 +4.2168e+00
3 0 +1.477634205e+01 +1.544663421e+02 +1.544663421e+02 -4.1570e+00 -2.5262e+00 +4.2168e+00
10 0 +4.063791258e+00 +1.437537913e+02 +1.437537913e+02 -4.0688e+00 -2.5106e+00 +4.2613e+00
21 0 +3.781444713e+00 +1.434714447e+02 +1.434714447e+02 -4.0686e+00 -2.5110e+00 +4.2612e+00
26 0 +3.308246428e+00 +1.429982464e+02 +1.429982464e+02 -4.0683e+00 -2.5110e+00 +4.2613e+00
31 0 +3.090009279e+00 +1.427800093e+02 +1.427800093e+02 -4.0683e+00 -2.5109e+00 +4.2615e+00
60 0 +3.033463456e+00 +1.427234635e+02 +1.427234635e+02 -4.0682e+00 -2.5109e+00 +4.2614e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.055761135e+01 -3.738238865e+01 -3.738238865e+01 -4.1286e+00 +4.4024e+00 -9.7591e-01
4 0 +9.089344388e+00 -4.885065561e+01 -4.885065561e+01 -4.1286e+00 +4.4024e+00 +2.4086e-02
13 0 +7.682312564e+00 -5.025768744e+01 -5.025768744e+01 -4.1395e+00 +4.3971e+00 +2.0981e-02
15 0 +5.938651624e+00 -5.200134838e+01 -5.200134838e+01 -4.1381e+00 +4.3971e+00 +1.6174e-02
16 0 +4.393712928e+00 -5.354628707e+01 -5.354628707e+01 -4.1347e+00 +4.3887e+00 +1.1974e-02
26 0 +3.868430645e+00 -5.407156935e+01 -5.407156935e+01 -4.1346e+00 +4.3892e+00 +1.2289e-02
60 0 +3.807563036e+00 -5.413243696e+01 -5.413243696e+01 -4.1345e+00 +4.3892e+00 +1.2221e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.835137326e+01 +1.437413733e+02 +1.437413733e+02 -5.2582e-01 +1.0839e+00 -5.6144e-01
2 0 +1.065659895e+01 +1.360465990e+02 +1.360465990e+02 +4.7418e-01 +1.0839e+00 -5.6144e-01
17 0 +9.890246851e+00 +1.352802469e+02 +1.352802469e+02 +4.7017e-01 +1.0852e+00 -5.6417e-01
21 0 +8.128626432e+00 +1.335186264e+02 +1.335186264e+02 +4.7049e-01 +1.0843e+00 -5.6502e-01
22 0 +7.247781349e+00 +1.326377813e+02 +1.326377813e+02 +4.7176e-01 +1.0844e+00 -5.6716e-01
24 0 +5.956253586e+00 +1.313462536e+02 +1.313462536e+02 +4.7135e-01 +1.0846e+00 -5.6740e-01
28 0 +5.516634932e+00 +1.309066349e+02 +1.309066349e+02 +4.7168e-01 +1.0849e+00 -5.6549e-01
60 0 +5.291250905e+00 +1.306812509e+02 +1.306812509e+02 +4.7167e-01 +1.0849e+00 -5.6541e-01
