% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.607561890e+05 +3.606124990e+05 +3.606124990e+05 +2.8785e+00 +1.9796e+00 -4.2436e+00
3 0 +9.274160546e+04 +9.259791546e+04 +9.259791546e+04 +2.8785e+00 +2.9796e+00 -4.2436e+00
6 0 +6.700936530e+04 +6.686567530e+04 +6.686567530e+04 +3.3647e+00 +3.0937e+00 -4.2681e+00
8 0 +5.835310467e+04 +5.820941467e+04 +5.820941467e+04 +3.3647e+00 +3.0832e+00 -4.3170e+00
9 0 +1.850486818e+04 +1.836117818e+04 +1.836117818e+04 +3.3944e+00 +2.9879e+00 -4.3218e+00
10 0 +1.936512129e+03 +1.792822129e+03 +1.792822129e+03 +3.4276e+00 +2.8966e+00 -4.3458e+00
11 0 +1.632314234e+03 +1.488624234e+03 +1.488624234e+03 +3.4251e+00 +2.9058e+00 -4.4453e+00
13 0 +1.616842827e+02 +1.799428265e+01 +1.799428265e+01 +3.3577e+00 +2.8322e+00 -4.4513e+00
16 0 +1.512417335e+02 +7.551733525e+00 +7.551733525e+00 +3.3568e+00 +2.8339e+00 -4.4636e+00
19 0 +8.664452299e+01 -5.704547701e+01 -5.704547701e+01 +3.3623e+00 +2.8423e+00 -4.4633e+00
25 0 +7.942836032e+01 -6.426163968e+01 -6.426163968e+01 +3.3716e+00 +2.8488e+00 -4.4732e+00
60 0 +7.905701454e+01 -6.463298546e+01 -6.463298546e+01 +3.3721e+00 +2.8495e+00 -4.4726e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.237816802e+07 +1.237781464e+07 +1.237781464e+07 +4.5587e+00 -3.7062e+00 -3.5328e+00
2 0 +1.201465915e+07 +1.201430577e+07 +1.201430577e+07 +4.4413e+00 -3.7062e+00 -3.5328e+00
3 0 +7.515456984e+06 +7.515103604e+06 +7.515103604e+06 +4.4413e+00 -2.7062e+00 -3.5328e+00
5 0 +3.771861315e+06 +3.771507935e+06 +3.771507935e+06 +4.3830e+00 -1.9849e+00 -4.2230e+00
6 0 +8.513176838e+05 +8.509643038e+05 +8.509643038e+05 +4.3070e+00 -1.2599e+00 -4.9075e+00
7 0 +2.077452146e+05 +2.073918346e+05 +2.073918346e+05 +4.2416e+00 -2.9661e-01 -4.6471e+00
8 0 +2.802609505e+04 +2.767271505e+04 +2.767271505e+04 +3.3848e+00 -1.0368e-01 -4.8747e+00
15 0 +4.042193791e+03 +3.688813791e+03 +3.688813791e+03 +3.4244e+00 -1.7009e-01 -4.8112e+00
16 0 +1.161405437e+03 +8.080254372e+02 +8.080254372e+02 +3.4706e+00 -2.3208e-01 -4.7479e+00
20 0 +4.067567219e+02 +5.337672192e+01 +5.337672192e+01 +3.4485e+00 -2.0038e-01 -4.7796e+00
24 0 +2.814239712e+02 -7.195602877e+01 -7.195602877e+01 +3.4485e+00 -2.0115e-01 -4.7725e+00
25 0 +1.054864121e+02 -2.478935879e+02 -2.478935879e+02 +3.4530e+00 -2.0748e-01 -4.7662e+00
27 0 +9.661418224e+01 -2.567658178e+02 -2.567658178e+02 +3.4557e+00 -2.1087e-01 -4.7686e+00
60 0 +9.372234839e+01 -2.596576516e+02 -2.596576516e+02 +3.4542e+00 -2.1308e-01 -4.7672e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.809928241e+05 +2.809899141e+05 +2.809899141e+05 +3.3093e+00 -5.0496e-01 +2.6009e+00
3 0 +1.284330785e+05 +1.284301685e+05 +1.284301685e+05 +3.3093e+00 +4.9504e-01 +2.6009e+00
4 0 +7.358155970e+04 +7.357864970e+04 +7.357864970e+04 +3.3093e+00 +4.9504e-01 +3.6009e+00
6 0 +5.599395842e+03 +5.596485842e+03 +5.596485842e+03 +3.8047e+00 +5.5837e-01 +3.6236e+00
8 0 +3.454186697e+02 +3.425086697e+02 +3.425086697e+02 +3.8047e+00 +5.1608e-01 +3.7413e+00
10 0 +4.175932181e+01 +3.884932181e+01 +3.884932181e+01 +3.7701e+00 +4.8216e-01 +3.7291e+00
18 0 +1.363165872e+01 +1.072165872e+01 +1.072165872e+01 +3.7656e+00 +4.8292e-01 +3.7394e+00
23 0 +1.149498533e+01 +8.584985335e+00 +8.584985335e+00 +3.7655e+00 +4.8254e-01 +3.7390e+00
24 0 +8.545403474e+00 +5.635403474e+00 +5.635403474e+00 +3.7662e+00 +4.8229e-01 +3.7384e+00
25 0 +4.831059733e+00 +1.921059733e+00 +1.921059733e+00 +3.7663e+00 +4.8163e-01 +3.7376e+00
26 0 +2.515105683e+00 -3.948943172e-01 -3.948943172e-01 +3.7665e+00 +4.8055e-01 +3.7360e+00
29 0 +2.491068974e+00 -4.189310259e-01 -4.189310259e-01 +3.7663e+00 +4.7959e-01 +3.7359e+00
60 0 +2.477917361e+00 -4.320826392e-01 -4.320826392e-01 +3.7663e+00 +4.7962e-01 +3.7357e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.610620360e+07 +1.610620063e+07 +1.610620063e+07 +3.7229e+00 +2.8990e-01 +4.6492e+00
2 0 +1.137483499e+07 +1.137483202e+07 +1.137483202e+07 +4.7229e+00 +2.8990e-01 +4.6492e+00
3 0 +7.821006219e+06 +7.821003249e+06 +7.821003249e+06 +4.7229e+00 +1.2899e+00 +4.6492e+00
4 0 +7.401255592e+06 +7.401252622e+06 +7.401252622e+06 +4.7229e+00 +1.2899e+00 +4.3508e+00
5 0 +5.936065630e+06 +5.936062660e+06 +5.936062660e+06 +4.4795e+00 +1.8890e+00 +4.2800e+00
