% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.178588501e+05 +2.188588501e+05 +2.188588501e+05 +1.0805e+00 +4.7402e+00 -1.5317e+00
3 0 +1.687167655e+05 +1.697167655e+05 +1.697167655e+05 +1.0805e+00 +4.2598e+00 -1.5317e+00
5 0 +9.083050761e+04 +9.183050761e+04 +9.183050761e+04 +5.0763e-01 +3.4499e+00 -4.0526e-01
6 0 +2.585860935e+04 +2.685860935e+04 +2.685860935e+04 -9.2972e-01 +2.0759e+00 -1.9080e-01
7 0 +4.785332888e+03 +5.785332888e+03 +5.785332888e+03 -6.9275e-01 +4.9822e-01 +1.0154e+00
8 0 +4.103397192e+03 +5.103397192e+03 +5.103397192e+03 -2.0784e+00 +9.9642e-01 +2.3688e+00
9 0 +1.277906645e+03 +2.277906645e+03 +2.277906645e+03 -2.6839e+00 +2.7750e-01 +2.0274e+00
10 0 +2.833664326e+01 +1.028336643e+03 +1.028336643e+03 -2.4791e+00 -5.2928e-01 +2.5816e+00
15 0 +2.227940014e+01 +1.022279400e+03 +1.022279400e+03 -2.3900e+00 -4.5165e-01 +2.6222e+00
16 0 +1.494168471e+01 +1.014941685e+03 +1.014941685e+03 -2.2355e+00 -6.3141e-01 +2.7018e+00
17 0 +1.245632692e+01 +1.012456327e+03 +1.012456327e+03 -2.1706e+00 -6.2882e-01 +2.6257e+00
20 0 +6.958269497e-01 +1.000695827e+03 +1.000695827e+03 -2.2167e+00 -5.5502e-01 +2.5764e+00
23 0 +5.113901650e-01 +1.000511390e+03 +1.000511390e+03 -2.2071e+00 -5.5131e-01 +2.5693e+00
25 0 +4.183974421e-01 +1.000418397e+03 +1.000418397e+03 -2.2065e+00 -5.4727e-01 +2.5722e+00
26 0 +1.681662594e-01 +1.000168166e+03 +1.000168166e+03 -2.2098e+00 -5.3919e-01 +2.5673e+00
27 0 +7.247866079e-02 +1.000072479e+03 +1.000072479e+03 -2.2088e+00 -5.2957e-01 +2.5648e+00
28 0 +6.651933410e-02 +1.000066519e+03 +1.000066519e+03 -2.2080e+00 -5.3084e-01 +2.5549e+00
60 0 +6.597758635e-02 +1.000065978e+03 +1.000065978e+03 -2.2081e+00 -5.3179e-01 +2.5540e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.150553886e+04 +2.082582886e+04 +2.082582886e+04 -4.1295e+00 -6.8109e-01 +4.4136e+00
2 0 +5.952368375e+03 +5.272658375e+03 +5.272658375e+03 -3.1295e+00 -6.8109e-01 +4.4136e+00
5 0 +7.618872909e+02 +8.217729089e+01 +8.217729089e+01 -2.2006e+00 -1.0515e+00 +4.5805e+00
7 0 +4.514391428e+02 -2.282708572e+02 -2.282708572e+02 -1.7521e+00 -8.3068e-01 +4.5740e+00
10 0 +3.012514897e+02 -3.784585103e+02 -3.784585103e+02 -1.6854e+00 -9.0027e-01 +4.6007e+00
11 0 +1.975471674e+02 -4.821628326e+02 -4.821628326e+02 -1.6121e+00 -9.5619e-01 +4.6395e+00
12 0 +1.649551846e+02 -5.147548154e+02 -5.147548154e+02 -1.5411e+00 -9.6328e-01 +4.7095e+00
13 0 +7.252091890e+01 -6.071890811e+02 -6.071890811e+02 -1.5529e+00 -1.0588e+00 +4.7366e+00
14 0 +2.923518614e+01 -6.504748139e+02 -6.504748139e+02 -1.5020e+00 -1.1404e+00 +4.7092e+00
15 0 +1.183283134e+01 -6.678771687e+02 -6.678771687e+02 -1.5169e+00 -1.2228e+00 +4.7639e+00
