% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.918739365e+01 -9.508126063e+02 -9.508126063e+02 +9.5925e-01 -1.2564e+00 -2.9119e+00
2 0 +4.737583641e+01 -9.526241636e+02 -9.526241636e+02 -1.9067e-02 +3.0325e+00 +2.4676e+00
3 0 +4.097144152e+01 -9.590285585e+02 -9.590285585e+02 -2.6030e+00 -3.7412e+00 -1.4927e+00
14 0 +3.693049727e+01 -9.630695027e+02 -9.630695027e+02 -2.2776e+00 -4.6685e+00 -9.0797e-03
15 0 +3.100419821e+01 -9.689958018e+02 -9.689958018e+02 -2.1430e+00 -3.9372e+00 +2.2793e+00
31 0 +1.589251961e+01 -9.841074804e+02 -9.841074804e+02 -2.0039e+00 -3.7500e+00 +7.5601e-02
49 0 +1.210028991e+01 -9.878997101e+02 -9.878997101e+02 -3.0400e+00 -3.7972e+00 -1.3379e+00
60 0 +1.210028991e+01 -9.878997101e+02 -9.878997101e+02 -3.0400e+00 -3.7972e+00 -1.3379e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.272000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.930730731e+01 +8.658730731e+01 +8.658730731e+01 +4.0081e+00 +5.8810e-01 +3.7180e+00
2 0 +4.129434243e+01 +2.857434243e+01 +2.857434243e+01 -4.9743e+00 -3.4424e+00 -9.0136e-01
9 0 +3.498025651e+01 +2.226025651e+01 +2.226025651e+01 +2.4239e-01 -5.0000e+00 -1.6311e+00
46 0 +3.157907180e+01 +1.885907180e+01 +1.885907180e+01 +5.9626e-02 -3.7873e+00 -2.4115e+00
47 0 +2.634460512e+01 +1.362460512e+01 +1.362460512e+01 +1.7079e-01 -4.6947e+00 -1.7220e+00
60 0 +2.634460512e+01 +1.362460512e+01 +1.362460512e+01 +1.7079e-01 -4.6947e+00 -1.7220e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.954000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.022556512e+02 +4.271565119e+01 +4.271565119e+01 -4.8251e+00 -2.7034e+00 +1.1909e+00
2 0 +5.271108066e+01 -6.828919336e+00 -6.828919336e+00 +1.1341e-02 +1.3759e+00 -4.1505e+00
4 0 +3.871639391e+01 -2.082360609e+01 -2.082360609e+01 -3.2718e-01 +3.0279e+00 -1.3401e-01
13 0 +3.022828310e+01 -2.931171690e+01 -2.931171690e+01 +8.4812e-01 +2.7982e+00 +4.0630e-01
24 0 +2.792824524e+01 -3.161175476e+01 -3.161175476e+01 -3.0501e+00 -1.3339e+00 +8.1592e-02
26 0 +2.348708836e+01 -3.605291164e+01 -3.605291164e+01 -2.3511e+00 -1.5498e+00 -3.2213e-01
31 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
60 0 +1.503102462e+01 -4.450897538e+01 -4.450897538e+01 -2.0155e+00 -1.6643e+00 -1.0880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.763553165e+01 -9.523644683e+02 -9.523644683e+02 +2.2666e+00 +2.5515e-01 -3.7816e-01
2 0 +2.448089079e+01 -9.755191092e+02 -9.755191092e+02 -4.0445e+00 -2.7103e+00 +1.0668e+00
14 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
60 0 +2.041042866e+01 -9.795895713e+02 -9.795895713e+02 -2.4465e+00 -4.9013e+00 -1.9853e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.303000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.154366794e+01 +8.457366794e+01 +8.457366794e+01 -3.4547e-01 +7.9930e-01 +2.3115e+00
14 0 +3.910861665e+01 +8.213861665e+01 +8.213861665e+01 +8.2960e-02 +1.1225e+00 +1.1958e+00
18 0 +2.934177902e+01 +7.237177902e+01 +7.237177902e+01 +4.9093e-01 +2.6559e+00 +2.3408e+00
26 0 +2.682950650e+01 +6.985950650e+01 +6.985950650e+01 -3.9887e-02 +1.5094e+00 +4.0890e+00
51 0 +2.456678685e+01 +6.759678685e+01 +6.759678685e+01 -1.2669e-01 +1.7472e+00 +4.2518e+00
60 0 +2.456678685e+01 +6.759678685e+01 +6.759678685e+01 -1.2669e-01 +1.7472e+00 +4.2518e+00
