% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.800994006e+01 +1.474899401e+02 +1.474899401e+02 +1.6947e-01 +3.6703e+00 -4.7128e+00 -3.4193e+00 -3.1443e+00
4 0 +6.103230247e+01 +1.405123025e+02 +1.405123025e+02 +1.6947e-01 +3.6703e+00 -3.7128e+00 -3.4193e+00 -3.1443e+00
5 0 +5.134085151e+01 +1.308208515e+02 +1.308208515e+02 +1.6947e-01 +3.6703e+00 -3.7128e+00 -2.4193e+00 -3.1443e+00
7 0 +3.807668810e+01 +1.175566881e+02 +1.175566881e+02 +1.1747e-01 +3.0055e+00 -3.2774e+00 -1.8146e+00 -3.1489e+00
8 0 +1.829749999e+01 +9.777749999e+01 +9.777749999e+01 -4.8799e-03 +2.0511e+00 -2.2530e+00 -3.9170e-01 -3.1596e+00
9 0 +8.588916866e+00 +8.806891687e+01 +8.806891687e+01 -2.7992e-01 +1.4274e+00 +4.9972e-02 +2.8069e+00 -3.1837e+00
12 0 +3.383770306e+00 +8.286377031e+01 +8.286377031e+01 +7.4036e-01 -1.7118e-01 +5.6407e-01 +2.4336e+00 -3.1890e+00
15 0 +2.994450753e+00 +8.247445075e+01 +8.247445075e+01 +1.4047e+00 -3.7530e-01 +3.0246e-01 +1.9815e+00 -2.6949e+00
18 0 +1.516118707e+00 +8.099611871e+01 +8.099611871e+01 +1.3190e+00 -1.1780e+00 -2.0202e-01 +2.1348e+00 -2.4298e+00
21 0 +5.329079577e-01 +8.001290796e+01 +8.001290796e+01 +9.0740e-01 -1.0522e+00 -1.0206e+00 +1.8524e+00 -2.6846e+00
24 0 +1.866795616e-01 +7.966667956e+01 +7.966667956e+01 +4.0906e-02 -1.4741e+00 -7.9673e-01 +1.7969e+00 -2.8188e+00
30 0 +1.276907901e-01 +7.960769079e+01 +7.960769079e+01 +1.1770e-01 -1.4544e+00 -7.6513e-01 +1.8246e+00 -2.7746e+00
31 0 +7.465352726e-02 +7.955465353e+01 +7.955465353e+01 +1.4010e-01 -1.3600e+00 -7.4265e-01 +1.8163e+00 -2.7712e+00
32 0 +3.822292176e-02 +7.951822292e+01 +7.951822292e+01 +2.0085e-01 -1.3007e+00 -7.6593e-01 +1.8206e+00 -2.7240e+00
34 0 +2.577256445e-02 +7.950577256e+01 +7.950577256e+01 +2.8888e-01 -1.2419e+00 -6.7075e-01 +1.8138e+00 -2.7222e+00
37 0 +7.878941369e-03 +7.948787894e+01 +7.948787894e+01 +3.0542e-01 -1.2002e+00 -6.8432e-01 +1.8867e+00 -2.6723e+00
41 0 +5.826216800e-03 +7.948582622e+01 +7.948582622e+01 +3.0565e-01 -1.1810e+00 -6.9952e-01 +1.8837e+00 -2.6760e+00
42 0 +4.138996208e-03 +7.948413900e+01 +7.948413900e+01 +2.8888e-01 -1.1820e+00 -7.1060e-01 +1.8859e+00 -2.6613e+00
43 0 +2.798393321e-03 +7.948279839e+01 +7.948279839e+01 +2.7273e-01 -1.1790e+00 -7.2592e-01 +1.8836e+00 -2.6720e+00
46 0 +2.025067206e-03 +7.948202507e+01 +7.948202507e+01 +2.7162e-01 -1.1753e+00 -7.3030e-01 +1.8918e+00 -2.6714e+00
47 0 +1.448317042e-03 +7.948144832e+01 +7.948144832e+01 +2.6469e-01 -1.1775e+00 -7.2945e-01 +1.8985e+00 -2.6724e+00
48 0 +1.152782645e-03 +7.948115278e+01 +7.948115278e+01 +2.6305e-01 -1.1760e+00 -7.3566e-01 +1.9057e+00 -2.6701e+00
49 0 +7.083112985e-04 +7.948070831e+01 +7.948070831e+01 +2.6244e-01 -1.1720e+00 -7.3489e-01 +1.9103e+00 -2.6780e+00
52 0 +2.868334720e-04 +7.948028683e+01 +7.948028683e+01 +2.5780e-01 -1.1670e+00 -7.3070e-01 +1.9163e+00 -2.6775e+00
53 0 +1.280825601e-04 +7.948012808e+01 +7.948012808e+01 +2.5887e-01 -1.1582e+00 -7.3129e-01 +1.9207e+00 -2.6788e+00
54 0 +4.029245422e-05 +7.948004029e+01 +7.948004029e+01 +2.5594e-01 -1.1592e+00 -7.2664e-01 +1.9289e+00 -2.6774e+00
55 0 +3.096645816e-05 +7.948003097e+01 +7.948003097e+01 +2.5456e-01 -1.1563e+00 -7.1893e-01 +1.9261e+00 -2.6822e+00
64 0 +2.341253060e-05 +7.948002341e+01 +7.948002341e+01 +2.5417e-01 -1.1561e+00 -7.1968e-01 +1.9266e+00 -2.6823e+00
65 0 +1.685693731e-05 +7.948001686e+01 +7.948001686e+01 +2.5413e-01 -1.1560e+00 -7.2038e-01 +1.9270e+00 -2.6817e+00
66 0 +1.380694160e-05 +7.948001381e+01 +7.948001381e+01 +2.5378e-01 -1.1555e+00 -7.2098e-01 +1.9276e+00 -2.6816e+00
67 0 +1.128170346e-05 +7.948001128e+01 +7.948001128e+01 +2.5390e-01 -1.1562e+00 -7.2152e-01 +1.9280e+00 -2.6817e+00
70 0 +7.680322156e-06 +7.948000768e+01 +7.948000768e+01 +2.5397e-01 -1.1560e+00 -7.2239e-01 +1.9277e+00 -2.6820e+00
71 0 +3.472178307e-06 +7.948000347e+01 +7.948000347e+01 +2.5330e-01 -1.1564e+00 -7.2291e-01 +1.9274e+00 -2.6817e+00
72 0 +1.554508231e-06 +7.948000155e+01 +7.948000155e+01 +2.5298e-01 -1.1563e+00 -7.2381e-01 +1.9271e+00 -2.6816e+00
75 0 +5.474179261e-07 +7.948000055e+01 +7.948000055e+01 +2.5295e-01 -1.1569e+00 -7.2380e-01 +1.9262e+00 -2.6815e+00
77 0 +8.466879819e-08 +7.948000008e+01 +7.948000008e+01 +2.5284e-01 -1.1570e+00 -7.2395e-01 +1.9263e+00 -2.6810e+00
81 0 +7.796636226e-08 +7.948000008e+01 +7.948000008e+01 +2.5286e-01 -1.1569e+00 -7.2380e-01 +1.9263e+00 -2.6808e+00
82 0 +6.106215267e-08 +7.948000006e+01 +7.948000006e+01 +2.5286e-01 -1.1569e+00 -7.2387e-01 +1.9262e+00 -2.6808e+00
83 0 +3.154336525e-08 +7.948000003e+01 +7.948000003e+01 +2.5288e-01 -1.1568e+00 -7.2389e-01 +1.9263e+00 -2.6808e+00
85 0 +2.507138674e-08 +7.948000003e+01 +7.948000003e+01 +2.5283e-01 -1.1568e+00 -7.2389e-01 +1.9263e+00 -2.6808e+00
86 0 +1.679124750e-08 +7.948000002e+01 +7.948000002e+01 +2.5280e-01 -1.1568e+00 -7.2394e-01 +1.9263e+00 -2.6807e+00
89 0 +5.844242423e-09 +7.948000001e+01 +7.948000001e+01 +2.5276e-01 -1.1568e+00 -7.2401e-01 +1.9264e+00 -2.6808e+00
100 0 +1.291695639e-09 +7.948000000e+01 +7.948000000e+01 +2.5280e-01 -1.1568e+00 -7.2400e-01 +1.9264e+00 -2.6808e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.121562550e+01 +4.756956255e+02 +4.756956255e+02 -4.5738e+00 -2.3886e+00 +4.5100e+00 +4.5155e+00 -2.4633e+00
2 0 +8.086484150e+01 +4.753448415e+02 +4.753448415e+02 -3.5738e+00 -2.3886e+00 +4.5100e+00 +4.5155e+00 -2.4633e+00
6 0 +7.484974219e+01 +4.693297422e+02 +4.693297422e+02 -3.5738e+00 -2.3886e+00 +4.4900e+00 +4.4845e+00 -1.4633e+00
7 0 +7.026299232e+01 +4.647429923e+02 +4.647429923e+02 -3.5154e+00 -2.7220e+00 +4.4345e+00 +4.4784e+00 -5.2400e-01
12 0 +5.857243713e+01 +4.530524371e+02 +4.530524371e+02 -3.3712e+00 -3.5458e+00 +3.7992e+00 +3.8656e+00 +1.1408e+00
13 0 +4.561487874e+01 +4.400948787e+02 +4.400948787e+02 -3.4237e+00 -3.7829e+00 +2.8625e+00 +4.1041e+00 +1.2232e+00
14 0 +2.647113988e+01 +4.209511399e+02 +4.209511399e+02 -3.5463e+00 -4.3364e+00 +1.0333e+00 +4.6398e+00 +1.4367e+00
15 0 +1.542924159e+01 +4.099092416e+02 +4.099092416e+02 -3.6959e+00 -4.9881e+00 -7.1223e-01 +4.7350e+00 +1.7258e+00
16 0 +7.670091103e+00 +4.021500911e+02 +4.021500911e+02 -2.8319e+00 -4.2304e+00 -1.7252e+00 +4.0137e+00 +1.4998e+00
17 0 +5.634266126e+00 +4.001142661e+02 +4.001142661e+02 -2.7302e+00 -4.4410e+00 -2.6867e+00 +4.0816e+00 +1.6269e+00
18 0 +4.671544641e+00 +3.991515446e+02 +3.991515446e+02 -3.5233e+00 -4.5405e+00 -2.8085e+00 +3.4946e+00 +1.6661e+00
20 0 +4.286337018e+00 +3.987663370e+02 +3.987663370e+02 -3.5600e+00 -4.6319e+00 -2.8537e+00 +3.5366e+00 +1.1798e+00
21 0 +2.029739788e+00 +3.965097398e+02 +3.965097398e+02 -3.5411e+00 -4.0167e+00 -3.5021e+00 +3.1710e+00 +9.2100e-01
22 0 +1.267285047e+00 +3.957472850e+02 +3.957472850e+02 -3.9595e+00 -3.6847e+00 -4.3125e+00 +3.3104e+00 +7.2420e-01
