% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.337605584e+02 +3.267005584e+02 +3.267005584e+02 -8.6200e-02 +3.5732e+00 +2.8568e+00 +1.6171e+00 +1.2650e+00
2 0 +4.917503407e+01 +1.421150341e+02 +1.421150341e+02 +1.9275e+00 -2.5312e+00 -5.4068e-01 -5.0020e-02 -1.1116e+00
17 0 +4.439226770e+01 +1.373322677e+02 +1.373322677e+02 +1.5843e+00 -1.8876e+00 -1.1166e-01 -6.6333e-01 -2.4982e+00
32 0 +1.867103534e+01 +1.116110353e+02 +1.116110353e+02 +1.6687e+00 -6.7918e-01 +3.6835e-01 +2.8038e-02 -1.9683e+00
64 0 +1.440369127e+01 +1.073436913e+02 +1.073436913e+02 +1.8195e+00 +1.2213e+00 +1.2794e+00 +3.7032e+00 -5.1425e-02
100 0 +1.440306751e+01 +1.073430675e+02 +1.073430675e+02 +9.0385e-01 +1.7686e+00 +4.1730e-01 +2.4233e+00 +4.7740e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.428917901e+03 +1.464267901e+03 +1.464267901e+03 +1.2247e+00 -3.0610e+00 -3.4220e+00 +4.1821e+00 +1.9635e+00
2 0 +5.738998861e+01 +9.273998861e+01 +9.273998861e+01 -1.4553e-01 +1.5283e+00 +2.8726e+00 -1.6928e+00 -3.7974e+00
23 0 +4.225034546e+01 +7.760034546e+01 +7.760034546e+01 -1.1795e+00 +3.1991e+00 +4.1098e+00 +3.9438e-01 -5.0000e+00
24 0 +4.214453378e+00 +3.956445338e+01 +3.956445338e+01 +1.2058e+00 +1.8436e+00 +3.5463e+00 +5.2571e-01 -3.0209e+00
25 0 +3.949212268e+00 +3.929921227e+01 +3.929921227e+01 +1.9551e+00 -7.7872e-01 +5.0000e+00 +7.1310e-01 -1.4659e+00
30 0 +3.256948954e+00 +3.860694895e+01 +3.860694895e+01 +2.6992e+00 -1.3988e-01 +5.0000e+00 +1.6045e+00 -1.4589e+00
36 0 +2.664234898e+00 +3.801423490e+01 +3.801423490e+01 +7.9822e-01 +3.1838e+00 +3.4825e+00 +2.5686e+00 -2.0184e+00
41 0 +1.656760847e+00 +3.700676085e+01 +3.700676085e+01 +2.0424e+00 -8.4287e-02 +4.6244e+00 +7.4685e-01 -2.1496e+00
67 0 +1.528939497e+00 +3.687893950e+01 +3.687893950e+01 +2.5481e+00 -6.5909e-01 +5.0000e+00 +8.2157e-01 -1.5605e+00
84 0 +7.474433401e-01 +3.609744334e+01 +3.609744334e+01 +9.1983e-01 +2.9300e+00 +3.6052e+00 +2.1343e+00 -1.7175e+00
100 0 +7.474433401e-01 +3.609744334e+01 +3.609744334e+01 +9.1983e-01 +2.9300e+00 +3.6052e+00 +2.1343e+00 -1.7175e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.325136393e+03 +4.328956393e+03 +4.328956393e+03 -9.2381e-01 -2.1883e+00 -4.9851e+00 -3.6323e+00 +2.3291e+00
2 0 +1.018076354e+02 +1.056276354e+02 +1.056276354e+02 +6.3359e-01 +8.1746e-01 +2.8463e+00 +2.5958e+00 -1.5433e-02
14 0 +6.935034515e+01 +7.317034515e+01 +7.317034515e+01 +5.0000e+00 +1.0642e+00 +2.4655e+00 +5.0000e+00 +7.4929e-01
15 0 +3.499205702e+01 +3.881205702e+01 +3.881205702e+01 +2.9337e+00 +1.8599e+00 +1.3316e+00 +5.0000e+00 -2.0660e+00
29 0 +7.084787392e+00 +1.090478739e+01 +1.090478739e+01 +3.4672e+00 +6.6539e-01 +3.1888e+00 -1.9570e+00 +1.3931e+00
49 0 +4.691741030e+00 +8.511741030e+00 +8.511741030e+00 +3.3084e+00 -7.6486e-02 +3.1849e+00 -1.0662e+00 +6.5287e-01
57 0 +1.547261236e+00 +5.367261236e+00 +5.367261236e+00 +3.5735e+00 +1.6130e-01 +3.0856e+00 -2.1887e+00 +1.2836e+00
61 0 +6.201796227e-01 +4.440179623e+00 +4.440179623e+00 +4.0625e+00 +1.7279e+00 +1.5220e+00 -2.5860e+00 +8.3115e-01
62 0 +4.751023220e-01 +4.295102322e+00 +4.295102322e+00 +3.9762e+00 +1.0176e+00 +2.1866e+00 -2.3702e+00 +1.1009e+00
100 0 +4.751023220e-01 +4.295102322e+00 +4.295102322e+00 +3.9762e+00 +1.0176e+00 +2.1866e+00 -2.3702e+00 +1.1009e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.547707682e+02 +4.765207682e+02 +4.765207682e+02 +2.5333e+00 -8.9268e-01 -2.3817e+00 -4.9880e+00 +3.9234e+00
2 0 +6.747074423e+01 +8.922074423e+01 +8.922074423e+01 -3.4868e+00 +1.8779e+00 +1.9891e+00 +4.6530e+00 -4.7341e+00
17 0 +4.446478390e+01 +6.621478390e+01 +6.621478390e+01 -1.7842e+00 +1.2880e+00 +2.7825e+00 +5.0000e+00 -2.9489e+00
18 0 +1.598954868e+01 +3.773954868e+01 +3.773954868e+01 +3.5659e+00 -1.2118e+00 -1.5791e+00 +5.0000e+00 +7.7360e-01
25 0 +1.195742619e+01 +3.370742619e+01 +3.370742619e+01 +4.4202e+00 -1.5052e+00 -2.4090e+00 +5.0000e+00 +4.5660e-01
26 0 +7.432330639e+00 +2.918233064e+01 +2.918233064e+01 +5.1233e-01 +1.1452e+00 +6.9344e-01 +5.0000e+00 -2.7404e+00
27 0 +5.305053945e+00 +2.705505395e+01 +2.705505395e+01 +3.3491e+00 +7.1287e-01 -9.6307e-01 +5.0000e+00 -1.4073e+00
32 0 +3.934488200e+00 +2.568448820e+01 +2.568448820e+01 +3.2756e+00 -5.6915e-02 -1.2453e+00 +5.0000e+00 -1.2651e+00
36 0 +1.655982441e+00 +2.340598244e+01 +2.340598244e+01 +3.3297e+00 +7.2774e-01 -1.2470e+00 +3.7396e+00 -1.8038e+00
46 0 +1.452816150e+00 +2.320281615e+01 +2.320281615e+01 +2.8499e+00 +6.1294e-01 -7.8985e-01 +3.5459e+00 -1.7061e+00
49 0 +5.219903890e-01 +2.227199039e+01 +2.227199039e+01 +3.1445e+00 +5.8098e-01 -9.7810e-01 +3.8162e+00 -1.7289e+00
51 0 +3.729838913e-01 +2.212298389e+01 +2.212298389e+01 +3.8039e+00 +6.1164e-01 -1.2906e+00 +3.4074e+00 -1.5629e+00
74 0 +3.285563927e-01 +2.207855639e+01 +2.207855639e+01 +4.2817e+00 +6.1516e-01 -1.4696e+00 +2.9608e+00 -1.2708e+00
82 0 +9.267693369e-02 +2.184267693e+01 +2.184267693e+01 +4.0276e+00 +9.9124e-01 -1.2022e+00 +2.8908e+00 -1.6019e+00
100 0 +9.267693369e-02 +2.184267693e+01 +2.184267693e+01 +4.0276e+00 +9.9124e-01 -1.2022e+00 +2.8908e+00 -1.6019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.613466711e+02 +3.261366711e+02 +3.261366711e+02 -2.9128e+00 -1.8665e+00 +3.7257e+00 +2.0672e+00 +2.9298e+00
9 0 +1.648081597e+02 +2.295981597e+02 +2.295981597e+02 -4.6905e+00 -4.4119e+00 -2.7975e+00 +3.9942e+00 -4.5303e+00
14 0 +1.229510509e+02 +1.877410509e+02 +1.877410509e+02 -5.0000e+00 -4.5201e+00 +2.0401e+00 +3.5116e+00 -5.0000e+00
17 0 +6.025077055e+01 +1.250407705e+02 +1.250407705e+02 -3.7659e+00 -2.9165e+00 +4.2720e-01 +1.8614e+00 -4.5517e+00
23 0 +3.394985275e+01 +9.873985275e+01 +9.873985275e+01 -5.0000e+00 -2.6017e+00 +1.8504e+00 +2.7392e+00 -5.0000e+00
24 0 +2.695581180e+01 +9.174581180e+01 +9.174581180e+01 -5.0000e+00 -3.0577e+00 +1.4519e+00 +2.8347e+00 -1.7358e+00
25 0 +1.379645279e+01 +7.858645279e+01 +7.858645279e+01 -5.0000e+00 -2.3720e+00 +2.2131e+00 +1.5305e+00 -2.3817e+00
29 0 +3.625828718e+00 +6.841582872e+01 +6.841582872e+01 -2.5917e+00 -2.2556e+00 -2.5682e-01 +1.7366e+00 -2.4078e-01
32 0 +1.441728795e+00 +6.623172880e+01 +6.623172880e+01 -2.3961e+00 -2.7685e+00 -5.3206e-01 +1.4866e+00 +3.7896e-02
33 0 +1.027737327e+00 +6.581773733e+01 +6.581773733e+01 -1.9969e+00 -2.3792e+00 -3.4841e-01 +9.1568e-01 +3.6044e-01
47 0 +4.974160771e-01 +6.528741608e+01 +6.528741608e+01 -2.3413e+00 -2.4364e+00 -1.0158e-01 +1.4559e+00 -2.0019e-01
66 0 +6.810984705e-02 +6.485810985e+01 +6.485810985e+01 -1.5935e+00 -1.9637e+00 -1.7605e-01 +1.3396e+00 -1.4198e-01
100 0 +6.810984705e-02 +6.485810985e+01 +6.485810985e+01 -1.5935e+00 -1.9637e+00 -1.7605e-01 +1.3396e+00 -1.4198e-01
