% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603659813e+02 +6.903359813e+02 +6.903359813e+02 +3.4886e+00 +4.3660e-02 -2.4361e+00 +1.8658e-01 +3.1713e+00
10 0 +5.051803798e+02 +5.351503798e+02 +5.351503798e+02 -5.3765e-01 -3.5172e+00 -3.8312e+00 -9.6161e-01 +2.8169e+00
13 0 +4.048103649e+02 +4.347803649e+02 +4.347803649e+02 +2.4814e+00 -5.0000e+00 -5.0000e+00 -9.0967e-01 +5.0000e+00
20 0 +3.057833503e+02 +3.357533503e+02 +3.357533503e+02 +1.7080e+00 -5.0000e+00 -4.6899e+00 -1.0895e+00 +3.4212e+00
21 0 +1.691835974e+02 +1.991535974e+02 +1.991535974e+02 +1.5415e+00 -5.0000e+00 -5.0000e+00 -1.9997e+00 +2.5674e+00
34 0 +1.349159669e+02 +1.648859669e+02 +1.648859669e+02 +1.6517e+00 -5.0000e+00 -4.7716e+00 -2.0824e+00 +1.9544e+00
82 0 +9.041382578e+01 +1.203838258e+02 +1.203838258e+02 +2.0106e+00 -5.0000e+00 -4.6157e+00 -2.1064e+00 +2.3814e+00
100 0 +9.041382578e+01 +1.203838258e+02 +1.203838258e+02 +2.0106e+00 -5.0000e+00 -4.6157e+00 -2.1064e+00 +2.3814e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.050685840e+03 +1.998975840e+03 +1.998975840e+03 +5.4974e-01 -3.9523e+00 -1.6707e+00 -6.7869e-01 -4.5695e+00
3 0 +1.194563374e+03 +1.142853374e+03 +1.142853374e+03 -2.1051e+00 -1.4264e+00 -3.1192e+00 -2.9107e+00 +2.6909e+00
8 0 +1.111430297e+03 +1.059720297e+03 +1.059720297e+03 +1.2974e+00 +1.6744e+00 -4.3844e+00 -2.3230e+00 -2.8503e+00
12 0 +6.702122893e+02 +6.185022893e+02 +6.185022893e+02 +8.7677e-03 +5.0000e+00 -5.0000e+00 -2.2262e+00 +4.1005e+00
17 0 +4.473029354e+02 +3.955929354e+02 +3.955929354e+02 +2.1736e+00 +5.0000e+00 -5.0000e+00 -5.0000e+00 +1.4162e+00
18 0 +4.202404611e+02 +3.685304611e+02 +3.685304611e+02 +2.4768e+00 +2.2314e+00 -5.0000e+00 -1.6496e+00 +1.4298e+00
22 0 +2.722076906e+02 +2.204976906e+02 +2.204976906e+02 +2.0315e+00 +2.7953e+00 -5.0000e+00 -3.4503e+00 +1.6046e+00
25 0 +2.237217845e+02 +1.720117845e+02 +1.720117845e+02 +2.1574e+00 +2.3916e+00 -5.0000e+00 -3.5316e+00 +2.1284e+00
31 0 +1.251636066e+02 +7.345360663e+01 +7.345360663e+01 +2.2781e+00 +2.3843e+00 -4.3324e+00 -4.0073e+00 +2.2258e+00
33 0 +1.034314331e+02 +5.172143314e+01 +5.172143314e+01 +2.1838e+00 +2.2202e+00 -3.8890e+00 -3.8023e+00 +2.3934e+00
41 0 +7.580709179e+01 +2.409709179e+01 +2.409709179e+01 +1.9770e+00 +2.2024e+00 -3.8864e+00 -3.3066e+00 +2.0853e+00
44 0 +3.531466934e+01 -1.639533066e+01 -1.639533066e+01 +2.1752e+00 +2.2085e+00 -3.8184e+00 -3.5354e+00 +1.8649e+00
89 0 +3.036393116e+01 -2.134606884e+01 -2.134606884e+01 +2.2496e+00 +2.4978e+00 -3.7207e+00 -3.5162e+00 +1.6677e+00
100 0 +3.036393116e+01 -2.134606884e+01 -2.134606884e+01 +2.2496e+00 +2.4978e+00 -3.7207e+00 -3.5162e+00 +1.6677e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151123727e+03 +8.711737272e+02 +8.711737272e+02 -3.8867e+00 -3.5633e+00 -2.8550e+00 +2.6371e+00 -3.5093e+00
9 0 +1.082120307e+03 +8.021703073e+02 +8.021703073e+02 -3.4680e+00 -1.5048e+00 +1.7327e+00 +2.2894e+00 +8.3797e-01
11 0 +6.847232009e+02 +4.047732009e+02 +4.047732009e+02 -5.0000e+00 -4.2527e+00 +5.0000e+00 +1.6209e+00 +1.9723e+00
17 0 +4.197551864e+02 +1.398051864e+02 +1.398051864e+02 -5.0000e+00 -3.6717e+00 +5.0000e+00 -1.0321e-01 -2.1077e-01
