% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.081265112e+02 -3.539634888e+02 -3.539634888e+02 -2.8974e+00 +4.4722e+00
2 0 +1.069969209e+02 -3.550930791e+02 -3.550930791e+02 -1.8974e+00 +4.4722e+00
4 0 +5.368743253e+01 -4.084025675e+02 -4.084025675e+02 -1.8457e+00 +3.4735e+00
5 0 +4.460125258e+01 -4.174887474e+02 -4.174887474e+02 -1.8034e+00 +1.4740e+00
8 0 +2.827660265e+01 -4.338133973e+02 -4.338133973e+02 -6.0420e-01 +2.3810e+00
11 0 +2.417200674e+01 -4.379179933e+02 -4.379179933e+02 -6.5609e-01 +2.2672e+00
17 0 +2.169278582e+01 -4.403972142e+02 -4.403972142e+02 -6.4329e-01 +2.3007e+00
22 0 +1.919281237e+01 -4.428971876e+02 -4.428971876e+02 -5.7376e-01 +2.2928e+00
24 0 +1.332656618e+01 -4.487634338e+02 -4.487634338e+02 -4.8726e-01 +2.3205e+00
25 0 +1.079224024e+01 -4.512977598e+02 -4.512977598e+02 -4.3110e-01 +2.2635e+00
26 0 +4.575243147e+00 -4.575147569e+02 -4.575147569e+02 -3.5392e-01 +2.2846e+00
29 0 +4.461549182e+00 -4.576284508e+02 -4.576284508e+02 -3.3091e-01 +2.3173e+00
40 0 +3.992748382e+00 -4.580972516e+02 -4.580972516e+02 -3.3524e-01 +2.3008e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.911966613e+01 +1.467796661e+02 +1.467796661e+02 +4.5967e+00 -3.1370e+00
2 0 +5.461311854e+01 +1.322731185e+02 +1.322731185e+02 +4.4033e+00 -3.1370e+00
3 0 +4.129500687e+01 +1.189550069e+02 +1.189550069e+02 +4.4033e+00 -2.1370e+00
4 0 +2.975987606e+01 +1.074198761e+02 +1.074198761e+02 +3.6667e+00 -1.4607e+00
5 0 +2.317283070e+00 +7.997728307e+01 +7.997728307e+01 +3.4171e+00 -4.9235e-01
15 0 +1.999920391e+00 +7.965992039e+01 +7.965992039e+01 +3.3922e+00 -4.9346e-01
22 0 +1.992174240e+00 +7.965217424e+01 +7.965217424e+01 +3.3947e+00 -4.9336e-01
40 0 +1.989918243e+00 +7.964991824e+01 +7.964991824e+01 +3.3957e+00 -4.9501e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.414062040e+02 +2.570862040e+02 +2.570862040e+02 -7.5547e-01 -4.4734e+00
3 0 +9.588840323e+01 +2.115684032e+02 +2.115684032e+02 -7.5547e-01 -3.4734e+00
4 0 +5.076922422e+01 +1.664492242e+02 +1.664492242e+02 -8.6175e-01 -2.4791e+00
5 0 +2.372863710e+01 +1.394086371e+02 +1.394086371e+02 -1.1102e+00 -4.9454e-01
6 0 +1.029745387e+01 +1.259774539e+02 +1.259774539e+02 -3.1081e+00 -4.0338e-01
11 0 +7.755774445e+00 +1.234357744e+02 +1.234357744e+02 -3.0866e+00 -3.5822e-01
14 0 +5.374237359e+00 +1.210542374e+02 +1.210542374e+02 -3.1853e+00 -3.4185e-01
22 0 +4.991558323e+00 +1.206715583e+02 +1.206715583e+02 -3.1707e+00 -3.5850e-01
40 0 +4.974790323e+00 +1.206547903e+02 +1.206547903e+02 -3.1749e+00 -3.6136e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.134380605e+03 +3.130670605e+03 +3.130670605e+03 +1.9074e-01 +4.1526e+00
2 0 +3.126231172e+03 +3.122521172e+03 +3.122521172e+03 +1.1907e+00 +4.1526e+00
4 0 +1.406230897e+03 +1.402520897e+03 +1.402520897e+03 +1.1950e+00 +3.1527e+00
5 0 +2.976722378e+02 +2.939622378e+02 +2.939622378e+02 +1.2045e+00 +1.1527e+00
6 0 +1.456826820e+02 +1.419726820e+02 +1.419726820e+02 +3.0165e+00 +3.0605e-01
7 0 +6.130086494e+01 +5.759086494e+01 +5.759086494e+01 +2.7151e+00 -6.4744e-01
8 0 +7.042463948e+00 +3.332463948e+00 +3.332463948e+00 +3.0619e+00 -1.5854e+00
13 0 +4.107477704e+00 +3.974777040e-01 +3.974777040e-01 +3.1253e+00 -1.6627e+00
21 0 +3.980645770e+00 +2.706457704e-01 +2.706457704e-01 +3.1217e+00 -1.6728e+00
40 0 +3.979831368e+00 +2.698313678e-01 +2.698313678e-01 +3.1200e+00 -1.6734e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.968336161e+01 +1.518633616e+02 +1.518633616e+02 -4.9243e+00 +2.2609e+00
2 0 +1.468442972e+01 +1.468644297e+02 +1.468644297e+02 -3.9243e+00 +2.2609e+00
8 0 +8.513803949e+00 +1.406938039e+02 +1.406938039e+02 -3.8804e+00 +2.1710e+00
9 0 +4.334620042e+00 +1.365146200e+02 +1.365146200e+02 -3.8023e+00 +2.1085e+00
36 0 +3.980818469e+00 +1.361608185e+02 +1.361608185e+02 -3.7663e+00 +2.1042e+00
40 0 +3.980084886e+00 +1.361600849e+02 +1.361600849e+02 -3.7651e+00 +2.1041e+00
