% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.491611260e+01 -2.582138874e+02 -2.582138874e+02 +1.3189e+00 +1.2010e+00 +3.3811e-01
8 0 +7.859090915e+01 -2.745390908e+02 -2.745390908e+02 +1.3589e+00 +9.0092e-01 -6.3428e-01
9 0 +4.113608833e+01 -3.119939117e+02 -3.119939117e+02 -2.3232e+00 +3.5334e+00 -9.9636e-01
19 0 +3.477052704e+01 -3.183594730e+02 -3.183594730e+02 -3.2021e+00 +1.5148e+00 -4.8512e+00
29 0 +2.412163195e+01 -3.290083680e+02 -3.290083680e+02 -1.2669e+00 +8.8847e-01 -2.0843e+00
60 0 +2.412163195e+01 -3.290083680e+02 -3.290083680e+02 -1.2669e+00 +8.8847e-01 -2.0843e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.624300075e+02 +3.495900075e+02 +3.495900075e+02 -8.1747e-01 -1.7627e-01 +4.2890e+00
4 0 +1.710092654e+02 +2.581692654e+02 +2.581692654e+02 +3.3606e+00 +1.1418e+00 +2.2411e+00
8 0 +2.237728130e+01 +1.095372813e+02 +1.095372813e+02 +1.9148e+00 -1.3105e+00 -2.0220e+00
43 0 +1.412665861e+01 +1.012866586e+02 +1.012866586e+02 +2.0980e+00 +5.0180e-01 -1.9610e+00
60 0 +1.412665861e+01 +1.012866586e+02 +1.012866586e+02 +2.0980e+00 +5.0180e-01 -1.9610e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.212606964e+02 +8.651069637e+01 +8.651069637e+01 +2.4074e+00 +2.4807e+00 -3.9191e+00
2 0 +5.376239633e+01 +1.901239633e+01 +1.901239633e+01 +1.0751e+00 +2.9947e+00 -2.8346e+00
9 0 +4.369752238e+01 +8.947522379e+00 +8.947522379e+00 +2.7607e+00 +3.8609e+00 -2.0498e+00
26 0 +2.750532541e+01 -7.244674586e+00 -7.244674586e+00 +1.8484e+00 +1.9932e+00 -1.2955e+00
60 0 +2.750532541e+01 -7.244674586e+00 -7.244674586e+00 +1.8484e+00 +1.9932e+00 -1.2955e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.542880302e+02 -7.457119698e+02 -7.457119698e+02 +3.3376e+00 -4.2926e+00 +4.4963e+00
2 0 +4.495150407e+01 -9.550484959e+02 -9.550484959e+02 -4.5100e+00 -2.7127e+00 -1.5967e+00
13 0 +3.344643795e+01 -9.665535621e+02 -9.665535621e+02 -1.6686e+00 -2.8435e+00 -1.3024e+00
22 0 +2.474328194e+01 -9.752567181e+02 -9.752567181e+02 -4.1074e+00 -4.9637e+00 +2.8827e-01
52 0 +1.959689119e+01 -9.804031088e+02 -9.804031088e+02 -3.9963e+00 -4.9110e+00 +2.3307e-01
60 0 +1.959689119e+01 -9.804031088e+02 -9.804031088e+02 -3.9963e+00 -4.9110e+00 +2.3307e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.870714342e+02 +9.460143419e+01 +9.460143419e+01 +9.9762e-01 +4.7037e+00 +4.5425e+00
2 0 +1.667725354e+02 +7.430253543e+01 +7.430253543e+01 +3.7094e-01 +4.0884e+00 +3.2386e+00
8 0 +3.815166204e+01 -5.431833796e+01 -5.431833796e+01 +2.8668e+00 -4.6427e-01 +3.4065e+00
25 0 +2.687157524e+01 -6.559842476e+01 -6.559842476e+01 +3.3208e+00 +5.9020e-01 +3.5637e+00
60 0 +2.681739384e+01 -6.565260616e+01 -6.565260616e+01 +1.9288e+00 -4.0731e-01 +2.9584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.560617913e+02 +4.076179132e+01 +4.076179132e+01 -4.4033e+00 +3.6624e+00 +3.6000e+00
2 0 +1.567105600e+02 -5.858943996e+01 -5.858943996e+01 -4.3469e+00 +4.2407e+00 +2.6486e+00
8 0 +6.751104128e+01 -1.477889587e+02 -1.477889587e+02 -4.5404e+00 +2.1069e+00 -5.5408e-01
18 0 +4.338762271e+01 -1.719123773e+02 -1.719123773e+02 -2.8747e+00 +2.7653e+00 -1.2734e+00
22 0 +3.572599112e+01 -1.795740089e+02 -1.795740089e+02 -2.3676e+00 +3.3469e+00 -3.0985e+00
42 0 +2.842095165e+01 -1.868790484e+02 -1.868790484e+02 -1.8005e+00 +3.6871e+00 -2.7814e+00
47 0 +2.593906678e+01 -1.893609332e+02 -1.893609332e+02 -2.9706e+00 +4.5332e+00 -3.3019e+00
60 0 +2.593906678e+01 -1.893609332e+02 -1.893609332e+02 -2.9706e+00 +4.5332e+00 -3.3019e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.556497189e+02 +1.011597189e+02 +1.011597189e+02 +1.1761e+00 -1.3557e+00 -3.9932e+00
4 0 +1.237572099e+02 +6.926720991e+01 +6.926720991e+01 +2.1305e+00 -3.0948e+00 -4.5844e-01
5 0 +1.006275437e+02 +4.613754368e+01 +4.613754368e+01 +1.3362e+00 +1.3418e+00 +1.6625e+00
11 0 +9.374167949e+01 +3.925167949e+01 +3.925167949e+01 +2.7345e+00 +8.8116e-01 -4.5404e+00
16 0 +5.830126236e+01 +3.811262362e+00 +3.811262362e+00 +2.8398e+00 +5.4534e-01 -4.4731e+00
20 0 +3.442538811e+01 -2.006461189e+01 -2.006461189e+01 +3.7864e+00 +4.8964e-01 +5.6027e-01
25 0 +1.355634621e+01 -4.093365379e+01 -4.093365379e+01 +3.4797e+00 -7.5083e-01 +1.5623e+00
60 0 +1.355634621e+01 -4.093365379e+01 -4.093365379e+01 +3.4797e+00 -7.5083e-01 +1.5623e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.634377855e+02 +3.139277855e+02 +3.139277855e+02 +4.5313e+00 -1.0469e+00 -4.8209e+00
4 0 +1.653197164e+02 +2.158097164e+02 +2.158097164e+02 +1.7439e+00 +1.2134e+00 -4.9591e+00
5 0 +1.156603543e+02 +1.661503543e+02 +1.661503543e+02 -6.9786e-01 +2.4281e+00 -6.8341e-01
15 0 +1.093222401e+02 +1.598122401e+02 +1.598122401e+02 +1.2628e+00 +4.9340e-01 -4.2953e+00
20 0 +7.903921703e+01 +1.295292170e+02 +1.295292170e+02 +2.1231e+00 +1.8239e-01 -3.4267e+00
41 0 +6.148343394e+01 +1.119734339e+02 +1.119734339e+02 +2.4956e+00 -6.4826e-01 -3.8537e-01
44 0 +2.256572746e+01 +7.305572746e+01 +7.305572746e+01 +3.9072e+00 +3.3381e-02 +1.5527e+00
60 0 +2.256572746e+01 +7.305572746e+01 +7.305572746e+01 +3.9072e+00 +3.3381e-02 +1.5527e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.336619692e+03 +2.972489692e+03 +2.972489692e+03 +4.9937e+00 -3.4672e+00 +1.7116e+00
2 0 +5.373558172e+02 +1.732258172e+02 +1.732258172e+02 +1.1478e+00 -8.9406e-01 +3.0023e+00
3 0 +5.969441466e+01 -3.044355853e+02 -3.044355853e+02 -1.9897e+00 -1.6069e+00 +1.6721e+00
11 0 +5.515382443e+01 -3.089761756e+02 -3.089761756e+02 -3.7264e+00 -1.8052e+00 +2.8989e+00
19 0 +4.837966451e+01 -3.157503355e+02 -3.157503355e+02 -4.9988e+00 -4.3929e-01 +2.6191e-01
20 0 +4.093097486e+01 -3.231990251e+02 -3.231990251e+02 -2.7492e+00 -7.6498e-01 -1.4678e-01
22 0 +3.922546117e+01 -3.249045388e+02 -3.249045388e+02 -3.8794e+00 -1.5365e+00 -4.1032e-01
28 0 +1.736065064e+01 -3.467693494e+02 -3.467693494e+02 -2.6705e+00 +2.5973e-01 +5.4496e-01
55 0 +1.562246480e+01 -3.485075352e+02 -3.485075352e+02 -3.8404e+00 -1.6211e+00 +3.6822e-01
60 0 +1.562246480e+01 -3.485075352e+02 -3.485075352e+02 -3.8404e+00 -1.6211e+00 +3.6822e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.877250920e+03 +4.036520920e+03 +4.036520920e+03 +4.0613e+00 -7.6517e-01 -2.9771e+00
2 0 +1.317817583e+03 +1.477087583e+03 +1.477087583e+03 +1.8135e+00 -2.4339e+00 -1.3369e+00
3 0 +1.247720875e+02 +2.840420875e+02 +2.840420875e+02 +2.1428e+00 +2.1638e+00 +2.2850e+00
13 0 +5.410126045e+01 +2.133712604e+02 +2.133712604e+02 +8.5556e-01 +1.6800e+00 +4.2294e+00
22 0 +3.930590036e+01 +1.985759004e+02 +1.985759004e+02 +6.0477e-01 -1.9598e+00 +4.9250e+00
36 0 +1.827197227e+01 +1.775419723e+02 +1.775419723e+02 -1.1585e+00 -1.9727e+00 +4.5171e+00
41 0 +1.711610447e+01 +1.763861045e+02 +1.763861045e+02 -2.2868e+00 -1.1970e+00 +4.3082e+00
60 0 +1.711610447e+01 +1.763861045e+02 +1.763861045e+02 -2.2868e+00 -1.1970e+00 +4.3082e+00
