% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.853111848e+04 +1.798461848e+04 +1.798461848e+04 -4.8873e+00 +3.5490e+00
2 0 +1.322608716e+04 +1.267958716e+04 +1.267958716e+04 -3.8873e+00 +3.5490e+00
4 0 +2.652033483e+03 +2.105533483e+03 +2.105533483e+03 -3.6064e+00 +2.5893e+00
5 0 +1.580611696e+02 -3.884388304e+02 -3.884388304e+02 -3.1175e+00 +1.7169e+00
6 0 +1.788681592e-01 -5.463211318e+02 -5.463211318e+02 -2.1886e+00 +2.0874e+00
16 0 +1.415057941e-01 -5.463584942e+02 -5.463584942e+02 -2.1794e+00 +2.0835e+00
17 0 +1.156295055e-01 -5.463843705e+02 -5.463843705e+02 -2.1695e+00 +2.0822e+00
19 0 +9.945590494e-02 -5.464005441e+02 -5.464005441e+02 -2.1672e+00 +2.0866e+00
20 0 +8.571632784e-02 -5.464142837e+02 -5.464142837e+02 -2.1632e+00 +2.0896e+00
22 0 +7.687713705e-02 -5.464231229e+02 -5.464231229e+02 -2.1587e+00 +2.0875e+00
25 0 +7.067213973e-02 -5.464293279e+02 -5.464293279e+02 -2.1574e+00 +2.0896e+00
28 0 +5.744487356e-02 -5.464425551e+02 -5.464425551e+02 -2.1526e+00 +2.0932e+00
29 0 +5.160406300e-02 -5.464483959e+02 -5.464483959e+02 -2.1501e+00 +2.0932e+00
30 0 +4.113228355e-02 -5.464588677e+02 -5.464588677e+02 -2.1452e+00 +2.0944e+00
31 0 +2.498342028e-02 -5.464750166e+02 -5.464750166e+02 -2.1360e+00 +2.0984e+00
34 0 +2.181062953e-02 -5.464781894e+02 -5.464781894e+02 -2.1325e+00 +2.0948e+00
35 0 +1.491401713e-02 -5.464850860e+02 -5.464850860e+02 -2.1279e+00 +2.0966e+00
36 0 +5.472488453e-03 -5.464945275e+02 -5.464945275e+02 -2.1183e+00 +2.0996e+00
40 0 +5.472488453e-03 -5.464945275e+02 -5.464945275e+02 -2.1183e+00 +2.0996e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.644211311e+00 +1.004644211e+03 +1.004644211e+03 -1.3056e+00 +1.5937e+00
7 0 +2.645578983e+00 +1.002645579e+03 +1.002645579e+03 -1.0747e+00 +1.4977e+00
40 0 +2.566463192e+00 +1.002566463e+03 +1.002566463e+03 -1.0220e+00 +1.5123e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876778587e+05 +1.878862387e+05 +1.878862387e+05 +4.8881e+00 -4.4110e+00
2 0 +1.759986087e+05 +1.762069887e+05 +1.762069887e+05 +4.1119e+00 -4.4110e+00
3 0 +1.271173647e+05 +1.273257447e+05 +1.273257447e+05 +4.1119e+00 -3.4110e+00
4 0 +8.480366978e+04 +8.501204978e+04 +8.501204978e+04 +3.8796e+00 -2.4384e+00
5 0 +2.721501270e+04 +2.742339270e+04 +2.742339270e+04 +2.8666e+00 -7.1387e-01
6 0 +5.775361576e+03 +5.983741576e+03 +5.983741576e+03 +3.8638e+00 +1.0198e+00
7 0 +7.769840861e+00 +2.161498409e+02 +2.161498409e+02 +2.6198e+00 +2.5859e+00
9 0 +2.600951340e+00 +2.109809513e+02 +2.109809513e+02 +1.7750e+00 +3.1209e+00
14 0 +1.566962400e+00 +2.099469624e+02 +2.099469624e+02 +1.6813e+00 +3.0859e+00
20 0 +1.373356762e+00 +2.097533568e+02 +2.097533568e+02 +1.6809e+00 +3.0717e+00
22 0 +1.132281365e+00 +2.095122814e+02 +2.095122814e+02 +1.6619e+00 +3.0477e+00
23 0 +1.048505478e+00 +2.094285055e+02 +2.094285055e+02 +1.6468e+00 +3.0347e+00
24 0 +9.221477149e-01 +2.093021477e+02 +2.093021477e+02 +1.6278e+00 +3.0410e+00
25 0 +8.249842882e-01 +2.092049843e+02 +2.092049843e+02 +1.5882e+00 +3.0469e+00
26 0 +7.429726574e-01 +2.091229727e+02 +2.091229727e+02 +1.5739e+00 +3.0096e+00
29 0 +5.999906837e-01 +2.089799907e+02 +2.089799907e+02 +1.5290e+00 +3.0113e+00
40 0 +5.926983006e-01 +2.089726983e+02 +2.089726983e+02 +1.5170e+00 +3.0100e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.111034719e+05 +1.109585119e+05 +1.109585119e+05 -3.2926e+00 +4.9129e+00
3 0 +7.907987958e+04 +7.893491958e+04 +7.893491958e+04 -3.2926e+00 +4.0871e+00
4 0 +4.703671615e+04 +4.689175615e+04 +4.689175615e+04 -3.6055e+00 +3.1373e+00
5 0 +9.116261479e+03 +8.971301479e+03 +8.971301479e+03 -4.4236e+00 +1.3123e+00
7 0 +2.091532737e+03 +1.946572737e+03 +1.946572737e+03 -4.4455e+00 +3.1254e-01
8 0 +1.127932187e+03 +9.829721872e+02 +9.829721872e+02 -4.1740e+00 -6.4990e-01
9 0 +1.938707825e+02 +4.891078254e+01 +4.891078254e+01 -3.1854e+00 -4.9884e-01
10 0 +4.522130119e+00 -1.404378699e+02 -1.404378699e+02 -2.3543e+00 -1.0550e+00
13 0 +2.965326695e+00 -1.419946733e+02 -1.419946733e+02 -2.1185e+00 -1.1377e+00
15 0 +2.121530598e+00 -1.428384694e+02 -1.428384694e+02 -2.1098e+00 -1.1870e+00
16 0 +1.918651891e+00 -1.430413481e+02 -1.430413481e+02 -2.1065e+00 -1.2869e+00
20 0 +1.577388946e+00 -1.433826111e+02 -1.433826111e+02 -2.1021e+00 -1.2623e+00
40 0 +1.481042523e+00 -1.434789575e+02 -1.434789575e+02 -2.1004e+00 -1.2432e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.271327885e+03 +5.265027885e+03 +5.265027885e+03 -1.8186e+00 -4.8177e-01
