% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.251130530e+01 -7.376869470e+01 -7.376869470e+01 +2.8181e+00 +2.8817e+00 -2.1166e+00
10 0 +1.175998195e+01 -7.452001805e+01 -7.452001805e+01 -9.1158e-01 +2.1032e+00 -2.0553e+00
18 0 +1.015768691e+01 -7.612231309e+01 -7.612231309e+01 +8.5362e-01 +4.3115e+00 -4.9743e+00
24 0 +2.226482245e+00 -8.405351775e+01 -8.405351775e+01 -4.1506e-01 +2.1961e+00 -4.7052e+00
60 0 +2.226482245e+00 -8.405351775e+01 -8.405351775e+01 -4.1506e-01 +2.1961e+00 -4.7052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.224000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.105646453e+01 +5.329646453e+01 +5.329646453e+01 -1.9922e+00 +2.3700e+00 +2.2062e+00
2 0 +7.432921409e+00 +2.967292141e+01 +2.967292141e+01 -8.7506e-01 +2.9592e+00 +1.8634e+00
23 0 +2.163146279e+00 +2.440314628e+01 +2.440314628e+01 +7.2705e-02 +1.7871e+00 +2.3825e+00
60 0 +2.163146279e+00 +2.440314628e+01 +2.440314628e+01 +7.2705e-02 +1.7871e+00 +2.3825e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.301000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.819026195e+01 +3.518026195e+01 +3.518026195e+01 +4.4052e+00 +2.1196e+00 +5.9424e-01
2 0 +4.642431176e+00 -1.836756882e+01 -1.836756882e+01 +3.7441e+00 +4.0300e+00 -3.1380e-02
51 0 +3.087513039e+00 -1.992248696e+01 -1.992248696e+01 -4.9232e+00 +3.6586e+00 +1.2654e+00
60 0 +3.087513039e+00 -1.992248696e+01 -1.992248696e+01 -4.9232e+00 +3.6586e+00 +1.2654e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.323700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.994944412e+01 -2.924205559e+02 -2.924205559e+02 -1.0871e+00 -4.4314e+00 -2.2248e+00
2 0 +2.020155913e+01 -3.121684409e+02 -3.121684409e+02 +1.9074e-01 -4.4718e+00 -4.0280e+00
3 0 +1.174277927e+01 -3.206272207e+02 -3.206272207e+02 -3.5343e+00 -1.1720e+00 -3.8807e+00
8 0 +1.074095529e+01 -3.216290447e+02 -3.216290447e+02 -2.0489e+00 -2.4180e+00 -4.9039e+00
10 0 +8.378262833e+00 -3.239917372e+02 -3.239917372e+02 -5.7961e-01 -2.6087e+00 -3.5153e+00
26 0 +7.541196438e+00 -3.248288036e+02 -3.248288036e+02 -3.2824e+00 -2.5807e+00 -4.2095e+00
60 0 +7.541196438e+00 -3.248288036e+02 -3.248288036e+02 -3.2824e+00 -2.5807e+00 -4.2095e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.828539241e+01 -9.484460759e+01 -9.484460759e+01 -9.3384e-01 -1.0035e+00 +4.1048e+00
6 0 +9.429823931e+00 -1.137001761e+02 -1.137001761e+02 -3.0237e+00 -3.4675e+00 -1.1612e+00
24 0 +7.590411745e+00 -1.155395883e+02 -1.155395883e+02 -8.1989e-02 -5.3851e-01 +8.8551e-02
26 0 +6.548034733e+00 -1.165819653e+02 -1.165819653e+02 +1.5587e+00 -1.5721e+00 +7.2816e-01
54 0 +2.688661399e+00 -1.204413386e+02 -1.204413386e+02 -1.0285e+00 +3.6688e+00 +8.6475e-01
60 0 +2.688661399e+00 -1.204413386e+02 -1.204413386e+02 -1.0285e+00 +3.6688e+00 +8.6475e-01
