% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.836396103e+02 -2.784503897e+02 -2.784503897e+02 +5.9417e-01 -1.6351e+00
3 0 +8.992337725e+01 -3.721666228e+02 -3.721666228e+02 +5.9417e-01 -6.3512e-01
4 0 +5.504240049e+01 -4.070475995e+02 -4.070475995e+02 +5.2538e-01 +3.6251e-01
6 0 +4.612463998e+01 -4.159653600e+02 -4.159653600e+02 +1.0895e+00 +1.1882e+00
7 0 +3.560004757e+01 -4.264899524e+02 -4.264899524e+02 +2.0420e+00 +1.4929e+00
9 0 +5.753120316e+00 -4.563368797e+02 -4.563368797e+02 +1.4624e+00 +2.3078e+00
22 0 +5.055585107e+00 -4.570344149e+02 -4.570344149e+02 +1.4530e+00 +2.3043e+00
23 0 +3.863177777e+00 -4.582268222e+02 -4.582268222e+02 +1.4341e+00 +2.2977e+00
24 0 +1.938976542e+00 -4.601510235e+02 -4.601510235e+02 +1.3942e+00 +2.2995e+00
27 0 +1.646271718e+00 -4.604437283e+02 -4.604437283e+02 +1.3846e+00 +2.2965e+00
29 0 +1.578196910e+00 -4.605118031e+02 -4.605118031e+02 +1.3831e+00 +2.3013e+00
30 0 +1.332920874e+00 -4.607570791e+02 -4.607570791e+02 +1.3732e+00 +2.3026e+00
31 0 +1.167267258e+00 -4.609227327e+02 -4.609227327e+02 +1.3540e+00 +2.3081e+00
33 0 +1.012938085e+00 -4.610770619e+02 -4.610770619e+02 +1.3504e+00 +2.2987e+00
40 0 +1.005286475e+00 -4.610847135e+02 -4.610847135e+02 +1.3490e+00 +2.3010e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.316970130e+01 +1.708297013e+02 +1.708297013e+02 +3.0331e+00 +5.7657e-01
4 0 +5.043371780e+01 +1.280937178e+02 +1.280937178e+02 +2.0479e+00 +4.0558e-01
5 0 +1.679932546e+01 +9.445932546e+01 +9.445932546e+01 +1.2666e+00 -2.1861e-01
8 0 +1.015088858e+01 +8.781088858e+01 +8.781088858e+01 +1.3916e+00 -2.1878e-01
10 0 +5.170428640e+00 +8.283042864e+01 +8.283042864e+01 +1.3915e+00 -2.6878e-01
20 0 +5.001634501e+00 +8.266163450e+01 +8.266163450e+01 +1.3970e+00 -2.7358e-01
40 0 +4.974790917e+00 +8.263479092e+01 +8.263479092e+01 +1.4020e+00 -2.7591e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.175644036e+01 +1.474364404e+02 +1.474364404e+02 -2.4645e-01 -1.0696e+00
