% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.525876272e+01 +4.969687627e+02 +4.969687627e+02 -2.2855e+00 +3.1068e+00 -4.8033e-01
3 0 +8.818014282e+00 +4.905280143e+02 +4.905280143e+02 +2.9793e+00 +2.1883e+00 -2.8107e+00
13 0 +6.501534683e+00 +4.882115347e+02 +4.882115347e+02 +3.2313e+00 -9.1635e-01 -1.7473e+00
19 0 +3.644476337e+00 +4.853544763e+02 +4.853544763e+02 -1.3133e-01 -5.0000e+00 -1.3620e+00
32 0 +2.316034844e+00 +4.840260348e+02 +4.840260348e+02 +1.6367e-01 -5.0000e+00 -2.1167e+00
41 0 +1.218943883e+00 +4.829289439e+02 +4.829289439e+02 +9.3991e-01 -4.7571e+00 -2.4103e+00
44 0 +2.637175628e-01 +4.819737176e+02 +4.819737176e+02 +9.3751e-01 -3.1407e+00 -2.8199e+00
60 0 +2.637175628e-01 +4.819737176e+02 +4.819737176e+02 +9.3751e-01 -3.1407e+00 -2.8199e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.458268776e+01 -2.187731224e+01 -2.187731224e+01 +8.7324e-01 -6.3940e-01 +1.3193e+00
2 0 +1.287026011e+01 -2.358973989e+01 -2.358973989e+01 -4.3710e+00 +3.5004e+00 -3.3134e-01
5 0 +1.942798404e+00 -3.451720160e+01 -3.451720160e+01 +3.5346e+00 -4.7430e+00 -1.9204e+00
25 0 +1.474257044e+00 -3.498574296e+01 -3.498574296e+01 +3.1789e+00 -4.2829e+00 -2.3248e+00
51 0 +1.133990109e+00 -3.532600989e+01 -3.532600989e+01 +2.4628e+00 -3.2329e+00 -2.5480e+00
60 0 +1.133990109e+00 -3.532600989e+01 -3.532600989e+01 +2.4628e+00 -3.2329e+00 -2.5480e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.550268956e+01 +9.470268956e+01 +9.470268956e+01 -4.5917e-01 -2.6688e+00 +4.2854e+00
2 0 +6.605713220e+00 +4.580571322e+01 +4.580571322e+01 +1.0317e+00 +1.5111e+00 -1.1293e+00
6 0 +3.328973486e+00 +4.252897349e+01 +4.252897349e+01 +4.9395e+00 +2.9715e+00 +2.9374e+00
16 0 +2.898876315e+00 +4.209887631e+01 +4.209887631e+01 +4.0969e+00 +2.9690e+00 +2.9710e+00
26 0 +2.741207361e+00 +4.194120736e+01 +4.194120736e+01 +5.0000e+00 +8.5864e-01 +2.4030e+00
35 0 +2.449636144e+00 +4.164963614e+01 +4.164963614e+01 +3.1714e+00 +1.1203e+00 +1.0070e+00
53 0 +2.100643744e+00 +4.130064374e+01 +4.130064374e+01 +3.0909e+00 +1.3206e+00 +1.7015e+00
55 0 +1.542422384e+00 +4.074242238e+01 +4.074242238e+01 +3.7086e+00 +1.8745e+00 +1.9043e+00
60 0 +1.469108430e+00 +4.066910843e+01 +4.066910843e+01 +3.5219e+00 +1.5640e+00 +1.8886e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.419654638e+00 -2.283034536e+01 -2.283034536e+01 -1.2222e-02 +3.8466e+00 +1.7906e+00
15 0 +7.286422240e+00 -2.496357776e+01 -2.496357776e+01 +4.2820e+00 +5.8270e-01 +1.7923e+00
28 0 +5.961882436e+00 -2.628811756e+01 -2.628811756e+01 +2.9791e+00 +1.0843e+00 +1.7058e+00
33 0 +4.986998465e+00 -2.726300154e+01 -2.726300154e+01 +5.0000e+00 +1.8484e+00 -2.1031e+00
35 0 +2.883035560e+00 -2.936696444e+01 -2.936696444e+01 +4.9805e+00 +2.0423e+00 -2.2386e+00
57 0 +2.196168905e+00 -3.005383110e+01 -3.005383110e+01 +2.8548e+00 +2.5246e-01 +2.0914e-02
60 0 +2.196168905e+00 -3.005383110e+01 -3.005383110e+01 +2.8548e+00 +2.5246e-01 +2.0914e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.319194956e+01 +3.813119496e+02 +3.813119496e+02 +8.1332e-01 -1.9043e+00 +4.1637e+00
2 0 +8.796991635e+00 +3.769169916e+02 +3.769169916e+02 -4.4966e+00 +2.7586e-01 -2.3794e+00
10 0 +3.598939388e+00 +3.717189394e+02 +3.717189394e+02 -3.3298e+00 -6.8926e-01 -7.8024e-01
13 0 +2.102348996e+00 +3.702223490e+02 +3.702223490e+02 -4.1888e+00 -9.8093e-01 -6.7519e-01
24 0 +1.201537097e+00 +3.693215371e+02 +3.693215371e+02 -2.4503e+00 -1.7606e+00 +5.1880e-01
31 0 +9.981692118e-01 +3.691181692e+02 +3.691181692e+02 -2.6128e+00 -1.3023e+00 +8.8914e-01
38 0 +3.753142022e-01 +3.684953142e+02 +3.684953142e+02 -2.5820e+00 -1.0052e+00 +6.5819e-01
60 0 +3.753142022e-01 +3.684953142e+02 +3.684953142e+02 -2.5820e+00 -1.0052e+00 +6.5819e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.123533567e+01 +6.862533567e+01 +6.862533567e+01 +3.8987e+00 +1.8894e+00 +3.9316e+00
3 0 +1.284234179e+01 +6.023234179e+01 +6.023234179e+01 -5.8830e-01 +3.0313e+00 +1.5118e+00
5 0 +1.160378628e+01 +5.899378628e+01 +5.899378628e+01 +5.7510e-01 +4.4854e+00 -2.2482e+00
13 0 +9.149526964e+00 +5.653952696e+01 +5.653952696e+01 +9.8930e-01 +3.8929e+00 +2.8435e+00
14 0 +5.223149639e+00 +5.261314964e+01 +5.261314964e+01 -7.9404e-01 +3.9256e+00 +2.3386e-03
37 0 +9.847475416e-01 +4.837474754e+01 +4.837474754e+01 -7.5909e-01 +2.7963e+00 -1.2976e+00
60 0 +9.847475416e-01 +4.837474754e+01 +4.837474754e+01 -7.5909e-01 +2.7963e+00 -1.2976e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.106403709e+01 -2.818259629e+02 -2.818259629e+02 -4.1372e+00 +1.8580e+00 -3.8396e+00
2 0 +7.086027993e+00 -3.358039720e+02 -3.358039720e+02 +2.9662e+00 -1.0082e+00 +3.1635e+00
8 0 +6.374742822e+00 -3.365152572e+02 -3.365152572e+02 +1.1102e+00 -2.2446e+00 +5.0000e+00
10 0 +3.347518674e+00 -3.395424813e+02 -3.395424813e+02 +1.9580e+00 -2.4911e+00 +2.6432e+00
17 0 +3.010520846e+00 -3.398794792e+02 -3.398794792e+02 +1.6318e+00 -3.0472e+00 +3.3000e+00
25 0 +1.122392377e+00 -3.417676076e+02 -3.417676076e+02 +2.1161e+00 -2.7182e+00 +3.3004e+00
36 0 +6.924563681e-01 -3.421975436e+02 -3.421975436e+02 +2.5264e+00 -3.0370e+00 +3.4917e+00
60 0 +6.924563681e-01 -3.421975436e+02 -3.421975436e+02 +2.5264e+00 -3.0370e+00 +3.4917e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.288865851e+01 +1.339086585e+02 +1.339086585e+02 -2.5032e+00 -2.8029e+00 -1.5986e+00
2 0 +8.567221414e+00 +9.958722141e+01 +9.958722141e+01 +1.5367e+00 +3.7056e+00 +2.3291e+00
8 0 +6.310336273e+00 +9.733033627e+01 +9.733033627e+01 +1.9598e+00 -8.1066e-02 +2.2391e+00
10 0 +3.277770009e+00 +9.429777001e+01 +9.429777001e+01 +7.0337e-01 -7.1656e-01 +2.2661e+00
12 0 +2.797772107e+00 +9.381777211e+01 +9.381777211e+01 +6.7293e-01 +1.0475e+00 +2.4879e+00
20 0 +1.587251484e+00 +9.260725148e+01 +9.260725148e+01 +8.3986e-01 +5.4682e-02 +2.6918e+00
26 0 +8.261319602e-01 +9.184613196e+01 +9.184613196e+01 +1.3008e-01 -5.8923e-01 +3.0776e+00
31 0 +5.915634254e-01 +9.161156343e+01 +9.161156343e+01 +3.3252e-01 -4.9398e-01 +2.8212e+00
60 0 +5.915634254e-01 +9.161156343e+01 +9.161156343e+01 +3.3252e-01 -4.9398e-01 +2.8212e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.610892389e+01 +7.485289239e+02 +7.485289239e+02 -2.6414e+00 +5.3216e-01 -7.3007e-01
4 0 +1.156333569e+01 +7.439833357e+02 +7.439833357e+02 -1.0727e+00 -2.9030e+00 +4.1177e+00
7 0 +1.243414465e+00 +7.336634145e+02 +7.336634145e+02 -2.0587e+00 -2.0431e+00 +2.4292e+00
17 0 +8.893032294e-01 +7.333093032e+02 +7.333093032e+02 -2.3886e+00 -2.3283e+00 +2.6001e+00
60 0 +8.893032294e-01 +7.333093032e+02 +7.333093032e+02 -2.3886e+00 -2.3283e+00 +2.6001e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.172859909e+01 +4.714859909e+01 +4.714859909e+01 +1.2790e+00 +9.8451e-01 +4.8867e-01
7 0 +9.532337415e+00 +4.495233742e+01 +4.495233742e+01 +1.5259e+00 -5.4327e-01 -2.8794e-01
12 0 +5.723995311e+00 +4.114399531e+01 +4.114399531e+01 +5.0000e+00 -5.1100e-01 -2.7388e+00
17 0 +3.198063696e+00 +3.861806370e+01 +3.861806370e+01 +1.1693e+00 -5.0000e+00 +3.0893e-01
30 0 +1.774709206e+00 +3.719470921e+01 +3.719470921e+01 +4.2257e+00 -2.3551e+00 -1.4193e-01
50 0 +1.020812683e+00 +3.644081268e+01 +3.644081268e+01 +3.7879e+00 -2.5944e+00 -4.0102e-01
60 0 +1.020812683e+00 +3.644081268e+01 +3.644081268e+01 +3.7879e+00 -2.5944e+00 -4.0102e-01
