% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.468739723e+02 +1.942639723e+02 +1.942639723e+02 +3.0533e+00 -2.3440e+00 +4.7384e+00
2 0 +9.337695846e+01 +1.407669585e+02 +1.407669585e+02 -4.3830e+00 +2.4519e+00 -3.1931e-01
4 0 +2.560050205e+01 +7.299050205e+01 +7.299050205e+01 +4.9388e-01 +3.5174e+00 -2.9785e+00
18 0 +1.694820366e+01 +6.433820366e+01 +6.433820366e+01 -1.3914e-01 +3.3587e+00 -1.8403e+00
21 0 +1.266499536e+01 +6.005499536e+01 +6.005499536e+01 -6.4856e-01 +3.4623e+00 -1.5425e+00
37 0 +4.027705441e+00 +5.141770544e+01 +5.141770544e+01 -1.0344e+00 +3.5311e+00 -6.8438e-01
60 0 +4.005704639e+00 +5.139570464e+01 +5.139570464e+01 -1.5163e+00 +4.0876e+00 -7.7790e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493039953e+02 -1.935860047e+02 -1.935860047e+02 +4.6639e+00 +4.1211e+00 -4.6054e+00
2 0 +6.827472745e+01 -2.746152726e+02 -2.746152726e+02 -9.6772e-01 -1.7689e+00 +3.9825e+00
4 0 +3.528913080e+01 -3.076008692e+02 -3.076008692e+02 +4.1554e-01 -4.6347e+00 +1.4620e+00
13 0 +2.984744793e+01 -3.130425521e+02 -3.130425521e+02 +1.4608e+00 -3.5180e+00 +3.8666e+00
17 0 +1.886687135e+01 -3.240231286e+02 -3.240231286e+02 +3.0169e+00 -5.0000e+00 +3.2453e+00
33 0 +1.473701640e+01 -3.281529836e+02 -3.281529836e+02 +3.8746e+00 -5.0000e+00 +2.4174e+00
35 0 +1.384618385e+01 -3.290438162e+02 -3.290438162e+02 -3.0519e-01 -3.6680e-01 +5.0000e+00
49 0 +1.140335224e+01 -3.314866478e+02 -3.314866478e+02 +1.3298e+00 -9.5186e-01 +3.2012e+00
53 0 +4.578135900e+00 -3.383118641e+02 -3.383118641e+02 +1.9621e+00 -2.2775e+00 +3.3618e+00
60 0 +4.578135900e+00 -3.383118641e+02 -3.383118641e+02 +1.9621e+00 -2.2775e+00 +3.3618e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.398585748e+02 +4.308785748e+02 +4.308785748e+02 +2.6086e+00 -4.4471e+00 -2.1039e+00
2 0 +2.457101846e+02 +3.367301846e+02 +3.367301846e+02 -3.4973e+00 +1.8497e+00 +3.0720e+00
4 0 +3.417235974e+01 +1.251923597e+02 +1.251923597e+02 +3.7186e-01 +4.3991e+00 +2.1067e+00
5 0 +2.904951137e+01 +1.200695114e+02 +1.200695114e+02 +2.0661e+00 -1.1062e+00 +4.3531e+00
9 0 +9.230631858e+00 +1.002506319e+02 +1.002506319e+02 +6.9691e-01 -2.8048e-01 +1.7895e+00
18 0 +7.702968978e+00 +9.872296898e+01 +9.872296898e+01 +7.0050e-01 -2.3082e-01 +2.4466e+00
30 0 +5.639174976e+00 +9.665917498e+01 +9.665917498e+01 +9.3250e-01 -3.2548e+00 +5.0000e+00
60 0 +5.639174976e+00 +9.665917498e+01 +9.665917498e+01 +9.3250e-01 -3.2548e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.775597969e+02 +9.099797969e+02 +9.099797969e+02 +1.2160e+00 +1.6855e+00 +1.8984e+00
2 0 +1.426328097e+02 +8.750528097e+02 +8.750528097e+02 -2.3837e+00 -1.4483e-03 -4.9114e-01
4 0 +1.234296510e+02 +8.558496510e+02 +8.558496510e+02 +4.6820e+00 -4.6473e+00 -4.1949e+00
6 0 +2.968727100e+01 +7.621072710e+02 +7.621072710e+02 -3.8769e+00 -3.2023e+00 +7.8471e-01
9 0 +2.491309649e+01 +7.573330965e+02 +7.573330965e+02 -1.0506e+00 -2.6431e+00 +2.4975e+00
10 0 +1.048043851e+01 +7.429004385e+02 +7.429004385e+02 -4.6776e+00 -2.2722e+00 +2.7692e+00
14 0 +8.245188902e+00 +7.406651889e+02 +7.406651889e+02 -2.9844e+00 -2.1650e+00 +1.7714e+00
15 0 +7.279564827e+00 +7.396995648e+02 +7.396995648e+02 -3.4947e+00 -2.3401e+00 +2.3770e+00
55 0 +5.812854532e+00 +7.382328545e+02 +7.382328545e+02 -1.6643e+00 -2.1737e+00 +1.6885e+00
59 0 +3.542841862e+00 +7.359628419e+02 +7.359628419e+02 -1.3629e+00 -2.2845e+00 +1.6862e+00
60 0 +3.542841862e+00 +7.359628419e+02 +7.359628419e+02 -1.3629e+00 -2.2845e+00 +1.6862e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.098725171e+02 +1.452925171e+02 +1.452925171e+02 -4.8850e+00 -3.0432e-01 -1.1049e+00
5 0 +9.170461290e+01 +1.271246129e+02 +1.271246129e+02 -1.0804e+00 -3.5135e+00 +2.8666e+00
6 0 +3.560192383e+01 +7.102192383e+01 +7.102192383e+01 +2.3910e+00 +9.2482e-01 -1.7354e+00
7 0 +1.468051575e+01 +5.010051575e+01 +5.010051575e+01 +3.9521e+00 -2.2152e+00 -1.1308e+00
18 0 +8.524416679e+00 +4.394441668e+01 +4.394441668e+01 +3.4927e+00 -2.4704e+00 -2.3958e-01
26 0 +4.148126038e+00 +3.956812604e+01 +3.956812604e+01 +3.4563e+00 -3.0434e+00 -2.8592e-01
60 0 +4.148126038e+00 +3.956812604e+01 +3.956812604e+01 +3.4563e+00 -3.0434e+00 -2.8592e-01
