% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.993575966e+01 +3.680575966e+01 +3.680575966e+01 -4.0338e+00 +3.2612e+00 -4.7146e+00 -4.9402e+00 +2.2277e+00
2 0 +2.342538898e+01 +3.029538898e+01 +3.029538898e+01 +1.3698e+00 -4.9547e+00 +1.4209e+00 +3.0600e+00 -1.0507e+00
4 0 +1.415798995e+01 +2.102798995e+01 +2.102798995e+01 -1.0776e+00 -1.3313e+00 +3.5855e+00 +5.9169e-01 +2.8705e+00
11 0 +1.010808521e+01 +1.697808521e+01 +1.697808521e+01 +2.1276e+00 -4.0062e+00 +3.4987e+00 +3.2210e+00 +5.0000e+00
13 0 +5.158535915e+00 +1.202853591e+01 +1.202853591e+01 -2.2744e+00 -3.8808e+00 +3.3064e+00 +5.0000e+00 +5.0000e+00
85 0 +4.864441535e+00 +1.173444153e+01 +1.173444153e+01 -3.7034e+00 -3.3505e+00 +3.8055e+00 +4.9486e+00 +4.8411e+00
100 0 +3.255869290e+00 +1.012586929e+01 +1.012586929e+01 +5.0000e+00 -1.2582e+00 +5.5720e-01 -2.8067e+00 +2.5568e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.509133701e+01 +2.510133701e+01 +2.510133701e+01 +4.1432e+00 +1.5515e+00 +4.8106e+00 -1.1811e+00 +4.1293e-01
2 0 +2.255131621e+01 +2.256131621e+01 +2.256131621e+01 -4.2899e-01 -1.3288e-03 -1.3553e+00 +1.7289e+00 -1.6771e+00
3 0 +1.812109067e+01 +1.813109067e+01 +1.813109067e+01 -3.7862e+00 +4.9685e+00 +1.5952e+00 -4.9019e+00 -4.8196e+00
4 0 +9.363460178e+00 +9.373460178e+00 +9.373460178e+00 +1.0455e-03 -3.4593e+00 -4.4240e+00 +3.0865e+00 +3.5592e+00
30 0 +7.508437443e+00 +7.518437443e+00 +7.518437443e+00 +2.0291e-01 -3.5157e+00 -4.2205e+00 +3.0348e+00 +2.2776e+00
