% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.130150587e+02 -3.490749413e+02 -3.490749413e+02 +2.2292e-01 -9.5226e-01
2 0 +6.304046605e+01 -3.990495340e+02 -3.990495340e+02 -8.0571e-01 +4.3002e+00
5 0 +1.135061812e+01 -4.507393819e+02 -4.507393819e+02 +6.7206e-01 +2.3062e+00
40 0 +1.135061812e+01 -4.507393819e+02 -4.507393819e+02 +6.7206e-01 +2.3062e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.147170744e+01 +1.291317074e+02 +1.291317074e+02 -2.8899e+00 -1.3297e+00
7 0 +4.032652733e+01 +1.179865273e+02 +1.179865273e+02 -1.9640e+00 -9.0822e-01
9 0 +1.841440871e+01 +9.607440871e+01 +9.607440871e+01 +7.6581e-01 -1.2087e+00
19 0 +1.492131339e+01 +9.258131339e+01 +9.258131339e+01 +5.4074e-01 -7.7435e-01
30 0 +1.319580159e+01 +9.085580159e+01 +9.085580159e+01 +2.2758e+00 -1.0956e+00
32 0 +3.482576792e+00 +8.114257679e+01 +8.114257679e+01 +2.3281e+00 -1.1398e+00
40 0 +3.482576792e+00 +8.114257679e+01 +8.114257679e+01 +2.3281e+00 -1.1398e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.097126910e+02 +2.253926910e+02 +2.253926910e+02 -1.9188e+00 -3.7395e+00
2 0 +5.326263100e+01 +1.689426310e+02 +1.689426310e+02 +1.4059e+00 +4.6209e-01
6 0 +3.019844637e+01 +1.458784464e+02 +1.458784464e+02 +7.0486e-01 -1.9280e+00
7 0 +2.357612257e+01 +1.392561226e+02 +1.392561226e+02 +2.8986e-01 -5.2703e-01
13 0 +2.155500910e+01 +1.372350091e+02 +1.372350091e+02 -7.3882e-01 -1.6044e+00
15 0 +6.428162492e+00 +1.221081625e+02 +1.221081625e+02 +1.7374e-01 -1.2710e+00
17 0 +4.756417576e+00 +1.204364176e+02 +1.204364176e+02 +1.2476e+00 -1.0154e+00
40 0 +4.756417576e+00 +1.204364176e+02 +1.204364176e+02 +1.2476e+00 -1.0154e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.794487516e+01 +3.423487516e+01 +3.423487516e+01 +1.8143e-01 -1.4306e+00
11 0 +3.187211563e+01 +2.816211563e+01 +2.816211563e+01 +3.0795e-01 -2.8828e+00
12 0 +1.550590540e+01 +1.179590540e+01 +1.179590540e+01 +1.2854e-01 -2.3535e+00
16 0 +5.492427797e+00 +1.782427797e+00 +1.782427797e+00 +2.1934e+00 -2.5788e+00
26 0 +4.751322204e+00 +1.041322204e+00 +1.041322204e+00 +2.0412e+00 -1.9824e+00
40 0 +4.751322204e+00 +1.041322204e+00 +1.041322204e+00 +2.0412e+00 -1.9824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.556610209e+01 +2.177461021e+02 +2.177461021e+02 -2.6356e+00 +3.6070e+00
3 0 +8.895182318e+00 +1.410751823e+02 +1.410751823e+02 +2.7003e+00 +2.0930e+00
25 0 +2.894694880e+00 +1.350746949e+02 +1.350746949e+02 +2.7825e+00 +1.7694e+00
40 0 +2.894694880e+00 +1.350746949e+02 +1.350746949e+02 +2.7825e+00 +1.7694e+00
