% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.490442497e+01 -4.148557503e+01 -4.148557503e+01 +3.1143e+00 +2.4345e+00 -4.1323e+00
3 0 +2.174214731e+01 -4.464785269e+01 -4.464785269e+01 +3.1143e+00 +3.4345e+00 -4.1323e+00
5 0 +1.283537081e+01 -5.355462919e+01 -5.355462919e+01 +3.0194e+00 +3.7346e+00 -4.9186e+00
12 0 +1.181948096e+01 -5.457051904e+01 -5.457051904e+01 +2.8773e+00 +3.8017e+00 -4.9847e+00
60 0 +1.143991599e+01 -5.495008401e+01 -5.495008401e+01 +2.8841e+00 +3.8756e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.794508725e+01 -1.480649127e+02 -1.480649127e+02 +3.3461e+00 -2.7229e+00 +4.8228e-01
3 0 +7.478280959e+01 -1.512271904e+02 -1.512271904e+02 +3.3461e+00 -1.7229e+00 +4.8228e-01
4 0 +6.478280959e+01 -1.612271904e+02 -1.612271904e+02 +3.3461e+00 -1.7229e+00 +1.4823e+00
5 0 +5.424715584e+01 -1.717628442e+02 -1.717628442e+02 +3.2511e+00 -1.4227e+00 +2.4314e+00
6 0 +3.317584833e+01 -1.928341517e+02 -1.928341517e+02 +3.0613e+00 -8.2241e-01 +4.3298e+00
10 0 +2.748022750e+01 -1.985297725e+02 -1.985297725e+02 +2.4675e+00 -5.3830e-01 +4.7501e+00
14 0 +2.220877553e+01 -2.038012245e+02 -2.038012245e+02 +1.2352e+00 +4.7426e-01 +4.8338e+00
22 0 +1.981222278e+01 -2.061977772e+02 -2.061977772e+02 +1.2674e+00 +7.1761e-01 +4.9997e+00
60 0 +1.980102285e+01 -2.062089772e+02 -2.062089772e+02 +1.2667e+00 +7.2008e-01 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.386264760e+01 +1.063862648e+03 +1.063862648e+03 +4.5248e+00 -4.6822e+00 +2.6280e+00
2 0 +6.381303369e+01 +1.063813034e+03 +1.063813034e+03 +4.4752e+00 -4.6822e+00 +2.6280e+00
3 0 +6.065075603e+01 +1.060650756e+03 +1.060650756e+03 +4.4752e+00 -3.6822e+00 +2.6280e+00
4 0 +5.065075603e+01 +1.050650756e+03 +1.050650756e+03 +4.4752e+00 -3.6822e+00 +3.6280e+00
5 0 +4.015805445e+01 +1.040158054e+03 +1.040158054e+03 +4.4705e+00 -3.3807e+00 +4.5815e+00
8 0 +3.968286245e+01 +1.039682862e+03 +1.039682862e+03 +3.9705e+00 -3.3821e+00 +4.5794e+00
22 0 +3.517935116e+01 +1.035179351e+03 +1.035179351e+03 +3.9461e+00 -3.2900e+00 +4.9982e+00
60 0 +3.513457776e+01 +1.035134578e+03 +1.035134578e+03 +3.9494e+00 -3.2805e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.763328385e+01 -1.653867161e+02 -1.653867161e+02 -3.8482e+00 -2.6572e+00 -4.8623e+00
2 0 +1.663328385e+01 -1.663867161e+02 -1.663867161e+02 -2.8482e+00 -2.6572e+00 -4.8623e+00
11 0 +1.578619181e+01 -1.672338082e+02 -1.672338082e+02 -2.8358e+00 -2.6965e+00 -4.9334e+00
60 0 +1.484536337e+01 -1.681746366e+02 -1.681746366e+02 -2.8407e+00 -2.7849e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.187164409e+01 -9.074835591e+01 -9.074835591e+01 -3.6912e+00 -1.9094e+00 -4.9210e+00
11 0 +1.113738564e+01 -9.148261436e+01 -9.148261436e+01 -3.7006e+00 -1.9394e+00 -4.9840e+00
60 0 +1.090638189e+01 -9.171361811e+01 -9.171361811e+01 -3.6678e+00 -1.9724e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.467963232e+01 +1.742096323e+02 +1.742096323e+02 -2.2078e+00 -2.5720e+00 +1.4210e+00
5 0 +6.414397857e+01 +1.636739786e+02 +1.636739786e+02 -2.3028e+00 -2.8722e+00 +4.7180e-01
6 0 +4.307267106e+01 +1.426026711e+02 +1.426026711e+02 -2.4926e+00 -3.4725e+00 -1.4265e+00
7 0 +5.392980672e+00 +1.049229807e+02 +1.049229807e+02 -2.8723e+00 -4.6731e+00 -4.7769e+00
17 0 +4.914881361e+00 +1.044448814e+02 +1.044448814e+02 -2.8614e+00 -4.6733e+00 -4.8257e+00
18 0 +3.861315985e+00 +1.033913160e+02 +1.033913160e+02 -2.8709e+00 -4.7034e+00 -4.9206e+00
24 0 +3.524619497e+00 +1.030546195e+02 +1.030546195e+02 -2.8750e+00 -4.7228e+00 -4.9477e+00
25 0 +2.997836810e+00 +1.025278368e+02 +1.025278368e+02 -2.8797e+00 -4.7378e+00 -4.9952e+00
60 0 +2.935127179e+00 +1.024651272e+02 +1.024651272e+02 -2.8671e+00 -4.7465e+00 -4.9999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.912014989e+01 +1.987101499e+02 +1.987101499e+02 -1.0461e+00 +7.9409e-01 -1.8134e+00
3 0 +4.595787223e+01 +1.955478722e+02 +1.955478722e+02 -1.0461e+00 +1.7941e+00 -1.8134e+00
5 0 +3.542221848e+01 +1.850122185e+02 +1.850122185e+02 -1.1410e+00 +2.0942e+00 -2.7626e+00
6 0 +1.435091097e+01 +1.639409110e+02 +1.639409110e+02 -1.3309e+00 +2.6945e+00 -4.6609e+00
13 0 +1.103304305e+01 +1.606230430e+02 +1.606230430e+02 -1.8766e+00 +2.8205e+00 -4.8983e+00
15 0 +9.974887094e+00 +1.595648871e+02 +1.595648871e+02 -2.0370e+00 +2.9386e+00 -4.9507e+00
16 0 +8.870728361e+00 +1.584607284e+02 +1.584607284e+02 -2.2133e+00 +3.1118e+00 -4.9887e+00
19 0 +6.609934612e+00 +1.561999346e+02 +1.561999346e+02 -2.8291e+00 +3.6057e+00 -4.9970e+00
60 0 +6.385831308e+00 +1.559758313e+02 +1.559758313e+02 -2.8308e+00 +3.6666e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.450144844e+01 -9.054985516e+02 -9.054985516e+02 -3.5454e+00 +1.1889e+00 +1.6385e+00
2 0 +9.350144844e+01 -9.064985516e+02 -9.064985516e+02 -2.5454e+00 +1.1889e+00 +1.6385e+00
5 0 +8.296579469e+01 -9.170342053e+02 -9.170342053e+02 -2.4505e+00 +8.8879e-01 +6.8933e-01
6 0 +6.189448718e+01 -9.381055128e+02 -9.381055128e+02 -2.2607e+00 +2.8849e-01 -1.2090e+00
7 0 +1.986426869e+01 -9.801357313e+02 -9.801357313e+02 -1.8810e+00 -9.1211e-01 -4.9944e+00
60 0 +1.833694311e+01 -9.816630569e+02 -9.816630569e+02 -2.6501e+00 -1.6205e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.456050400e+01 +2.534050400e+01 +2.534050400e+01 +3.5475e+00 -6.4606e-01 -1.7755e+00
5 0 +4.402485025e+01 +1.480485025e+01 +1.480485025e+01 +3.4526e+00 -9.4621e-01 -2.7247e+00
6 0 +2.295354274e+01 -6.266457261e+00 -6.266457261e+00 +3.2627e+00 -1.5465e+00 -4.6230e+00
9 0 +2.173401533e+01 -7.485984674e+00 -7.485984674e+00 +3.6100e+00 -1.9036e+00 -4.6668e+00
