% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.539417829e+02 +2.146417829e+02 +2.146417829e+02 +2.5382e+00 +2.2862e+00 -2.2018e+00
4 0 +1.665161292e+02 +1.272161292e+02 +1.272161292e+02 +2.5382e+00 +2.2862e+00 -1.2018e+00
5 0 +1.383625041e+02 +9.906250414e+01 +9.906250414e+01 +1.7896e+00 +2.1039e+00 -5.6438e-01
6 0 +1.208868464e+02 +8.158684640e+01 +8.158684640e+01 +2.2165e+00 +1.8552e+00 +3.0505e-01
7 0 +1.025825343e+02 +6.328253429e+01 +6.328253429e+01 +2.0965e+00 +8.6411e-01 +2.4737e-01
8 0 +5.961844505e+01 +2.031844505e+01 +2.031844505e+01 +1.6438e+00 +3.0014e-01 +9.3803e-01
9 0 +3.023697696e+01 -9.063023037e+00 -9.063023037e+00 +3.4460e-01 -4.4679e-01 +2.2625e+00
14 0 +2.435781770e+01 -1.494218230e+01 -1.494218230e+01 +2.9238e-01 -5.3619e-01 +2.3325e+00
15 0 +2.071116092e+01 -1.858883908e+01 -1.858883908e+01 +3.5449e-01 -7.7562e-01 +2.2962e+00
17 0 +1.608054241e+01 -2.321945759e+01 -2.321945759e+01 +3.9184e-01 -7.7092e-01 +2.3292e+00
18 0 +1.183374766e+01 -2.746625234e+01 -2.746625234e+01 +4.8727e-01 -7.5214e-01 +2.3059e+00
23 0 +9.122452638e+00 -3.017754736e+01 -3.017754736e+01 +4.9552e-01 -7.4193e-01 +2.3272e+00
25 0 +8.696732667e+00 -3.060326733e+01 -3.060326733e+01 +4.9827e-01 -7.3868e-01 +2.3246e+00
27 0 +6.942839025e+00 -3.235716097e+01 -3.235716097e+01 +4.9312e-01 -7.2267e-01 +2.3277e+00
28 0 +6.200916125e+00 -3.309908388e+01 -3.309908388e+01 +4.9393e-01 -7.1275e-01 +2.3268e+00
45 0 +5.552700705e+00 -3.374729930e+01 -3.374729930e+01 +5.0224e-01 -6.9763e-01 +2.3296e+00
60 0 +5.327425533e+00 -3.397257447e+01 -3.397257447e+01 +5.1903e-01 -6.9404e-01 +2.3304e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.795321552e+03 +3.838281552e+03 +3.838281552e+03 -2.2881e+00 -2.9572e+00 +4.7276e+00
2 0 +3.793849003e+03 +3.836809003e+03 +3.836809003e+03 -1.2881e+00 -2.9572e+00 +4.7276e+00
4 0 +2.173019694e+03 +2.215979694e+03 +2.215979694e+03 -1.2881e+00 -1.9572e+00 +4.2724e+00
5 0 +3.383383181e+02 +3.812983181e+02 +3.812983181e+02 -1.2872e+00 -1.9466e+00 +3.2724e+00
6 0 +9.729561730e+01 +1.402556173e+02 +1.402556173e+02 -1.2856e+00 -2.1804e+00 +1.2861e+00
8 0 +8.075139637e+01 +1.237113964e+02 +1.237113964e+02 -2.8571e-01 -1.1999e+00 +1.0877e+00
10 0 +6.413542378e+01 +1.070954238e+02 +1.070954238e+02 +5.4450e-02 -1.0308e+00 +2.0127e+00
12 0 +3.600721400e+01 +7.896721400e+01 +7.896721400e+01 -2.1095e-01 -6.2906e-01 +2.1474e+00
14 0 +3.364526040e+01 +7.660526040e+01 +7.660526040e+01 -1.1665e-01 -5.5978e-01 +2.1034e+00
21 0 +3.093448237e+01 +7.389448237e+01 +7.389448237e+01 -1.8585e-01 -5.0206e-01 +2.0717e+00
29 0 +2.729193944e+01 +7.025193944e+01 +7.025193944e+01 -2.5247e-01 -5.5183e-01 +2.0794e+00
37 0 +2.482290921e+01 +6.778290921e+01 +6.778290921e+01 -3.5535e-01 -5.5882e-01 +2.0940e+00
60 0 +2.396271612e+01 +6.692271612e+01 +6.692271612e+01 -4.1549e-01 -5.4541e-01 +2.0832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.534475207e+03 +8.818695207e+03 +8.818695207e+03 +5.2947e-01 -2.2387e+00 +3.9926e+00
3 0 +8.512628079e+03 +8.796848079e+03 +8.796848079e+03 +5.2947e-01 -1.2387e+00 +3.9926e+00
5 0 +3.608377253e+03 +3.892597253e+03 +3.892597253e+03 +5.2891e-01 -1.2356e+00 +2.9926e+00
6 0 +3.196521295e+01 +3.161852130e+02 +3.161852130e+02 +5.2733e-01 -1.2267e+00 +9.9261e-01
11 0 +2.046876318e+01 +3.046887632e+02 +3.046887632e+02 +4.9099e-01 -1.3385e+00 +1.0350e+00
16 0 +1.509451553e+01 +2.993145155e+02 +2.993145155e+02 +3.9213e-01 -1.3363e+00 +1.0499e+00
20 0 +1.395644565e+01 +2.981764457e+02 +2.981764457e+02 +3.9766e-01 -1.3049e+00 +1.0422e+00
34 0 +1.253363053e+01 +2.967536305e+02 +2.967536305e+02 +3.5930e-01 -1.3052e+00 +1.0400e+00
60 0 +1.138919852e+01 +2.956091985e+02 +2.956091985e+02 +3.3420e-01 -1.3004e+00 +1.0525e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
