% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128539100e+02 -2.576608995e+01 -2.576608995e+01 -2.3816e-01 +4.5194e+00 +2.8425e+00
5 0 +5.140438643e+01 -8.721561357e+01 -8.721561357e+01 -3.0020e+00 +2.2761e+00 -3.8668e+00
8 0 +2.470112147e+01 -1.139188785e+02 -1.139188785e+02 +2.9434e+00 +2.6519e+00 -3.2406e+00
18 0 +1.803379009e+01 -1.205862099e+02 -1.205862099e+02 +2.9422e+00 +2.3515e+00 -2.7088e+00
22 0 +9.508683825e+00 -1.291113162e+02 -1.291113162e+02 +2.2414e+00 +3.0041e+00 -3.1015e+00
29 0 +7.127399356e+00 -1.314926006e+02 -1.314926006e+02 +3.2911e+00 +2.3207e+00 -2.9937e+00
32 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
60 0 +2.340285789e+00 -1.362797142e+02 -1.362797142e+02 +3.4371e+00 +2.2620e+00 -2.3999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.686959419e+01 +7.982595942e+02 +7.982595942e+02 +5.9198e-01 -4.7646e+00 +1.4690e+00
4 0 +6.282219275e+01 +7.942121927e+02 +7.942121927e+02 +2.9569e+00 +9.7915e-01 -8.9432e-01
7 0 +1.751499220e+01 +7.489049922e+02 +7.489049922e+02 +2.3751e+00 -1.6308e+00 +2.7322e-01
22 0 +1.074112289e+01 +7.421311229e+02 +7.421311229e+02 +2.1772e+00 -1.7082e+00 +1.0305e-01
40 0 +7.193462882e+00 +7.385834629e+02 +7.385834629e+02 +2.2754e+00 -1.5904e+00 +2.0315e-01
43 0 +2.582853494e+00 +7.339728535e+02 +7.339728535e+02 +2.8462e+00 -1.5488e+00 -1.1132e+00
60 0 +2.582853494e+00 +7.339728535e+02 +7.339728535e+02 +2.8462e+00 -1.5488e+00 -1.1132e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.598187279e+01 +1.112418728e+02 +1.112418728e+02 +8.8620e-01 -2.8707e+00 -1.7239e+00
13 0 +1.957138269e+01 +9.483138269e+01 +9.483138269e+01 +1.0199e+00 -2.7296e+00 -2.6462e+00
21 0 +8.269945014e+00 +8.352994501e+01 +8.352994501e+01 -1.6304e+00 -2.6836e+00 -2.5877e+00
31 0 +5.619340395e+00 +8.087934040e+01 +8.087934040e+01 -1.0302e+00 -2.6492e+00 -2.5221e+00
32 0 +3.685364658e+00 +7.894536466e+01 +7.894536466e+01 -9.8223e-01 -2.7009e+00 -2.5974e+00
44 0 +3.356013675e+00 +7.861601368e+01 +7.861601368e+01 -1.5860e+00 -2.8284e+00 -2.8196e+00
45 0 +1.622218657e+00 +7.688221866e+01 +7.688221866e+01 -1.6063e+00 -2.8013e+00 -2.6913e+00
60 0 +1.622218657e+00 +7.688221866e+01 +7.688221866e+01 -1.6063e+00 -2.8013e+00 -2.6913e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.968653873e+01 +1.055653873e+01 +1.055653873e+01 -1.2561e+00 +6.4599e-01 +4.2059e+00
5 0 +5.684297276e+01 +7.712972762e+00 +7.712972762e+00 -3.6735e+00 +4.8359e+00 -4.2820e+00
7 0 +1.473731784e+01 -3.439268216e+01 -3.439268216e+01 -5.0000e+00 +3.5741e+00 -5.0000e+00
25 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
60 0 +4.812421127e+00 -4.431757887e+01 -4.431757887e+01 -4.6852e+00 +3.5868e+00 -5.0000e+00
