% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.135622147e+04 +1.134594147e+04 +1.134594147e+04 -4.2074e+00 -1.6178e+00 +1.1084e+00
3 0 +6.337209261e+03 +6.326929261e+03 +6.326929261e+03 -3.9056e+00 -1.0725e+00 +1.3745e+00
7 0 +1.197396506e+03 +1.187116506e+03 +1.187116506e+03 -1.5190e+00 -3.4109e-01 +9.2275e-01
8 0 +8.304329485e+02 +8.201529485e+02 +8.201529485e+02 -2.5503e+00 -1.2849e-01 +1.7020e+00
18 0 +4.331800471e+01 +3.303800471e+01 +3.303800471e+01 +2.6250e+00 -1.0935e-01 +2.8707e+00
24 0 +5.264898444e+00 -5.015101556e+00 -5.015101556e+00 +6.8011e-01 +1.4350e+00 +2.1105e+00
25 0 +4.574489411e+00 -5.705510589e+00 -5.705510589e+00 +1.4863e+00 +3.9272e-01 +1.3461e+00
30 0 +4.411950681e+00 -5.868049319e+00 -5.868049319e+00 +5.3675e-02 +2.8161e+00 +1.2250e+00
45 0 +3.207965818e+00 -7.072034182e+00 -7.072034182e+00 -2.5376e+00 +1.8910e+00 +2.1012e+00
60 0 +3.207965818e+00 -7.072034182e+00 -7.072034182e+00 -2.5376e+00 +1.8910e+00 +2.1012e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.324296685e+04 +9.342293685e+04 +9.342293685e+04 +2.3325e+00 -4.9992e+00 -1.2233e+00
2 0 +1.703405441e+04 +1.721402441e+04 +1.721402441e+04 -3.9601e+00 -4.5248e+00 +2.2665e+00
3 0 +4.563862439e+03 +4.743832439e+03 +4.743832439e+03 +1.9629e+00 -1.3355e+00 +1.3187e+00
7 0 +1.548191879e+03 +1.728161879e+03 +1.728161879e+03 -3.7746e+00 +2.7514e+00 +1.5508e+00
37 0 +8.531820360e+02 +1.033152036e+03 +1.033152036e+03 -3.7461e+00 +2.0207e+00 +4.3846e-01
41 0 +5.172609036e+02 +6.972309036e+02 +6.972309036e+02 +3.8375e-01 +3.5874e+00 +3.0386e-01
46 0 +9.280536209e+01 +2.727753621e+02 +2.727753621e+02 -1.6180e+00 +2.7111e+00 +1.5943e+00
60 0 +9.280536209e+01 +2.727753621e+02 +2.727753621e+02 -1.6180e+00 +2.7111e+00 +1.5943e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.607062432e+03 +3.690822432e+03 +3.690822432e+03 -4.0033e+00 -2.4194e+00 +2.2219e+00
2 0 +2.839960432e+03 +2.923720432e+03 +2.923720432e+03 +4.6763e-01 -1.3385e+00 +3.0258e+00
3 0 +2.600925772e+03 +2.684685772e+03 +2.684685772e+03 -1.7788e+00 -1.8206e+00 +3.3259e+00
5 0 +2.364633715e+03 +2.448393715e+03 +2.448393715e+03 -3.6478e+00 -1.4304e+00 +3.7124e+00
20 0 +1.585493162e+03 +1.669253162e+03 +1.669253162e+03 -3.8948e+00 -1.7291e+00 +2.4038e+00
32 0 +2.105963097e+02 +2.943563097e+02 +2.943563097e+02 -2.3039e+00 +1.0833e+00 +6.7666e-01
37 0 +2.971932878e+01 +1.134793288e+02 +1.134793288e+02 -2.5401e+00 +2.3519e+00 +1.1684e+00
54 0 +3.000711011e+00 +8.676071101e+01 +8.676071101e+01 -8.5004e-01 +2.4899e+00 +1.2311e+00
60 0 +3.000711011e+00 +8.676071101e+01 +8.676071101e+01 -8.5004e-01 +2.4899e+00 +1.2311e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.439816686e+04 +2.400915686e+04 +2.400915686e+04 -3.7990e+00 +3.6066e-01 +1.1699e+00
2 0 +3.785431268e+03 +3.396421268e+03 +3.396421268e+03 +2.3263e-01 -4.9265e-01 -3.6055e+00
5 0 +5.164204789e+01 -3.373679521e+02 -3.373679521e+02 -1.0729e+00 +4.2584e-01 -2.4426e+00
41 0 +5.136645266e+00 -3.838733547e+02 -3.838733547e+02 +2.2348e+00 -2.4797e+00 -7.8112e-01
49 0 +4.524323150e+00 -3.844856768e+02 -3.844856768e+02 +1.5692e+00 -6.5567e-01 -2.0597e+00
60 0 +4.524323150e+00 -3.844856768e+02 -3.844856768e+02 +1.5692e+00 -6.5567e-01 -2.0597e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.256040665e+05 +1.254584865e+05 +1.254584865e+05 -2.7869e+00 -2.1958e+00 -4.9767e+00
3 0 +3.311055508e+04 +3.296497508e+04 +3.296497508e+04 -4.8246e-01 -3.1559e+00 -2.4894e+00
5 0 +2.096932082e+04 +2.082374082e+04 +2.082374082e+04 -8.6282e-01 -4.5337e+00 -2.0950e+00
10 0 +1.199862307e+04 +1.185304307e+04 +1.185304307e+04 -1.3887e+00 -4.1649e+00 -1.5104e+00
11 0 +1.014960500e+04 +1.000402500e+04 +1.000402500e+04 +7.6735e-01 -2.2539e+00 -9.8083e-01
14 0 +2.755509789e+03 +2.609929789e+03 +2.609929789e+03 -4.4457e+00 -4.5867e+00 -4.0534e-01
19 0 +2.107512938e+03 +1.961932938e+03 +1.961932938e+03 -7.8008e-01 -3.0159e+00 -3.0446e-01
25 0 +8.279049181e+02 +6.823249181e+02 +6.823249181e+02 -3.9339e+00 -2.8245e+00 +9.8465e-01
28 0 +2.442450653e+01 -1.211554935e+02 -1.211554935e+02 +5.3137e-01 -1.3800e+00 +7.5627e-01
45 0 +5.254212846e+00 -1.403257872e+02 -1.403257872e+02 -1.1053e+00 -1.4025e+00 +2.1203e+00
60 0 +5.254212846e+00 -1.403257872e+02 -1.403257872e+02 -1.1053e+00 -1.4025e+00 +2.1203e+00
