% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.867592670e+06 +6.867537730e+06 +6.867537730e+06 -2.5111e+00 -4.1085e+00
3 0 +4.466973457e+06 +4.466918517e+06 +4.466918517e+06 -3.3480e+00 -3.3328e+00
4 0 +7.725306981e+05 +7.724757581e+05 +7.724757581e+05 -1.3864e+00 -2.5152e+00
6 0 +1.804404085e+05 +1.803854685e+05 +1.803854685e+05 -1.4591e+00 -1.9879e+00
10 0 +6.276303790e+04 +6.270809790e+04 +6.270809790e+04 -2.9611e+00 -9.8467e-01
13 0 +1.495709547e+03 +1.440769547e+03 +1.440769547e+03 -3.9877e+00 -1.0552e+00
40 0 +1.495709547e+03 +1.440769547e+03 +1.440769547e+03 -3.9877e+00 -1.0552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.984726048e+07 +1.984731961e+07 +1.984731961e+07 +3.9641e+00 +2.4635e+00
2 0 +7.541063815e+05 +7.541655115e+05 +7.541655115e+05 +1.3125e+00 +5.7920e-02
14 0 +6.532448313e+05 +6.533039613e+05 +6.533039613e+05 +4.0986e+00 -2.5719e+00
15 0 +4.108379764e+05 +4.108971064e+05 +4.108971064e+05 +2.0968e-01 +7.9660e-01
25 0 +1.899872110e+05 +1.900463410e+05 +1.900463410e+05 +5.7001e-01 +8.9429e-02
33 0 +3.379966945e+04 +3.385879945e+04 +3.385879945e+04 -1.9886e-01 +4.5917e-01
40 0 +3.379966945e+04 +3.385879945e+04 +3.385879945e+04 -1.9886e-01 +4.5917e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.963558157e+06 +1.963066627e+06 +1.963066627e+06 -1.0866e+00 -1.5952e+00
3 0 +2.816311704e+05 +2.811396404e+05 +2.811396404e+05 +4.1153e+00 -3.2071e+00
12 0 +1.069517388e+05 +1.064602088e+05 +1.064602088e+05 +4.1124e+00 -4.3034e+00
13 0 +7.475128046e+02 +2.559828046e+02 +2.559828046e+02 +1.2716e+00 -1.6913e+00
40 0 +7.475128046e+02 +2.559828046e+02 +2.559828046e+02 +1.2716e+00 -1.6913e+00
