problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i71_d03,cmaes,3,60,710226,60,183.40523637796574,,0,nan,,,0.017102499958127737,"{""cma_popsize"": 7}"
bbob_f001_i71_d03,ngopt,3,60,710226,60,183.01000022842095,,0,nan,,,0.06504439999116585,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i71_d03,stacked_v0301,3,60,710226,60,183.01052684208543,,0,nan,,,25.068063400045503,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 30, ""screen_device"": ""cuda""}"
bbob_f001_i71_d03,adaptive_stacked_v033,3,60,710226,60,183.01052684208543,,0,nan,,,47.35717700002715,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i71_d03,cmaes,3,60,710326,60,1064.4459045965527,,0,nan,,,0.015504199953284115,"{""cma_popsize"": 7}"
bbob_f002_i71_d03,ngopt,3,60,710326,60,1505.143914654357,,0,nan,,,0.12166500004241243,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i71_d03,stacked_v0301,3,60,710326,60,-64.95067976989154,,0,nan,,,28.23152959998697,"{""discrete_selected"": 50, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f002_i71_d03,adaptive_stacked_v033,3,60,710326,60,-64.95067976989154,,0,nan,,,31.349817000038456,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i71_d03,cmaes,3,60,710426,60,-8.321069365932104,,0,nan,,,0.018619899987243116,"{""cma_popsize"": 7}"
bbob_f003_i71_d03,ngopt,3,60,710426,60,-6.457288548672956,,0,nan,,,0.06365500000538304,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i71_d03,stacked_v0301,3,60,710426,60,-29.566293816467386,,0,nan,,,29.085279699997045,"{""discrete_selected"": 8, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f003_i71_d03,adaptive_stacked_v033,3,60,710426,60,-29.566293816467386,,0,nan,,,45.69923510000808,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i71_d03,cmaes,3,60,710526,60,-16.83962056699896,,0,nan,,,0.009601500001735985,"{""cma_popsize"": 7}"
bbob_f004_i71_d03,ngopt,3,60,710526,60,-33.97257446696253,,0,nan,,,0.06675240001641214,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i71_d03,stacked_v0301,3,60,710526,60,-17.822766730952992,,0,nan,,,29.400794699962717,"{""discrete_selected"": 19, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f004_i71_d03,adaptive_stacked_v033,3,60,710526,60,-17.822766730952992,,0,nan,,,40.06922539998777,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i71_d03,cmaes,3,60,710626,60,-58.19015359035993,,0,nan,,,0.017139700008556247,"{""cma_popsize"": 7}"
bbob_f005_i71_d03,ngopt,3,60,710626,60,-54.95008401185786,,0,nan,,,0.06510599999455735,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i71_d03,stacked_v0301,3,60,710626,60,-66.39,,0,nan,,,29.17932190001011,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f005_i71_d03,adaptive_stacked_v033,3,60,710626,60,-66.39,,0,nan,,,50.57295569998678,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 9, ""adaptive_proposals_generated"": 45, ""adaptive_proposals_rejected"": 36, ""adaptive_rescue_accepted"": 3, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f006_i71_d03,cmaes,3,60,710726,60,74.90071610771395,,0,nan,,,0.017976699979044497,"{""cma_popsize"": 7}"
bbob_f006_i71_d03,ngopt,3,60,710726,60,70.34738371590029,,0,nan,,,0.06737260002410039,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i71_d03,stacked_v0301,3,60,710726,60,93.73885042853756,,0,nan,,,27.27649180003209,"{""discrete_selected"": 4, ""final_weight_matern"": 0.77, ""final_weight_rbf"": 0.23, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
