problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
sphere_d2_i1,sobol,2,40,123,40,1.0155436695896924,1e-08,0,0.2857142857142857,1.0155436595896925,0.006698599046879477,0.007889100001193583,{}
sphere_d2_i1,de_rand1bin,2,40,123,40,0.001418285473683088,1e-08,0,0.7142857142857143,0.001418275473683088,-2.8482394073185953,0.0007444000220857561,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
sphere_d2_i1,cmaes,2,40,123,40,0.44146037406946353,1e-08,0,0.42857142857142855,0.44146036406946354,-0.355108282887425,0.005572499998379499,"{""cma_popsize"": 6}"
sphere_d2_i1,ngopt,2,40,123,40,1.8752675873392136e-09,1e-08,1,1.0,0.0,-12.0,0.04418089997489005,{}
sphere_d2_i1,stacked_v0301,2,40,123,40,2.3114654513851824e-05,1e-08,0,0.8571428571428571,2.3104654513851823e-05,-4.63630052114439,13.615267499990296,"{""discrete_selected"": 30, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
rastrigin_d2_i1,sobol,2,40,123,40,4.804888081614575,1e-08,0,0.2857142857142857,4.804888071614575,0.6816832753664102,0.0015282999956980348,{}
rastrigin_d2_i1,de_rand1bin,2,40,123,40,2.6577005103787954,1e-08,0,0.2857142857142857,2.6577005003787955,0.42450603817124277,0.0028563999803736806,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rastrigin_d2_i1,cmaes,2,40,123,40,13.824638226604941,1e-08,0,0.14285714285714285,13.82463821660494,1.1406537748709145,0.00990910001564771,"{""cma_popsize"": 6}"
rastrigin_d2_i1,ngopt,2,40,123,40,12.934433652083865,1e-08,0,0.14285714285714285,12.934433642083864,1.1117474170879142,0.0729130000108853,{}
rastrigin_d2_i1,stacked_v0301,2,40,123,40,1.0616875636545764,1e-08,0,0.2857142857142857,1.0616875536545765,0.025996726078264937,17.124317099980544,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
rosenbrock_d2_i1,sobol,2,40,123,40,0.3316817722909503,1e-08,0,0.42857142857142855,0.3316817622909503,-0.47927840775141434,0.0016463999636471272,{}
rosenbrock_d2_i1,de_rand1bin,2,40,123,40,6.30529413209211,1e-08,0,0.2857142857142857,6.30529412209211,0.7997053498499935,0.0027756000054068863,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
rosenbrock_d2_i1,cmaes,2,40,123,40,1.1361576129073663,1e-08,0,0.2857142857142857,1.1361576029073663,0.05543857902069445,0.007471000018995255,"{""cma_popsize"": 6}"
rosenbrock_d2_i1,ngopt,2,40,123,40,0.01112142518114275,1e-08,0,0.5714285714285714,0.011121415181142751,-1.95383994600434,0.06955929996911436,{}
rosenbrock_d2_i1,stacked_v0301,2,40,123,40,0.003018385743815598,1e-08,0,0.7142857142857143,0.003018375743815598,-2.520226697857871,16.420767300005537,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
ackley_d2_i1,sobol,2,40,123,40,2.734335257565935,1e-08,0,0.2857142857142857,2.734335247565935,0.43685176086898936,0.0016568999853916466,{}
ackley_d2_i1,de_rand1bin,2,40,123,40,2.113519971219191,1e-08,0,0.2857142857142857,2.113519961219191,0.3250063538950632,0.002805099997203797,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
ackley_d2_i1,cmaes,2,40,123,40,2.1358272554665345,1e-08,0,0.2857142857142857,2.1358272454665346,0.32956612224474624,0.009726500022225082,"{""cma_popsize"": 6}"
ackley_d2_i1,ngopt,2,40,123,40,0.0010167593312329082,1e-08,0,0.7142857142857143,0.0010167493312329082,-2.99278610458057,0.06365149997873232,{}
ackley_d2_i1,stacked_v0301,2,40,123,40,0.0701144049586202,1e-08,0,0.5714285714285714,0.07011439495862021,-1.1541928092901321,15.078466099977959,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
sphere_d2_i2,sobol,2,40,123,40,1.3782861906612425,1e-08,0,0.2857142857142857,1.3782861806612425,0.13933940173559092,0.0013315000105649233,{}
sphere_d2_i2,de_rand1bin,2,40,123,40,0.015565177659355837,1e-08,0,0.5714285714285714,0.015565167659355837,-1.8078461969769093,0.0025166000123135746,"{""crossover"": 0.9, ""mutation"": 0.8, ""popsize"": 8}"
sphere_d2_i2,cmaes,2,40,123,40,0.2683808293262843,1e-08,0,0.42857142857142855,0.2683808193262843,-0.5712485256059282,0.009327800013124943,"{""cma_popsize"": 6}"
sphere_d2_i2,ngopt,2,40,123,40,5.746999874300332e-10,1e-08,1,1.0,0.0,-12.0,0.07695369998691604,{}
