% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.719911545e+03 +4.656201545e+03 +4.656201545e+03 +1.0429e+00 +1.8541e+00 -4.7777e+00
4 0 +3.950841655e+03 +3.887131655e+03 +3.887131655e+03 +1.0429e+00 +1.8541e+00 -3.7777e+00
5 0 +1.428029528e+03 +1.364319528e+03 +1.364319528e+03 +2.2775e-01 +1.2824e+00 -3.6843e+00
7 0 +1.133567400e+03 +1.069857400e+03 +1.069857400e+03 -7.3652e-01 +1.4297e+00 -3.4641e+00
8 0 +9.765252053e+02 +9.128152053e+02 +9.128152053e+02 -5.4284e-01 +1.7219e+00 -2.5276e+00
10 0 +5.391594168e+02 +4.754494168e+02 +4.754494168e+02 -6.2086e-01 +1.2647e+00 -2.3408e+00
11 0 +3.376390182e+02 +2.739290182e+02 +2.739290182e+02 -7.9257e-01 +8.6838e-01 -2.0890e+00
12 0 +2.150824891e+02 +1.513724891e+02 +1.513724891e+02 -9.6164e-01 +7.9693e-01 -1.6239e+00
13 0 +1.100757794e+02 +4.636577945e+01 +4.636577945e+01 -6.2777e-01 +5.0338e-01 -1.3951e+00
14 0 +8.679072337e+01 +2.308072337e+01 +2.308072337e+01 -7.6477e-01 +6.9571e-02 -1.1876e+00
15 0 +2.196037436e+01 -4.174962564e+01 -4.174962564e+01 -5.6634e-01 +1.4820e-01 -7.3545e-01
18 0 +4.512041747e+00 -5.919795825e+01 -5.919795825e+01 -6.3656e-01 +2.8274e-01 -5.3679e-01
21 0 +2.786223183e+00 -6.092377682e+01 -6.092377682e+01 -5.7490e-01 +2.5710e-01 -4.6235e-01
23 0 +1.708393047e+00 -6.200160695e+01 -6.200160695e+01 -6.1294e-01 +3.0833e-01 -3.8535e-01
38 0 +1.583125871e+00 -6.212687413e+01 -6.212687413e+01 -5.6305e-01 +3.1374e-01 -3.7402e-01
41 0 +1.369533337e+00 -6.234046666e+01 -6.234046666e+01 -4.3162e-01 +3.4595e-01 -4.0349e-01
50 0 +1.254069144e+00 -6.245593086e+01 -6.245593086e+01 -4.0968e-01 +3.3052e-01 -3.9116e-01
54 0 +1.118946896e+00 -6.259105310e+01 -6.259105310e+01 -3.2706e-01 +3.1147e-01 -3.9594e-01
60 0 +1.077359635e+00 -6.263264036e+01 -6.263264036e+01 -3.2020e-01 +3.2776e-01 -3.8663e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.447181229e+04 +1.547181229e+04 +1.547181229e+04 -3.1486e+00 +3.1806e-01 +1.3758e+00
2 0 +4.128431410e+03 +5.128431410e+03 +5.128431410e+03 -2.1486e+00 +3.1806e-01 +1.3758e+00
5 0 +6.367226419e+02 +1.636722642e+03 +1.636722642e+03 -1.2207e+00 -5.0112e-02 +1.3172e+00
7 0 +2.867497023e+02 +1.286749702e+03 +1.286749702e+03 -8.0652e-01 +2.2489e-01 +1.2637e+00
10 0 +2.408700196e+02 +1.240870020e+03 +1.240870020e+03 -8.1513e-01 +3.2503e-01 +7.7134e-01
11 0 +1.663911775e+02 +1.166391177e+03 +1.166391177e+03 -7.3694e-01 +2.6717e-01 +7.4812e-01
12 0 +7.435262684e+01 +1.074352627e+03 +1.074352627e+03 -5.9800e-01 +1.3397e-01 +6.9379e-01
13 0 +5.488767494e+01 +1.054887675e+03 +1.054887675e+03 -5.8393e-01 -4.3980e-02 +6.0358e-01
14 0 +2.650507804e+01 +1.026505078e+03 +1.026505078e+03 -3.8952e-01 -3.9281e-02 +5.5684e-01
15 0 +7.032832504e+00 +1.007032833e+03 +1.007032833e+03 -3.5969e-01 +3.0893e-03 +3.6367e-01
16 0 +5.080352042e+00 +1.005080352e+03 +1.005080352e+03 -2.0764e-01 -6.0652e-02 +2.5045e-01
17 0 +9.837323653e-01 +1.000983732e+03 +1.000983732e+03 -1.6788e-01 +3.1045e-02 +2.4717e-01
20 0 +4.893362489e-01 +1.000489336e+03 +1.000489336e+03 -1.5768e-01 +1.1486e-01 +3.0076e-01
26 0 +4.259627478e-01 +1.000425963e+03 +1.000425963e+03 -1.5045e-01 +1.0013e-01 +3.0776e-01
34 0 +3.953249151e-01 +1.000395325e+03 +1.000395325e+03 -1.4787e-01 +1.0203e-01 +2.9712e-01
60 0 +3.706806294e-01 +1.000370681e+03 +1.000370681e+03 -1.6084e-01 +9.1809e-02 +2.8055e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.775545591e+03 +3.807515591e+03 +3.807515591e+03 -1.8399e+00 -1.7990e+00 -2.1053e-01
2 0 +1.299607353e+03 +1.331577353e+03 +1.331577353e+03 -8.3987e-01 -1.7990e+00 -2.1053e-01
