% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.222615155e+01 +3.450615155e+01 +3.450615155e+01 +4.7970e+00 -1.3918e+00 -1.0311e+00
2 0 +8.558131868e+00 +3.083813187e+01 +3.083813187e+01 +4.2030e+00 -1.3918e+00 -1.0311e+00
5 0 +4.184054239e+00 +2.646405424e+01 +2.646405424e+01 +3.4422e+00 -1.7589e+00 -1.5664e+00
6 0 +1.861399716e+00 +2.414139972e+01 +2.414139972e+01 +2.0395e+00 -2.5651e+00 -2.7420e+00
8 0 +1.657034170e+00 +2.393703417e+01 +2.393703417e+01 +1.5352e+00 -3.0424e+00 -2.0223e+00
9 0 +6.960358678e-01 +2.297603587e+01 +2.297603587e+01 +8.2434e-01 -2.3393e+00 -2.0042e+00
11 0 +3.559202479e-01 +2.263592025e+01 +2.263592025e+01 +1.1396e+00 -1.7078e+00 -1.2958e+00
14 0 +2.675559461e-01 +2.254755595e+01 +2.254755595e+01 +1.2580e+00 -1.7280e+00 -1.3305e+00
15 0 +1.844511216e-01 +2.246445112e+01 +2.246445112e+01 +1.3874e+00 -1.5542e+00 -1.4552e+00
18 0 +1.162627569e-01 +2.239626276e+01 +2.239626276e+01 +1.3742e+00 -1.5704e+00 -1.5530e+00
19 0 +8.530129754e-02 +2.236530130e+01 +2.236530130e+01 +1.3464e+00 -1.5521e+00 -1.6473e+00
20 0 +4.425200105e-02 +2.232425200e+01 +2.232425200e+01 +1.3261e+00 -1.6425e+00 -1.6848e+00
22 0 +1.295202198e-02 +2.229295202e+01 +2.229295202e+01 +1.3121e+00 -1.7300e+00 -1.7968e+00
23 0 +7.797117226e-03 +2.228779712e+01 +2.228779712e+01 +1.3506e+00 -1.8199e+00 -1.7762e+00
24 0 +4.942548634e-03 +2.228494255e+01 +2.228494255e+01 +1.4031e+00 -1.8349e+00 -1.8600e+00
29 0 +2.813424568e-03 +2.228281342e+01 +2.228281342e+01 +1.3910e+00 -1.8146e+00 -1.8517e+00
30 0 +2.387956656e-03 +2.228238796e+01 +2.228238796e+01 +1.3741e+00 -1.8001e+00 -1.8403e+00
33 0 +1.572294432e-03 +2.228157229e+01 +2.228157229e+01 +1.3801e+00 -1.7957e+00 -1.8336e+00
34 0 +5.957033832e-04 +2.228059570e+01 +2.228059570e+01 +1.3910e+00 -1.7874e+00 -1.8190e+00
37 0 +2.172788939e-04 +2.228021728e+01 +2.228021728e+01 +1.3999e+00 -1.7838e+00 -1.8219e+00
38 0 +8.476263314e-05 +2.228008476e+01 +2.228008476e+01 +1.4081e+00 -1.7822e+00 -1.8274e+00
41 0 +9.548818351e-06 +2.228000955e+01 +2.228000955e+01 +1.4140e+00 -1.7750e+00 -1.8238e+00
47 0 +4.707706644e-06 +2.228000471e+01 +2.228000471e+01 +1.4136e+00 -1.7758e+00 -1.8233e+00
48 0 +2.232982737e-06 +2.228000223e+01 +2.228000223e+01 +1.4134e+00 -1.7767e+00 -1.8230e+00
51 0 +3.067988779e-07 +2.228000031e+01 +2.228000031e+01 +1.4128e+00 -1.7768e+00 -1.8222e+00
55 0 +1.193546453e-07 +2.228000012e+01 +2.228000012e+01 +1.4128e+00 -1.7769e+00 -1.8219e+00
56 0 +5.998932906e-08 +2.228000006e+01 +2.228000006e+01 +1.4128e+00 -1.7770e+00 -1.8217e+00
59 0 +3.125630244e-08 +2.228000003e+01 +2.228000003e+01 +1.4129e+00 -1.7770e+00 -1.8216e+00
60 0 +3.125630244e-08 +2.228000003e+01 +2.228000003e+01 +1.4129e+00 -1.7770e+00 -1.8216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
