% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.525150955e+01 +1.047315096e+02 +1.047315096e+02 +3.5013e+00 +2.6771e+00
2 0 +1.771794174e+01 +9.719794174e+01 +9.719794174e+01 +2.1637e+00 +2.5937e+00
6 0 +1.832460447e+00 +8.131246045e+01 +8.131246045e+01 -5.9414e-01 -1.0079e-01
9 0 +1.381813248e+00 +8.086181325e+01 +8.086181325e+01 +8.4890e-01 -1.4365e-01
21 0 +2.090563941e-01 +7.968905639e+01 +7.968905639e+01 +3.4645e-01 -1.6043e+00
27 0 +1.675759342e-01 +7.964757593e+01 +7.964757593e+01 +3.5754e-01 -7.6107e-01
40 0 +1.675759342e-01 +7.964757593e+01 +7.964757593e+01 +3.5754e-01 -7.6107e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.593915967e+01 +4.504191597e+02 +4.504191597e+02 +3.5068e+00 -3.9405e+00
2 0 +1.655065615e+01 +4.110306562e+02 +4.110306562e+02 -2.2081e+00 +8.1009e-01
6 0 +6.106788013e+00 +4.005867880e+02 +4.005867880e+02 -2.1379e+00 -1.1562e+00
7 0 +5.083816030e+00 +3.995638160e+02 +3.995638160e+02 -2.3481e+00 -1.2532e+00
8 0 +8.568041407e-02 +3.945656804e+02 +3.945656804e+02 -3.6071e+00 -2.8616e+00
40 0 +8.568041407e-02 +3.945656804e+02 +3.945656804e+02 -3.6071e+00 -2.8616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.088587539e+01 -2.162241246e+02 -2.162241246e+02 -4.5540e-01 -4.2364e+00
3 0 +2.383451542e+01 -2.232754846e+02 -2.232754846e+02 +7.3328e-01 -1.6130e+00
6 0 +1.335248470e+01 -2.337575153e+02 -2.337575153e+02 -5.3935e-01 -1.4494e+00
8 0 +7.114098328e+00 -2.399959017e+02 -2.399959017e+02 -1.3827e+00 -9.2741e-01
12 0 +2.287042568e+00 -2.448229574e+02 -2.448229574e+02 -2.9710e+00 -1.0627e+00
19 0 +5.217211059e-01 -2.465882789e+02 -2.465882789e+02 -3.0771e+00 +2.4087e-01
27 0 +4.416930405e-01 -2.466683070e+02 -2.466683070e+02 -4.4461e+00 +3.5207e-01
40 0 +4.416930405e-01 -2.466683070e+02 -2.466683070e+02 -4.4461e+00 +3.5207e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.510312843e+01 -1.169368716e+02 -1.169368716e+02 -4.9604e+00 -2.1922e+00
3 0 +3.326074711e+01 -1.187792529e+02 -1.187792529e+02 -3.7619e+00 -3.1638e+00
7 0 +1.695679102e+01 -1.350832090e+02 -1.350832090e+02 -5.6156e-01 -2.6833e+00
9 0 +3.767929952e+00 -1.482720700e+02 -1.482720700e+02 -2.2025e+00 +1.2733e+00
27 0 +2.498943821e+00 -1.495410562e+02 -1.495410562e+02 -1.3903e+00 +2.5365e+00
37 0 +5.274033327e-01 -1.515125967e+02 -1.515125967e+02 -6.5762e-01 +8.1165e-01
40 0 +5.274033327e-01 -1.515125967e+02 -1.515125967e+02 -6.5762e-01 +8.1165e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.484539224e+01 +1.959539224e+01 +1.959539224e+01 -1.1290e+00 -4.0919e+00
3 0 +1.918931588e+01 -6.060684122e+00 -6.060684122e+00 +4.6223e-01 -2.4067e+00
4 0 +1.030492114e+01 -1.494507886e+01 -1.494507886e+01 +2.6774e+00 -2.4351e+00
16 0 +8.600444713e+00 -1.664955529e+01 -1.664955529e+01 +7.1913e-01 +1.1020e+00
23 0 +6.210118838e+00 -1.903988116e+01 -1.903988116e+01 +3.2860e+00 -1.8351e+00
24 0 +7.513546466e-01 -2.449864535e+01 -2.449864535e+01 +3.7336e+00 -2.2338e-01
40 0 +7.513546466e-01 -2.449864535e+01 -2.449864535e+01 +3.7336e+00 -2.2338e-01
