% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.404385768e+02 +6.275985768e+02 +6.275985768e+02 -4.1444e+00 +7.7348e-01 +2.4810e+00
2 0 +3.396407769e+01 +1.211240777e+02 +1.211240777e+02 +1.7524e+00 -2.1853e+00 -2.0476e+00
13 0 +2.821220878e+01 +1.153722088e+02 +1.153722088e+02 +1.0810e+00 +1.2635e+00 -2.7131e+00
17 0 +1.756278402e+01 +1.047227840e+02 +1.047227840e+02 +2.0256e+00 +9.5692e-02 -2.2346e+00
50 0 +6.230476405e+00 +9.339047640e+01 +9.339047640e+01 +2.0819e+00 +1.5563e+00 -2.9168e+00
60 0 +6.230476405e+00 +9.339047640e+01 +9.339047640e+01 +2.0819e+00 +1.5563e+00 -2.9168e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.779658449e+02 +1.432158449e+02 +1.432158449e+02 +4.0337e+00 -2.3320e-01 -2.6539e+00
2 0 +1.026650259e+02 +6.791502592e+01 +6.791502592e+01 -2.7975e-01 +9.6654e-02 +1.6528e+00
5 0 +6.269380601e+01 +2.794380601e+01 +2.794380601e+01 +8.4279e-02 -4.0292e+00 +6.4566e-01
19 0 +4.208926693e+01 +7.339266931e+00 +7.339266931e+00 +6.3370e-01 -2.3965e+00 +7.2555e-01
20 0 +3.820284647e+01 +3.452846474e+00 +3.452846474e+00 +1.6260e+00 +1.5643e+00 +9.2900e-02
31 0 +2.971870209e+01 -5.031297907e+00 -5.031297907e+00 +3.6905e+00 +2.9436e+00 +6.6943e-01
51 0 +2.616418002e+01 -8.585819984e+00 -8.585819984e+00 +2.8879e+00 +1.9426e+00 +6.1112e-01
56 0 +1.830068923e+01 -1.644931077e+01 -1.644931077e+01 +3.5542e+00 +2.2474e+00 -8.7397e-01
60 0 +1.830068923e+01 -1.644931077e+01 -1.644931077e+01 +3.5542e+00 +2.2474e+00 -8.7397e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.132198778e+02 -6.867801222e+02 -6.867801222e+02 +4.4296e+00 +3.2307e+00 -1.3180e+00
2 0 +1.293968600e+02 -8.706031400e+02 -8.706031400e+02 -3.0130e+00 -6.2338e-01 +1.5592e+00
6 0 +6.233018566e+01 -9.376698143e+02 -9.376698143e+02 -1.4233e+00 -2.5799e+00 -6.3682e-01
11 0 +4.900182351e+01 -9.509981765e+02 -9.509981765e+02 -3.2793e+00 -3.7462e+00 -8.6668e-01
12 0 +1.250939971e+01 -9.874906003e+02 -9.874906003e+02 -2.5606e+00 -2.7016e+00 -1.6163e+00
56 0 +9.648543881e+00 -9.903514561e+02 -9.903514561e+02 -2.5368e+00 -3.0291e+00 -8.0857e-01
60 0 +9.648543881e+00 -9.903514561e+02 -9.903514561e+02 -2.5368e+00 -3.0291e+00 -8.0857e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.776671468e+01 -5.470328532e+01 -5.470328532e+01 +3.3675e+00 -1.1337e+00 +2.1768e+00
18 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
60 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
