% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.809307216e+01 +9.757307216e+01 +9.757307216e+01 +1.3316e+00 +2.9577e+00
4 0 +1.060868232e+01 +9.008868232e+01 +9.008868232e+01 +1.0079e+00 +2.0116e+00
5 0 +1.837649735e+00 +8.131764974e+01 +8.131764974e+01 +1.6862e-01 +1.9618e-01
7 0 +3.367102666e-01 +7.981671027e+01 +7.981671027e+01 +6.1128e-01 -7.0051e-01
9 0 +1.794113351e-01 +7.965941134e+01 +7.965941134e+01 -6.3461e-02 -1.4386e+00
13 0 +5.278919701e-02 +7.953278920e+01 +7.953278920e+01 +2.8380e-02 -1.2060e+00
15 0 +3.622546112e-02 +7.951622546e+01 +7.951622546e+01 +7.4884e-02 -1.2244e+00
16 0 +9.363973512e-03 +7.948936397e+01 +7.948936397e+01 +1.5654e-01 -1.1667e+00
17 0 +3.009566909e-04 +7.948030096e+01 +7.948030096e+01 +2.5629e-01 -1.1738e+00
21 0 +1.530871165e-04 +7.948015309e+01 +7.948015309e+01 +2.5570e-01 -1.1688e+00
22 0 +7.362273497e-05 +7.948007362e+01 +7.948007362e+01 +2.6069e-01 -1.1602e+00
24 0 +1.429151624e-05 +7.948001429e+01 +7.948001429e+01 +2.5361e-01 -1.1531e+00
26 0 +1.219582846e-05 +7.948001220e+01 +7.948001220e+01 +2.4944e-01 -1.1559e+00
29 0 +6.260205069e-06 +7.948000626e+01 +7.948000626e+01 +2.5036e-01 -1.1562e+00
30 0 +2.317780059e-06 +7.948000232e+01 +7.948000232e+01 +2.5136e-01 -1.1563e+00
31 0 +1.181638638e-06 +7.948000118e+01 +7.948000118e+01 +2.5179e-01 -1.1572e+00
32 0 +6.070132486e-08 +7.948000006e+01 +7.948000006e+01 +2.5278e-01 -1.1570e+00
37 0 +2.555833589e-08 +7.948000003e+01 +7.948000003e+01 +2.5275e-01 -1.1570e+00
38 0 +1.939761773e-08 +7.948000002e+01 +7.948000002e+01 +2.5268e-01 -1.1569e+00
39 0 +2.182972025e-09 +7.948000000e+01 +7.948000000e+01 +2.5275e-01 -1.1568e+00
40 0 +2.182972025e-09 +7.948000000e+01 +7.948000000e+01 +2.5275e-01 -1.1568e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852190783e+01 +4.230019078e+02 +4.230019078e+02 -2.3774e+00 +2.2290e+00
4 0 +1.885773703e+01 +4.133377370e+02 +4.133377370e+02 -2.7158e+00 +1.2880e+00
5 0 +5.693266643e+00 +4.001732666e+02 +4.001732666e+02 -3.5493e+00 -5.3002e-01
6 0 +2.749279276e+00 +3.972292793e+02 +3.972292793e+02 -4.6578e+00 -1.4165e+00
