% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.601141159e+02 +1.208141159e+02 +1.208141159e+02 +3.0972e-01 -4.6546e+00 -9.4350e-01
4 0 +1.210161394e+02 +8.171613944e+01 +8.171613944e+01 +3.3020e+00 +2.4257e+00 +2.3350e+00
12 0 +9.106508582e+01 +5.176508582e+01 +5.176508582e+01 -2.6558e+00 +1.6638e+00 +5.2348e-01
29 0 +5.426365373e+01 +1.496365373e+01 +1.496365373e+01 -1.2201e+00 -2.2250e+00 +2.4528e+00
33 0 +4.187566592e+01 +2.575665921e+00 +2.575665921e+00 +8.7163e-01 -2.1441e+00 +2.2507e+00
39 0 +2.147723327e+01 -1.782276673e+01 -1.782276673e+01 +1.2879e+00 -1.6689e-01 +2.3246e+00
60 0 +2.147723327e+01 -1.782276673e+01 -1.782276673e+01 +1.2879e+00 -1.6689e-01 +2.3246e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078613140e+02 +3.508213140e+02 +3.508213140e+02 -2.8327e+00 +1.7632e+00 -2.5305e+00
4 0 +1.273071237e+02 +1.702671237e+02 +1.702671237e+02 -2.1755e+00 -1.5549e+00 +4.3836e-01
19 0 +7.058135256e+01 +1.135413526e+02 +1.135413526e+02 +1.2642e+00 +5.0000e+00 +2.6745e+00
20 0 +6.258711774e+01 +1.055471177e+02 +1.055471177e+02 -1.9946e+00 +4.5350e+00 +2.5027e+00
44 0 +4.181880292e+01 +8.477880292e+01 +8.477880292e+01 +6.6728e-01 +1.5061e+00 +2.5612e+00
53 0 +2.648166787e+01 +6.944166787e+01 +6.944166787e+01 -8.3975e-01 +2.2313e+00 +2.1116e+00
60 0 +2.648166787e+01 +6.944166787e+01 +6.944166787e+01 -8.3975e-01 +2.2313e+00 +2.1116e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.067627667e+02 +4.909827667e+02 +4.909827667e+02 -2.9827e+00 +3.7735e+00 -2.3333e+00
4 0 +1.676538471e+02 +4.518738471e+02 +4.518738471e+02 -1.5368e+00 -8.3265e-01 +1.4127e+00
6 0 +6.510040563e+01 +3.493204056e+02 +3.493204056e+02 +8.9235e-01 -1.3274e+00 -8.6535e-01
24 0 +5.758226736e+01 +3.418022674e+02 +3.418022674e+02 -7.2888e-01 -2.0757e-01 -6.9508e-01
26 0 +3.654741747e+01 +3.207674175e+02 +3.207674175e+02 -9.1153e-01 -1.5337e+00 +7.5023e-01
34 0 +9.721470880e+00 +2.939414709e+02 +2.939414709e+02 +1.0839e+00 -9.4824e-01 +7.4217e-01
60 0 +9.721470880e+00 +2.939414709e+02 +2.939414709e+02 +1.0839e+00 -9.4824e-01 +7.4217e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529618680e+03 +5.497448680e+03 +5.497448680e+03 +3.4172e+00 +1.5874e+00 +2.6290e+00
2 0 +1.377074069e+02 +1.055374069e+02 +1.055374069e+02 -1.8327e+00 -3.5078e+00 -7.7441e-01
5 0 +5.720316862e+01 +2.503316862e+01 +2.503316862e+01 +3.6617e-01 +3.9871e+00 -1.3193e+00
22 0 +4.526075230e+01 +1.309075230e+01 +1.309075230e+01 -3.5018e+00 +1.3527e+00 +2.4630e-01
45 0 +3.728304198e+01 +5.113041983e+00 +5.113041983e+00 +2.9763e-01 +5.9652e-01 +1.8331e-01
60 0 +3.728304198e+01 +5.113041983e+00 +5.113041983e+00 +2.9763e-01 +5.9652e-01 +1.8331e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.800980822e+03 +5.742400822e+03 +5.742400822e+03 -8.5039e-01 +2.3576e+00 +3.2281e+00
2 0 +1.089207380e+02 +5.034073796e+01 +5.034073796e+01 +3.2852e+00 -4.5757e+00 -1.1683e-01
13 0 +9.415944244e+01 +3.557944244e+01 +3.557944244e+01 -5.0000e+00 -5.0000e+00 +9.4295e-01
19 0 +6.489049322e+01 +6.310493221e+00 +6.310493221e+00 -8.0068e-01 -5.0000e+00 +3.2536e-01
23 0 +6.265650995e+01 +4.076509954e+00 +4.076509954e+00 -2.3561e-01 -5.0000e+00 +4.9465e-02
47 0 +3.952119515e+01 -1.905880485e+01 -1.905880485e+01 +4.5425e-01 -5.0000e+00 +6.5723e-01
60 0 +3.879794054e+01 -1.978205946e+01 -1.978205946e+01 -2.0959e-01 -3.0682e+00 +7.8449e-01
