% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.186322768e+01 +2.101322768e+01 +2.101322768e+01 -1.8068e+00 +2.2097e+00 -7.1705e-01
7 0 +3.045998574e+01 -3.900142614e-01 -3.900142614e-01 +1.4945e+00 +2.3250e+00 +2.4872e+00
16 0 +2.663425922e+01 -4.215740778e+00 -4.215740778e+00 +1.9655e+00 +1.3185e+00 +8.2330e-01
23 0 +2.054866861e+01 -1.030133139e+01 -1.030133139e+01 +3.8710e-01 -1.2940e+00 -1.1033e+00
27 0 +1.898221123e+01 -1.186778877e+01 -1.186778877e+01 +9.3175e-01 +1.0164e+00 +7.3795e-01
37 0 +1.515779190e+01 -1.569220810e+01 -1.569220810e+01 +6.0615e-01 +1.4015e+00 +6.2937e-01
53 0 +1.302224641e+01 -1.782775359e+01 -1.782775359e+01 -6.3279e-02 +1.1781e+00 +6.2659e-01
60 0 +1.302224641e+01 -1.782775359e+01 -1.782775359e+01 -6.3279e-02 +1.1781e+00 +6.2659e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.535633337e+01 +3.615633337e+01 +3.615633337e+01 -3.8546e-01 -3.3497e+00 +4.2253e+00
3 0 +3.425675432e+01 +2.505675432e+01 +2.505675432e+01 -1.3417e+00 -2.6837e+00 +4.3527e+00
14 0 +1.921229640e+01 +1.001229640e+01 +1.001229640e+01 +2.4272e+00 -3.4168e+00 +4.4279e+00
60 0 +1.921229640e+01 +1.001229640e+01 +1.001229640e+01 +2.4272e+00 -3.4168e+00 +4.4279e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.995577188e+01 -1.638042281e+02 -1.638042281e+02 +9.4122e-01 -1.5179e+00 +9.7640e-01
3 0 +2.577885044e+01 -1.779811496e+02 -1.779811496e+02 -1.9749e+00 +3.6312e-04 -9.8473e-01
34 0 +2.475654348e+01 -1.790034565e+02 -1.790034565e+02 +1.9772e+00 +3.7580e+00 +8.1500e-01
39 0 +1.702903440e+01 -1.867309656e+02 -1.867309656e+02 +3.9463e+00 +3.3173e+00 +2.9304e+00
60 0 +1.702903440e+01 -1.867309656e+02 -1.867309656e+02 +3.9463e+00 +3.3173e+00 +2.9304e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.418315472e+01 +7.817315472e+01 +7.817315472e+01 +7.1433e-01 +1.0222e+00 +3.5967e+00
12 0 +4.149629658e+01 +7.548629658e+01 +7.548629658e+01 +1.9149e+00 +1.7343e+00 +9.7929e-01
16 0 +3.857310044e+01 +7.256310044e+01 +7.256310044e+01 -2.1659e-01 -1.2730e-01 -1.6630e+00
24 0 +1.607173620e+01 +5.006173620e+01 +5.006173620e+01 -5.2273e-01 +2.5335e+00 -1.4676e+00
49 0 +1.456766895e+01 +4.855766895e+01 +4.855766895e+01 +2.3786e+00 +2.2735e+00 -2.5261e+00
60 0 +1.456766895e+01 +4.855766895e+01 +4.855766895e+01 +2.3786e+00 +2.2735e+00 -2.5261e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.635443924e+01 -9.136455608e+02 -9.136455608e+02 +1.8449e+00 +2.1521e+00 -4.6682e+00
2 0 +1.563770998e+01 -9.843622900e+02 -9.843622900e+02 +9.7821e-01 +6.6862e-01 -1.7356e+00
60 0 +1.435033842e+01 -9.856496616e+02 -9.856496616e+02 +1.8207e+00 +1.1437e+00 -2.7449e+00
