% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.467963232e+01 +1.742096323e+02 +1.742096323e+02 -2.2078e+00 -2.5720e+00 +1.4210e+00
5 0 +6.414397857e+01 +1.636739786e+02 +1.636739786e+02 -2.3028e+00 -2.8722e+00 +4.7180e-01
6 0 +4.307267106e+01 +1.426026711e+02 +1.426026711e+02 -2.4926e+00 -3.4725e+00 -1.4265e+00
7 0 +5.392980672e+00 +1.049229807e+02 +1.049229807e+02 -2.8723e+00 -4.6731e+00 -4.7769e+00
17 0 +4.914881361e+00 +1.044448814e+02 +1.044448814e+02 -2.8614e+00 -4.6733e+00 -4.8257e+00
18 0 +3.861315985e+00 +1.033913160e+02 +1.033913160e+02 -2.8709e+00 -4.7034e+00 -4.9206e+00
24 0 +3.524619497e+00 +1.030546195e+02 +1.030546195e+02 -2.8750e+00 -4.7228e+00 -4.9477e+00
25 0 +2.997836810e+00 +1.025278368e+02 +1.025278368e+02 -2.8797e+00 -4.7378e+00 -4.9952e+00
60 0 +2.935127179e+00 +1.024651272e+02 +1.024651272e+02 -2.8671e+00 -4.7465e+00 -4.9999e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.912014989e+01 +1.987101499e+02 +1.987101499e+02 -1.0461e+00 +7.9409e-01 -1.8134e+00
3 0 +4.595787223e+01 +1.955478722e+02 +1.955478722e+02 -1.0461e+00 +1.7941e+00 -1.8134e+00
5 0 +3.542221848e+01 +1.850122185e+02 +1.850122185e+02 -1.1410e+00 +2.0942e+00 -2.7626e+00
6 0 +1.435091097e+01 +1.639409110e+02 +1.639409110e+02 -1.3309e+00 +2.6945e+00 -4.6609e+00
13 0 +1.103304305e+01 +1.606230430e+02 +1.606230430e+02 -1.8766e+00 +2.8205e+00 -4.8983e+00
15 0 +9.974887094e+00 +1.595648871e+02 +1.595648871e+02 -2.0370e+00 +2.9386e+00 -4.9507e+00
16 0 +8.870728361e+00 +1.584607284e+02 +1.584607284e+02 -2.2133e+00 +3.1118e+00 -4.9887e+00
19 0 +6.609934612e+00 +1.561999346e+02 +1.561999346e+02 -2.8291e+00 +3.6057e+00 -4.9970e+00
60 0 +6.385831308e+00 +1.559758313e+02 +1.559758313e+02 -2.8308e+00 +3.6666e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.450144844e+01 -9.054985516e+02 -9.054985516e+02 -3.5454e+00 +1.1889e+00 +1.6385e+00
2 0 +9.350144844e+01 -9.064985516e+02 -9.064985516e+02 -2.5454e+00 +1.1889e+00 +1.6385e+00
5 0 +8.296579469e+01 -9.170342053e+02 -9.170342053e+02 -2.4505e+00 +8.8879e-01 +6.8933e-01
6 0 +6.189448718e+01 -9.381055128e+02 -9.381055128e+02 -2.2607e+00 +2.8849e-01 -1.2090e+00
7 0 +1.986426869e+01 -9.801357313e+02 -9.801357313e+02 -1.8810e+00 -9.1211e-01 -4.9944e+00
60 0 +1.833694311e+01 -9.816630569e+02 -9.816630569e+02 -2.6501e+00 -1.6205e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.456050400e+01 +2.534050400e+01 +2.534050400e+01 +3.5475e+00 -6.4606e-01 -1.7755e+00
5 0 +4.402485025e+01 +1.480485025e+01 +1.480485025e+01 +3.4526e+00 -9.4621e-01 -2.7247e+00
6 0 +2.295354274e+01 -6.266457261e+00 -6.266457261e+00 +3.2627e+00 -1.5465e+00 -4.6230e+00
9 0 +2.173401533e+01 -7.485984674e+00 -7.485984674e+00 +3.6100e+00 -1.9036e+00 -4.6668e+00
15 0 +1.966640213e+01 -9.553597874e+00 -9.553597874e+00 +3.9264e+00 -1.6839e+00 -4.9746e+00
60 0 +1.794663787e+01 -1.127336213e+01 -1.127336213e+01 +3.6815e+00 -2.0701e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.573888716e+01 -5.221112835e+00 -5.221112835e+00 +2.4178e+00 +1.2374e+00 +2.8742e+00
2 0 +3.473888716e+01 -6.221112835e+00 -6.221112835e+00 +3.4178e+00 +1.2374e+00 +2.8742e+00
3 0 +3.157660950e+01 -9.383390495e+00 -9.383390495e+00 +3.4178e+00 +2.2374e+00 +2.8742e+00
4 0 +2.157660950e+01 -1.938339050e+01 -1.938339050e+01 +3.4178e+00 +2.2374e+00 +3.8742e+00
5 0 +1.104095575e+01 -2.991904425e+01 -2.991904425e+01 +3.5127e+00 +2.5376e+00 +4.8233e+00
14 0 +9.987390377e+00 -3.097260962e+01 -3.097260962e+01 +3.4725e+00 +2.5703e+00 +4.9223e+00
59 0 +8.057958493e+00 -3.290204151e+01 -3.290204151e+01 +4.4822e+00 +2.6156e+00 +5.0000e+00
60 0 +4.895680833e+00 -3.606431917e+01 -3.606431917e+01 +4.4822e+00 +3.6156e+00 +5.0000e+00
