% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.150455074e+06 +2.149822524e+06 +2.149822524e+06 +9.9831e-01 +7.6081e-01 +3.4764e+00
6 0 +5.531057293e+05 +5.524731793e+05 +5.524731793e+05 +4.6788e+00 +9.7590e-01 +4.4942e-01
15 0 +5.204995874e+03 +4.572445874e+03 +4.572445874e+03 +2.1277e-01 +5.8925e-01 +2.3639e+00
60 0 +5.204995874e+03 +4.572445874e+03 +4.572445874e+03 +2.1277e-01 +5.8925e-01 +2.3639e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.674494955e+07 +5.674486425e+07 +5.674486425e+07 -1.8248e+00 -1.5208e+00 -4.9583e+00
2 0 +5.199245504e+07 +5.199236974e+07 +5.199236974e+07 -2.7012e-01 +1.4757e+00 -4.4117e+00
3 0 +4.126493973e+07 +4.126485443e+07 +4.126485443e+07 +8.8894e-01 -2.2635e+00 -3.4171e+00
4 0 +3.123826890e+07 +3.123818360e+07 +3.123818360e+07 -3.9283e+00 -4.9991e+00 -1.2010e+00
8 0 +7.752869076e+06 +7.752783776e+06 +7.752783776e+06 -2.9760e+00 -2.9207e+00 +9.9881e-01
17 0 +1.116158021e+06 +1.116072721e+06 +1.116072721e+06 -1.4730e+00 -1.0498e+00 +1.7078e+00
47 0 +5.140756084e+05 +5.139903084e+05 +5.139903084e+05 +4.5983e+00 +8.6191e-01 +2.4733e+00
60 0 +5.140756084e+05 +5.139903084e+05 +5.139903084e+05 +4.5983e+00 +8.6191e-01 +2.4733e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.026629801e+07 +4.026646996e+07 +4.026646996e+07 -1.7227e-01 +4.4621e-01 +5.4450e-01
7 0 +1.133160070e+07 +1.133177265e+07 +1.133177265e+07 +2.8208e-01 +3.3790e+00 -1.6478e+00
10 0 +8.238409242e+06 +8.238581192e+06 +8.238581192e+06 +1.4777e+00 +2.0889e+00 -1.1916e+00
12 0 +1.380836721e+06 +1.381008671e+06 +1.381008671e+06 +4.9985e+00 +2.8295e+00 -2.0016e+00
22 0 +7.741261389e+05 +7.742980889e+05 +7.742980889e+05 +3.6740e+00 +4.4249e+00 -3.7902e+00
35 0 +4.167587375e+05 +4.169306875e+05 +4.169306875e+05 +4.9487e+00 +2.3717e+00 -9.8991e-01
42 0 +2.557480851e+05 +2.559200351e+05 +2.559200351e+05 +3.1683e+00 +4.0335e+00 -2.8586e+00
47 0 +2.045113883e+05 +2.046833383e+05 +2.046833383e+05 +3.1040e+00 +3.5984e+00 -4.2232e+00
60 0 +2.045113883e+05 +2.046833383e+05 +2.046833383e+05 +3.1040e+00 +3.5984e+00 -4.2232e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.259098036e+07 +3.259104852e+07 +3.259104852e+07 +1.1829e+00 -4.1082e-01 -2.8225e+00
5 0 +1.375926724e+07 +1.375933540e+07 +1.375933540e+07 +3.5878e+00 +3.0778e+00 -2.8365e+00
10 0 +1.165198373e+07 +1.165205189e+07 +1.165205189e+07 +2.2640e+00 -7.3271e-01 +1.3439e+00
11 0 +1.003226666e+07 +1.003233482e+07 +1.003233482e+07 -9.0620e-01 +4.1457e+00 -3.9085e+00
17 0 +1.775323147e+06 +1.775391307e+06 +1.775391307e+06 +5.0757e-01 +4.8411e+00 -2.2257e+00
27 0 +1.397713727e+06 +1.397781887e+06 +1.397781887e+06 +7.2576e-01 +4.6910e+00 -1.8157e+00
29 0 +7.518326108e+05 +7.519007708e+05 +7.519007708e+05 +1.9590e+00 +3.4116e+00 +5.1714e-02
47 0 +4.157074838e+05 +4.157756438e+05 +4.157756438e+05 +2.5020e+00 +4.2126e+00 +1.6941e-01
60 0 +4.157074838e+05 +4.157756438e+05 +4.157756438e+05 +2.5020e+00 +4.2126e+00 +1.6941e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.255849590e+07 +2.255949590e+07 +2.255949590e+07 +3.1031e+00 +4.3744e+00 -1.4503e+00
8 0 +6.474448837e+06 +6.475448837e+06 +6.475448837e+06 +2.9792e+00 +4.9570e+00 +8.3620e-01
13 0 +4.876619225e+06 +4.877619225e+06 +4.877619225e+06 +2.0363e+00 +3.4513e+00 +2.2783e+00
17 0 +4.592142282e+05 +4.602142282e+05 +4.602142282e+05 +1.4422e+00 +4.9851e+00 +3.0572e+00
46 0 +1.672003227e+05 +1.682003227e+05 +1.682003227e+05 -1.0563e-01 +4.9128e+00 +2.8515e+00
52 0 +1.190033723e+05 +1.200033723e+05 +1.200033723e+05 -9.7796e-01 +4.4467e+00 +2.3306e+00
60 0 +1.190033723e+05 +1.200033723e+05 +1.200033723e+05 -9.7796e-01 +4.4467e+00 +2.3306e+00
