% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.445349779e+01 +4.515349779e+01 +4.515349779e+01 +2.8609e+00 +9.8942e-01 +2.7696e+00
8 0 +6.264539380e+01 +2.334539380e+01 +2.334539380e+01 +1.4103e+00 -3.0267e+00 +2.4991e+00
9 0 +5.245745544e+01 +1.315745544e+01 +1.315745544e+01 +3.6645e-01 +6.3986e-01 +1.9493e+00
10 0 +3.783730615e+01 -1.462693851e+00 -1.462693851e+00 -3.5326e+00 -6.6133e-01 +3.6045e+00
34 0 +3.097893063e+01 -8.321069366e+00 -8.321069366e+00 -5.1946e-01 -2.8511e+00 +2.8805e+00
60 0 +3.097893063e+01 -8.321069366e+00 -8.321069366e+00 -5.1946e-01 -2.8511e+00 +2.8805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.168581296e+01 +1.246458130e+02 +1.246458130e+02 +1.0885e+00 +3.8944e+00 -3.9082e+00
2 0 +5.136448070e+01 +9.432448070e+01 +9.432448070e+01 +4.7716e+00 +3.6750e+00 -2.6894e+00
8 0 +2.239749734e+01 +6.535749734e+01 +6.535749734e+01 +1.2603e+00 +2.3428e+00 -2.3262e+00
25 0 +1.175385440e+01 +5.471385440e+01 +5.471385440e+01 +1.4399e+00 +7.1507e-01 -2.8049e+00
60 0 +1.175385440e+01 +5.471385440e+01 +5.471385440e+01 +1.4399e+00 +7.1507e-01 -2.8049e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.827329146e+02 +9.669529146e+02 +9.669529146e+02 +8.8055e-01 +2.9481e+00 +3.1907e+00
9 0 +8.537652749e+01 +3.695965275e+02 +3.695965275e+02 +2.9136e+00 +1.6164e+00 +7.3626e-01
