% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.992944284e+06 +7.992734404e+06 +7.992734404e+06 -1.3561e+00 -2.4590e+00
2 0 +7.435044114e+04 +7.414056114e+04 +7.414056114e+04 +2.1741e+00 +1.7551e-01
7 0 +5.924410110e+03 +5.714530110e+03 +5.714530110e+03 +5.9562e-02 +5.2853e-01
11 0 +1.872294758e+02 -2.265052416e+01 -2.265052416e+01 +4.9971e+00 +4.6098e-01
14 0 +1.114134633e+02 -9.846653674e+01 -9.846653674e+01 -4.9954e+00 +4.5654e-01
17 0 +3.868091390e+01 -1.711990861e+02 -1.711990861e+02 +1.7863e+00 +4.4169e-01
26 0 +3.418053244e+01 -1.756994676e+02 -1.756994676e+02 +1.9182e+00 +4.4234e-01
29 0 +3.029427818e+01 -1.795857218e+02 -1.795857218e+02 +9.9659e-01 +4.4281e-01
35 0 +8.712630617e+00 -2.011673694e+02 -2.011673694e+02 +4.5380e-01 +4.4512e-01
40 0 +8.712630617e+00 -2.011673694e+02 -2.011673694e+02 +4.5380e-01 +4.4512e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.436653134e+07 +1.436643925e+07 +1.436643925e+07 +2.9675e+00 -1.1635e+00
2 0 +5.490264915e+06 +5.490172825e+06 +5.490172825e+06 -3.0452e+00 +2.0964e-01
4 0 +4.775919717e+05 +4.774998817e+05 +4.774998817e+05 +1.3740e+00 +3.2773e+00
5 0 +4.386315527e+05 +4.385394627e+05 +4.385394627e+05 +4.9770e+00 +1.8975e+00
6 0 +2.830227887e+04 +2.821018887e+04 +2.821018887e+04 -4.9977e+00 +2.4630e+00
11 0 +9.295884997e+02 +8.374984997e+02 +8.374984997e+02 +4.9445e+00 +2.5921e+00
12 0 +2.737604866e+02 +1.816704866e+02 +1.816704866e+02 +4.9697e+00 +2.6060e+00
18 0 +2.855102940e+01 -6.353897060e+01 -6.353897060e+01 +4.8209e+00 +2.6251e+00
21 0 +2.105279696e+01 -7.103720304e+01 -7.103720304e+01 +4.8673e+00 +2.6235e+00
40 0 +2.105279696e+01 -7.103720304e+01 -7.103720304e+01 +4.8673e+00 +2.6235e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.684146683e+06 +5.684058793e+06 +5.684058793e+06 -2.7786e+00 +1.1871e+00
3 0 +1.186797004e+06 +1.186709114e+06 +1.186709114e+06 +1.3766e+00 +4.6929e+00
5 0 +4.698149991e+05 +4.697271091e+05 +4.697271091e+05 +4.9980e+00 +2.8976e+00
6 0 +2.027921500e+03 +1.940031500e+03 +1.940031500e+03 -4.9908e+00 +3.6038e+00
12 0 +1.094809133e+03 +1.006919133e+03 +1.006919133e+03 +4.9390e+00 +3.6141e+00
15 0 +7.780848286e+02 +6.901948286e+02 +6.901948286e+02 +4.9998e+00 +3.6183e+00
17 0 +2.806269666e+01 -5.982730334e+01 -5.982730334e+01 +4.7446e+00 +3.6487e+00
18 0 +1.928758161e+00 -8.596124184e+01 -8.596124184e+01 -2.6200e-01 +3.6470e+00
40 0 +1.928758161e+00 -8.596124184e+01 -8.596124184e+01 -2.6200e-01 +3.6470e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.793132012e+06 +2.793452202e+06 +2.793452202e+06 +8.5476e-01 -5.6843e-01
8 0 +1.298513843e+04 +1.330532843e+04 +1.330532843e+04 +5.7534e-01 -2.2538e+00
10 0 +4.554809580e+03 +4.874999580e+03 +4.874999580e+03 +1.2920e+00 -2.4351e+00
20 0 +4.763857032e+01 +3.678285703e+02 +3.678285703e+02 -4.4380e+00 -2.3662e+00
24 0 +2.186060441e+01 +3.420506044e+02 +3.420506044e+02 -4.9256e+00 -2.3622e+00
26 0 +1.852213710e+01 +3.387121371e+02 +3.387121371e+02 -4.7357e+00 -2.3608e+00
40 0 +1.852213710e+01 +3.387121371e+02 +3.387121371e+02 -4.7357e+00 -2.3608e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.150835903e+06 +4.150731663e+06 +4.150731663e+06 +5.9934e-01 -1.8903e+00
3 0 +3.419162440e+05 +3.418120040e+05 +3.418120040e+05 -3.8345e+00 -3.3709e+00
7 0 +3.867655189e+01 -6.556344811e+01 -6.556344811e+01 +4.2409e-01 -3.9135e+00
13 0 +2.952108526e+01 -7.471891474e+01 -7.471891474e+01 +4.9877e+00 -3.9229e+00
16 0 +2.659248176e+01 -7.764751824e+01 -7.764751824e+01 +4.8874e+00 -3.9176e+00
17 0 +2.512106405e+00 -1.017278936e+02 -1.017278936e+02 +2.0067e+00 -3.9195e+00
39 0 +9.210049266e-01 -1.033189951e+02 -1.033189951e+02 +3.7027e-01 -3.9191e+00
40 0 +9.210049266e-01 -1.033189951e+02 -1.033189951e+02 +3.7027e-01 -3.9191e+00
