% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.275871484e+05 +1.275938884e+05 +1.275938884e+05 +4.4111e+00 -4.3264e+00 -4.4010e+00
2 0 +4.221457270e+04 +4.222131270e+04 +4.222131270e+04 +1.9210e+00 -3.9841e+00 +6.1193e-01
4 0 +1.631522190e+03 +1.638262190e+03 +1.638262190e+03 +3.4438e-01 -1.1572e+00 -2.1019e+00
8 0 +8.518552847e+02 +8.585952847e+02 +8.585952847e+02 -7.0156e-01 +2.9714e-01 -4.3260e+00
9 0 +6.704729363e+02 +6.772129363e+02 +6.772129363e+02 +1.4389e+00 -7.7150e-02 -1.3283e-01
11 0 +4.110251242e+02 +4.177651242e+02 +4.177651242e+02 -1.7698e-01 -6.4419e-01 -1.5340e+00
15 0 +4.805481781e+01 +5.479481781e+01 +5.479481781e+01 -4.0148e-01 +4.1228e-01 -2.0656e+00
26 0 +2.313525210e+01 +2.987525210e+01 +2.987525210e+01 +5.2089e-01 +1.0315e+00 -1.9917e+00
48 0 +1.994243199e+01 +2.668243199e+01 +2.668243199e+01 -1.0048e+00 +1.6250e+00 -7.9105e-01
56 0 +1.615471189e+01 +2.289471189e+01 +2.289471189e+01 -1.1132e+00 +1.9851e+00 +1.9603e-01
60 0 +1.615471189e+01 +2.289471189e+01 +2.289471189e+01 -1.1132e+00 +1.9851e+00 +1.9603e-01
